epoch,accuracy,loss,precision,recall
762,0.9432339668273926,2.810835119164621e+16,0.9458961486816406,0.9396615028381348
763,0.9433082342147827,2.8071558354305024e+16,0.9459669589996338,0.9397399425506592
764,0.9433823823928833,2.803486430121165e+16,0.9460375905036926,0.9398182034492493
765,0.9434562921524048,2.7998264737398784e+16,0.9461080431938171,0.9398962259292603
766,0.9434484839439392,2.797104752964403e+16,0.9460967779159546,0.9398931264877319
767,0.9435221552848816,2.79346283544576e+16,0.9461669921875,0.9399709105491638
768,0.9435955882072449,2.789830152106803e+16,0.9462369680404663,0.9400484561920166
769,0.9436688423156738,2.7862069176958976e+16,0.9463068246841431,0.9401258230209351
770,0.9437419176101685,2.782593346961408e+16,0.9463764429092407,0.9402029514312744
771,0.943814754486084,2.77898879565824e+16,0.9464459419250488,0.9402799010276794
772,0.94388747215271,2.775393693283123e+16,0.9465152025222778,0.9403566718101501
773,0.9439599514007568,2.7718080398360576e+16,0.9465842843055725,0.9404332041740417
774,0.9440322518348694,2.7682314058203136e+16,0.9466532468795776,0.940509557723999
775,0.9441043734550476,2.764664220732621e+16,0.9467219710350037,0.940585732460022
776,0.9441763162612915,2.7611060550762496e+16,0.9467905163764954,0.9406617283821106
777,0.9442480802536011,2.757557123599565e+16,0.9468589425086975,0.9407374858856201
778,0.9443196654319763,2.7540172115542016e+16,0.9469271302223206,0.9408130645751953
779,0.9443910121917725,2.75048631894016e+16,0.946995198726654,0.9408884644508362
780,0.944462239742279,2.746964660505805e+16,0.9470630884170532,0.9409636855125427
781,0.9445332288742065,2.743452021502771e+16,0.9471307396888733,0.9410386681556702
782,0.9446040987968445,2.7399481871826944e+16,0.9471982717514038,0.9411134719848633
783,0.9446747303009033,2.736453372293939e+16,0.947265625,0.9411880970001221
784,0.9446656107902527,2.7334174746607616e+16,0.9472531676292419,0.9411834478378296
785,0.944219172000885,2.735321863159808e+16,0.9468034505844116,0.9407442808151245
786,0.9435752630233765,2.737249229733888e+16,0.9461562633514404,0.9401088953018188
787,0.9434486031532288,2.7464076032475136e+16,0.9460263252258301,0.9399873614311218
788,0.9422528743743896,2.824414517264384e+16,0.9448273181915283,0.9388036131858826
789,0.9410601258277893,2.905025899449549e+16,0.9436313509941101,0.9376228451728821
790,0.9398704171180725,2.980708377165824e+16,0.9424383640289307,0.9364449977874756
791,0.9394728541374207,3.0050543992832e+16,0.9420375823974609,0.9360542893409729
792,0.9395492076873779,3.001264949637939e+16,0.9421106576919556,0.936134397983551
793,0.9396253228187561,2.9974849489207296e+16,0.9421835541725159,0.9362143278121948
794,0.9397012591362,2.993714611879936e+16,0.9422562718391418,0.9362940192222595
795,0.9397770166397095,2.9899537237671936e+16,0.9423288106918335,0.9363735914230347
796,0.9398525953292847,2.9862020698341376e+16,0.9424011707305908,0.9364528656005859
797,0.9399279356002808,2.9824600795774976e+16,0.9424733519554138,0.9365320205688477
798,0.9400031566619873,2.978727323500544e+16,0.9425453543663025,0.9366109371185303
799,0.9400781393051147,2.975003801603277e+16,0.9426171779632568,0.9366896748542786
800,0.9401529431343079,2.971289728634061e+16,0.9426888227462769,0.9367682337760925
801,0.9402275681495667,2.967584889844531e+16,0.9427602887153625,0.9368466138839722
802,0.9403020143508911,2.963889285234688e+16,0.9428315758705139,0.9369247555732727
803,0.9403762221336365,2.960202914804531e+16,0.942902684211731,0.9370027184486389
804,0.9404503107070923,2.956525563805696e+16,0.9429736137390137,0.937080442905426
805,0.9405242204666138,2.952857446986547e+16,0.9430443644523621,0.9371580481529236
806,0.9405978918075562,2.94919834959872e+16,0.9431149363517761,0.937235414981842
807,0.9406713843345642,2.9455482716422144e+16,0.9431853294372559,0.9373126029968262
808,0.9407447576522827,2.941907427865395e+16,0.9432555437088013,0.937389612197876
809,0.9408178925514221,2.938275388771533e+16,0.9433256387710571,0.9374664425849915
810,0.9408908486366272,2.934652369108992e+16,0.9433954954147339,0.9375430941581726
811,0.9409636855125427,2.931038368877773e+16,0.9434652328491211,0.9376195073127747
812,0.9410362839698792,2.9274331733295104e+16,0.9435347318649292,0.9376958012580872
813,0.9411087036132812,2.923836782464205e+16,0.9436041116714478,0.9377718567848206
814,0.9411810040473938,2.920249196281856e+16,0.943673312664032,0.9378477334976196
815,0.9412530660629272,2.916670414782464e+16,0.9437423348426819,0.9379234313964844
816,0.9413249492645264,2.913100437966029e+16,0.9438111782073975,0.9379989504814148
817,0.9413967132568359,2.9095392658325504e+16,0.9438799023628235,0.9380742907524109
818,0.9414682388305664,2.905986683633664e+16,0.9439483880996704,0.9381493926048279
819,0.9415396451950073,2.9024426913693696e+16,0.9440167546272278,0.9382243752479553
820,0.9416108131408691,2.898907503788032e+16,0.9440849423408508,0.9382991790771484
821,0.9416818618774414,2.8953809061412864e+16,0.9441529512405396,0.9383737444877625
822,0.9417527318000793,2.891862898429133e+16,0.9442208409309387,0.9384481906890869
823,0.941823422908783,2.8883532659032064e+16,0.9442885518074036,0.9385223984718323
824,0.9418939352035522,2.884852223311872e+16,0.9443560838699341,0.9385964870452881
825,0.9419642686843872,2.8813597706551296e+16,0.9444234371185303,0.9386703968048096
826,0.9420344829559326,2.8778754784362496e+16,0.9444906115531921,0.938744068145752
827,0.9421044588088989,2.8743997761519616e+16,0.9445576667785645,0.9388176202774048
828,0.9421743154525757,2.8709326638022656e+16,0.9446245431900024,0.9388909935951233
829,0.9422439932823181,2.867473497142067e+16,0.9446912407875061,0.9389641284942627
830,0.9423134922981262,2.864022920416461e+16,0.9447578191757202,0.9390371441841125
831,0.9423828125,2.8605807188770816e+16,0.94482421875,0.9391099810600281
832,0.9424519538879395,2.8571464630272e+16,0.9448904395103455,0.9391826391220093
833,0.9425209760665894,2.8537207971119104e+16,0.9449565410614014,0.9392551183700562
834,0.9425898194313049,2.8503030768861184e+16,0.945022463798523,0.9393274188041687
835,0.9426584839820862,2.8468937318465536e+16,0.9450882077217102,0.9393995404243469
836,0.9427270293235779,2.8434923324964864e+16,0.9451538324356079,0.9394715428352356
837,0.9427953362464905,2.8400990935842816e+16,0.9452192783355713,0.9395433068275452
838,0.9428635239601135,2.836714015109939e+16,0.9452845454216003,0.9396149516105652
839,0.9429315328598022,2.833337097073459e+16,0.9453496932983398,0.9396864175796509
840,0.9429994225502014,2.829967909978112e+16,0.945414662361145,0.9397577047348022
841,0.9430670738220215,2.826607098068992e+16,0.9454795122146606,0.9398288130760193
842,0.9431346654891968,2.823254017101005e+16,0.9455441832542419,0.939899742603302
843,0.943202018737793,2.819908881822515e+16,0.9456087350845337,0.9399705529212952
844,0.9432692527770996,2.816571692233523e+16,0.9456730484962463,0.940041184425354
845,0.9433363080024719,2.813242448334029e+16,0.9457373023033142,0.9401116371154785
846,0.9434031844139099,2.809920935375667e+16,0.9458013772964478,0.9401819109916687
847,0.9434699416160583,2.806607368106803e+16,0.945865273475647,0.9402520060539246
848,0.9435365200042725,2.803301531779072e+16,0.9459290504455566,0.9403219819068909
849,0.9436029195785522,2.8000036411408384e+16,0.945992648601532,0.9403917789459229
850,0.9436691999435425,2.7967134814437376e+16,0.9460561275482178,0.9404613971710205
851,0.9437353014945984,2.793430837939405e+16,0.9461194276809692,0.9405308961868286
852,0.9438012838363647,2.790155925376205e+16,0.9461826086044312,0.9406002163887024
853,0.9438670873641968,2.7868889585025024e+16,0.9462456107139587,0.9406693577766418
854,0.9439327716827393,2.783629293073203e+16,0.9463084936141968,0.940738320350647
855,0.9439982771873474,2.780377358585037e+16,0.9463711977005005,0.9408071637153625
856,0.9440636038780212,2.777133155038003e+16,0.9464337825775146,0.9408758282661438
857,0.9441288113594055,2.7738964676837376e+16,0.9464961886405945,0.9409443140029907
858,0.9441938400268555,2.770667081773875e+16,0.9465584754943848,0.9410126805305481
859,0.9442587494850159,2.7674454268051456e+16,0.9466206431388855,0.9410808682441711
860,0.9443234801292419,2.764231288029184e+16,0.9466826319694519,0.9411488771438599
861,0.9443880319595337,2.7610244506976256e+16,0.9467445015907288,0.941216766834259
862,0.9444524645805359,2.757825129558835e+16,0.9468061923980713,0.9412844777107239
863,0.9445167779922485,2.754633109864448e+16,0.9468677639961243,0.9413520097732544
864,0.9445809125900269,2.751448606362829e+16,0.9469292163848877,0.9414194226264954
865,0.9446449279785156,2.748271404305613e+16,0.9469904899597168,0.9414867162704468
866,0.9447087645530701,2.7451015036928e+16,0.9470516443252563,0.9415537714958191
867,0.944772481918335,2.741939119272755e+16,0.9471126198768616,0.9416207075119019
868,0.9448360204696655,2.738783821548749e+16,0.9471734762191772,0.9416875243186951
869,0.9448994398117065,2.7356358252691456e+16,0.9472342133522034,0.941754162311554
870,0.9449626803398132,2.732494915685581e+16,0.9472947716712952,0.9418206214904785
871,0.9450258016586304,2.729361307546419e+16,0.9473552107810974,0.9418869614601135
872,0.945088803768158,2.726235000851661e+16,0.9474155306816101,0.941953182220459
873,0.9451516270637512,2.723115566104576e+16,0.9474756717681885,0.9420192241668701
874,0.9452142715454102,2.7200034328018944e+16,0.9475356936454773,0.9420850872993469
875,0.9452767968177795,2.716898600943616e+16,0.9475955963134766,0.9421508312225342
876,0.9453392028808594,2.713800641033011e+16,0.9476553797721863,0.9422163963317871
877,0.9454014897346497,2.710709767818445e+16,0.9477149844169617,0.9422818422317505
878,0.9454635977745056,2.707625766551552e+16,0.9477744698524475,0.9423471093177795
879,0.945525586605072,2.7045490667290624e+16,0.9478338360786438,0.942412257194519
880,0.9455873966217041,2.7014790241058816e+16,0.9478930234909058,0.9424772262573242
881,0.9456490874290466,2.698416282927104e+16,0.9479520916938782,0.9425420761108398
882,0.9457106590270996,2.695360198947635e+16,0.948011040687561,0.9426068067550659
883,0.9457720518112183,2.692311201664205e+16,0.9480698704719543,0.9426713585853577
884,0.9458333253860474,2.689269076328448e+16,0.9481285214424133,0.9427357912063599
885,0.9458944797515869,2.686233822940365e+16,0.9481870532035828,0.9428000450134277
886,0.9459554553031921,2.6832052267515904e+16,0.9482454657554626,0.9428641200065613
887,0.9460163116455078,2.6801837172588544e+16,0.948303759098053,0.94292813539505
888,0.9460770487785339,2.677168864965427e+16,0.9483619332313538,0.9429919719696045
889,0.9461376667022705,2.674160669871309e+16,0.9484199285507202,0.9430556297302246
890,0.9461981058120728,2.671159561473229e+16,0.9484778046607971,0.9431192278862
891,0.9462584257125854,2.668164895526093e+16,0.9485356211662292,0.9431825876235962
892,0.9463185667991638,2.6651771015266304e+16,0.9485931992530823,0.9432458877563477
893,0.9463786482810974,2.662195749978112e+16,0.9486507177352905,0.9433090090751648
894,0.9464385509490967,2.659221270377267e+16,0.9487081170082092,0.9433720111846924
895,0.9464983344078064,2.656253447975731e+16,0.9487653374671936,0.9434348344802856
896,0.9465579986572266,2.653292282773504e+16,0.9488224387168884,0.9434975385665894
897,0.9466174840927124,2.650337560022221e+16,0.9488794803619385,0.9435601234436035
898,0.9466768503189087,2.6473894944702464e+16,0.9489363431930542,0.9436225295066833
899,0.9467360973358154,2.644447871369216e+16,0.9489930272102356,0.9436848163604736
900,0.9467952251434326,2.6415129054674944e+16,0.9490496516227722,0.9437469840049744
901,0.9468542337417603,2.638584382016717e+16,0.9491061568260193,0.9438089728355408
902,0.9469130635261536,2.635662301016883e+16,0.9491625428199768,0.9438709020614624
903,0.9469717741012573,2.6327468772163584e+16,0.94921875,0.9439326524734497
904,0.9470303654670715,2.629837681118413e+16,0.9492748379707336,0.9439942240715027
905,0.9470888376235962,2.626934927471411e+16,0.9493308663368225,0.9440556764602661
906,0.9471471905708313,2.6240386162753536e+16,0.949386715888977,0.9441170692443848
907,0.9472054243087769,2.62114874753024e+16,0.949442446231842,0.9441782236099243
908,0.9472634792327881,2.6182653212360704e+16,0.9494980573654175,0.9442393183708191
909,0.9473214149475098,2.615387907896115e+16,0.9495535492897034,0.9443002343177795
910,0.9473792314529419,2.612517151755469e+16,0.9496089220046997,0.9443610310554504
911,0.9474369287490845,2.609652408569037e+16,0.9496641755104065,0.9444217085838318
912,0.9474945068359375,2.606794107833549e+16,0.9497193098068237,0.9444822669029236
913,0.947551965713501,2.60394203480064e+16,0.9497743248939514,0.944542646408081
914,0.9476093053817749,2.6010961894703104e+16,0.9498292207717896,0.9446029663085938
915,0.9476664662361145,2.59825657184256e+16,0.9498839974403381,0.9446631073951721
916,0.9477235674858093,2.595423181917389e+16,0.9499386548995972,0.9447231292724609
917,0.9477804899215698,2.592596019694797e+16,0.9499931931495667,0.9447829723358154
918,0.9478373527526855,2.589774870426419e+16,0.9500476121902466,0.9448427557945251
919,0.9478940367698669,2.586959948860621e+16,0.950101912021637,0.9449023604393005
920,0.9479506015777588,2.584151040249037e+16,0.9501560926437378,0.9449618458747864
921,0.9480070471763611,2.581348359340032e+16,0.9502101540565491,0.9450212121009827
922,0.9480633735656738,2.578551476636877e+16,0.9502640962600708,0.9450804591178894
923,0.948119580745697,2.575760821636301e+16,0.950317919254303,0.9451395869255066
924,0.9481756687164307,2.572976394338304e+16,0.9503716230392456,0.9451985955238342
925,0.9476242065429688,2.5846464647266304e+16,0.9498177766799927,0.9446532726287842
926,0.9470738768577576,2.586249990766592e+16,0.9492651224136353,0.9441091418266296
927,0.9471309185028076,2.5834629864882176e+16,0.9493197798728943,0.9441690444946289
928,0.9471878409385681,2.5806819951640576e+16,0.9493743181228638,0.9442288279533386
929,0.9472446441650391,2.577907231542477e+16,0.9494287371635437,0.9442884922027588
930,0.9473012685775757,2.5751382661267456e+16,0.9494830965995789,0.9443479776382446
931,0.9473578333854675,2.572375098916864e+16,0.9495372772216797,0.9444074034690857
932,0.9474142789840698,2.5696181594095616e+16,0.9495913982391357,0.9444666504859924
933,0.9471359848976135,2.5886515217301504e+16,0.9493107795715332,0.9441930055618286
934,0.9461230039596558,2.657076363709645e+16,0.9482954740524292,0.9431886076927185
935,0.9451121687889099,2.726647317712077e+16,0.9472823143005371,0.9421863555908203
936,0.9441035389900208,2.796299876093133e+16,0.9462713599205017,0.941186249256134
937,0.9430969953536987,2.866193596887859e+16,0.9452625513076782,0.9401882290840149
938,0.9420926570892334,2.9330894305099776e+16,0.9442558288574219,0.9391922950744629
939,0.9417552947998047,2.9546748623978496e+16,0.9439162015914917,0.9388598799705505
940,0.9418172240257263,2.951534811807744e+16,0.9439758062362671,0.9389244914054871
941,0.9418789744377136,2.948401633165312e+16,0.9440352916717529,0.938988983631134
942,0.9419406056404114,2.945274896973824e+16,0.9440946578979492,0.9390533566474915
943,0.9420021176338196,2.9421550327300096e+16,0.9441538453102112,0.9391175508499146
944,0.9420635104179382,2.939041610937139e+16,0.9442129731178284,0.9391816258430481
945,0.9421247243881226,2.9359348463435776e+16,0.9442719221115112,0.9392455816268921
946,0.9421858787536621,2.93283452420096e+16,0.9443307518959045,0.9393094182014465
947,0.9422468543052673,2.929740859257651e+16,0.9443895220756531,0.9393730759620667
948,0.942307710647583,2.9266536367652864e+16,0.9444481134414673,0.9394366145133972
949,0.9423684477806091,2.9235728567238656e+16,0.9445065855979919,0.9395000338554382
950,0.9424290060997009,2.9204987338817536e+16,0.944564938545227,0.9395633339881897
951,0.942489504814148,2.9174310534905856e+16,0.9446231722831726,0.9396264553070068
952,0.9425498247146606,2.914369600801997e+16,0.9446812868118286,0.9396894574165344
953,0.9426100850105286,2.911314805312717e+16,0.9447392821311951,0.9397523403167725
954,0.9426701664924622,2.908266237526016e+16,0.9447970986366272,0.939815104007721
955,0.9427301287651062,2.905224112190259e+16,0.9448548555374146,0.9398777484893799
956,0.9427899718284607,2.9021884293054464e+16,0.9449124932289124,0.9399402141571045
957,0.9428496956825256,2.899158974123213e+16,0.9449700117111206,0.9400026202201843
958,0.942909300327301,2.896135961391923e+16,0.9450273513793945,0.9400648474693298
959,0.9429687261581421,2.893118961614848e+16,0.9450846314430237,0.9401269555091858
960,0.9430280923843384,2.8901086190370816e+16,0.9451417922973633,0.9401888847351074
961,0.9430873394012451,2.8871042894135296e+16,0.9451988339424133,0.9402507543563843
962,0.9431464076042175,2.884106187492557e+16,0.945255696773529,0.9403125047683716
963,0.9432054162025452,2.881114313274163e+16,0.9453125,0.9403740763664246
964,0.9432642459869385,2.8781288815067136e+16,0.9453691840171814,0.940435528755188
965,0.9433229565620422,2.8751494626934784e+16,0.9454257488250732,0.9404968619346619
966,0.9433816075325012,2.8721760568344576e+16,0.9454821348190308,0.9405580759048462
967,0.9434400796890259,2.869209093426381e+16,0.9455384612083435,0.940619170665741
968,0.943498432636261,2.8662479282241536e+16,0.9455946683883667,0.9406801462173462
969,0.9435567259788513,2.8632929907245056e+16,0.9456507563591003,0.9407410025596619
970,0.9436148405075073,2.860344280927437e+16,0.9457067251205444,0.9408016800880432
971,0.9436728358268738,2.8574015840845824e+16,0.945762574672699,0.9408622980117798
972,0.9437307119369507,2.8544649001959424e+16,0.9458183646202087,0.940922737121582
973,0.9437885284423828,2.851534229261517e+16,0.9458739757537842,0.9409830570220947
974,0.9438461661338806,2.8486095712813056e+16,0.9459294676780701,0.9410433173179626
975,0.9439036846160889,2.845690926255309e+16,0.9459848999977112,0.9411033987998962
976,0.9439610838890076,2.8427782941835264e+16,0.946040153503418,0.9411633610725403
977,0.9440184235572815,2.8398714603175936e+16,0.94609534740448,0.9412232041358948
978,0.9440755844116211,2.836970639405875e+16,0.9461504220962524,0.9412829279899597
979,0.9441326260566711,2.834075831448371e+16,0.9462053775787354,0.9413425326347351
980,0.9441896080970764,2.831186821696717e+16,0.9462602138519287,0.941402018070221
981,0.9442464113235474,2.828303824899277e+16,0.9463149309158325,0.9414613842964172
982,0.9440488219261169,2.8309808780148736e+16,0.9461151957511902,0.9412676095962524
983,0.9431529641151428,2.842154020687053e+16,0.9452172517776489,0.9403791427612305
984,0.9430202841758728,2.839407389101261e+16,0.9450824856758118,0.9402499794960022
985,0.9430781006813049,2.836527613529293e+16,0.945138156414032,0.9403102993965149
986,0.9431357383728027,2.833653850911539e+16,0.9451937675476074,0.9403704404830933
987,0.9431933164596558,2.8307856717512704e+16,0.9452492594718933,0.9404304623603821
988,0.9432507753372192,2.827923505545216e+16,0.9453045725822449,0.9404904246330261
989,0.9433080554008484,2.8250669227966464e+16,0.9453598260879517,0.9405502080917358
990,0.9433652758598328,2.8222161382539264e+16,0.9454149603843689,0.940609872341156
991,0.9434223771095276,2.819371366665421e+16,0.9454700350761414,0.9406694769859314
992,0.9434793591499329,2.816531963786035e+16,0.9455249309539795,0.9407289028167725
993,0.9435362219810486,2.813698573860864e+16,0.9455797076225281,0.940788209438324
994,0.9435929656028748,2.810870552644813e+16,0.9456344246864319,0.9408474564552307
995,0.9436495900154114,2.808048544382976e+16,0.9456890225410461,0.9409065246582031
996,0.9437060952186584,2.805231904830259e+16,0.9457435011863708,0.9409655332565308
997,0.9437625408172607,2.802421063483392e+16,0.945797860622406,0.9410243630409241
998,0.9438188076019287,2.7996158055940096e+16,0.9458521008491516,0.9410830736160278
999,0.9438750147819519,2.796816345910477e+16,0.9459062218666077,0.9411417245864868
1000,0.9439310431480408,2.794022254936064e+16,0.945960283279419,0.9412001967430115
1001,0.9439870119094849,2.791233747419136e+16,0.9460142254829407,0.9412586092948914
1002,0.9440428614616394,2.7884510381080576e+16,0.9460680484771729,0.9413169026374817
1003,0.9440985918045044,2.785673697506099e+16,0.9461217522621155,0.9413750171661377
1004,0.9441542029380798,2.782901725613261e+16,0.9461753964424133,0.9414330720901489
1005,0.9442097544670105,2.780135551926272e+16,0.9462288618087769,0.9414910078048706
1006,0.9442651271820068,2.777374746948403e+16,0.9462822675704956,0.9415488243103027
1007,0.9443204402923584,2.7746193106796544e+16,0.9463355541229248,0.9416065216064453
1008,0.9443756341934204,2.7718694578683904e+16,0.9463887214660645,0.9416640996932983
1009,0.9444307088851929,2.7691249737662464e+16,0.9464418292045593,0.9417215585708618
1010,0.9444856643676758,2.766386073121587e+16,0.9464948177337646,0.9417788982391357
1011,0.9445405006408691,2.763652541186048e+16,0.9465476870536804,0.9418361783027649
1012,0.9445952773094177,2.760924377959629e+16,0.9466004371643066,0.9418932795524597
1013,0.944649875164032,2.758201368693965e+16,0.9466531276702881,0.9419503211975098
1014,0.9447044134140015,2.7554839428857856e+16,0.9467056393623352,0.9420072436332703
1015,0.9447588324546814,2.7527718857867264e+16,0.9467580914497375,0.9420640468597412
1016,0.9448131918907166,2.750065197396787e+16,0.9468104839324951,0.9421207308769226
1017,0.9448673725128174,2.747363662967603e+16,0.9468626976013184,0.9421772956848145
1018,0.9449214935302734,2.744667711995904e+16,0.9469148516654968,0.9422337412834167
1019,0.9449754953384399,2.741976700236595e+16,0.9469668865203857,0.9422901272773743
1020,0.9450293779373169,2.739291271934771e+16,0.9470188617706299,0.9423463344573975
1021,0.9445021748542786,2.745534221647872e+16,0.9464897513389587,0.9418243765830994
1022,0.9442204236984253,2.745700436882227e+16,0.9462060332298279,0.941546618938446
1023,0.944000244140625,2.74320634937344e+16,0.94598388671875,0.941330075263977
1024,0.9439329504966736,2.7408713904029696e+16,0.945914626121521,0.9412657022476196
1025,0.9434088468551636,2.742613643886592e+16,0.945388674736023,0.9407467842102051
1026,0.9434639811515808,2.739943247970304e+16,0.9454418420791626,0.9408042430877686
1027,0.9435189962387085,2.7372777912664064e+16,0.9454948902130127,0.9408615231513977
1028,0.9435738325119019,2.734617703271629e+16,0.945547878742218,0.9409186840057373
1029,0.9436286687850952,2.7319627692376064e+16,0.9456007480621338,0.9409757852554321
1030,0.9436833262443542,2.729312989164339e+16,0.94565349817276,0.9410327672958374
1031,0.9437378644943237,2.7266681483034624e+16,0.9457061290740967,0.9410896301269531
1032,0.9437923431396484,2.7240286761517056e+16,0.9457587003707886,0.9411463737487793
1033,0.9438467025756836,2.721394143212339e+16,0.9458111524581909,0.9412029981613159
1034,0.9439009428024292,2.718764764233728e+16,0.9458635449409485,0.9412595629692078
1035,0.94395512342453,2.716140539215872e+16,0.9459157586097717,0.9413159489631653
1036,0.9440091848373413,2.7135212534104064e+16,0.9459679126739502,0.941372275352478
1037,0.944063127040863,2.710907121565696e+16,0.9460200071334839,0.9414284825325012
1038,0.9441169500350952,2.708297928933376e+16,0.9460719227790833,0.9414845705032349
1039,0.9441706538200378,2.705693890261811e+16,0.9461237788200378,0.9415405988693237
1040,0.9442242980003357,2.703094790802637e+16,0.9461755752563477,0.9415964484214783
1041,0.944277822971344,2.700500630555853e+16,0.9462271928787231,0.941652238368988
1042,0.9443312287330627,2.697911409521459e+16,0.9462787508964539,0.9417079091072083
1043,0.9443845748901367,2.695327127699456e+16,0.9463302493095398,0.9417634606361389
1044,0.9444378018379211,2.692747999838208e+16,0.9463815689086914,0.9418189525604248
1045,0.944490909576416,2.6901735964409856e+16,0.9464328289031982,0.9418742656707764
1046,0.9445439577102661,2.6876041322561536e+16,0.9464840292930603,0.9419295191764832
1047,0.9445968270301819,2.685039607283712e+16,0.946535050868988,0.9419847130775452
1048,0.9446496367454529,2.682480021523661e+16,0.946586012840271,0.9420397281646729
1049,0.9447023868560791,2.679925374976e+16,0.9466369152069092,0.9420946836471558
1050,0.9447550177574158,2.677375452892365e+16,0.9466876983642578,0.9421495199203491
1051,0.9448075294494629,2.67483047002112e+16,0.9467383623123169,0.9422042369842529
1052,0.9446521997451782,2.674587804368896e+16,0.9465811848640442,0.9420521259307861
1053,0.944111704826355,2.678274819044147e+16,0.9460389018058777,0.9415166974067688
1054,0.9441646933555603,2.6757360638754816e+16,0.946090042591095,0.941571831703186
1055,0.9440991878509521,2.6742845796777984e+16,0.9460227489471436,0.9415091276168823
1056,0.9433833956718445,2.706165262922547e+16,0.9453051090240479,0.9407991766929626
1057,0.9428756833076477,2.7107456307953664e+16,0.9447956085205078,0.9402962923049927
1058,0.9425755143165588,2.7097296562814976e+16,0.9444936513900757,0.9399999976158142
1059,0.9426296949386597,2.7071732917469184e+16,0.9445459842681885,0.940056324005127
1060,0.9426838159561157,2.7046218664247296e+16,0.9445982575416565,0.9401125907897949
1061,0.9427377581596375,2.7020751655665664e+16,0.944650411605835,0.9401686787605286
1062,0.9427916407585144,2.699533189172429e+16,0.9447025060653687,0.9402247071266174
1063,0.9428454041481018,2.696995937242317e+16,0.9447544813156128,0.9402806162834167
1064,0.9428990483283997,2.694463624524595e+16,0.9448063373565674,0.9403364062309265
1065,0.9429526329040527,2.691936036270899e+16,0.9448581337928772,0.9403921365737915
1066,0.9430060982704163,2.689413172481229e+16,0.9449098110198975,0.9404477477073669
1067,0.9430594444274902,2.686894818407219e+16,0.9449613690376282,0.9405032396316528
1068,0.9431127309799194,2.6843814035456e+16,0.9450128674507141,0.9405586123466492
1069,0.9431658983230591,2.6818727131480064e+16,0.9450642466545105,0.9406139254570007
1070,0.9432189464569092,2.6793685324660736e+16,0.9451155662536621,0.9406691193580627
1071,0.9432719349861145,2.6768690762481664e+16,0.9451667666435242,0.9407241940498352
1072,0.9433248043060303,2.674374344494285e+16,0.9452178478240967,0.9407791495323181
1073,0.9433775544166565,2.671884337204429e+16,0.9452688694000244,0.9408340454101562
1074,0.9434302449226379,2.6693988396302336e+16,0.9453197717666626,0.9408888220787048
1075,0.9434828162193298,2.666918066520064e+16,0.945370614528656,0.9409435391426086
1076,0.9435352683067322,2.664441803125555e+16,0.9454213380813599,0.9409980773925781
1077,0.9432398080825806,2.6646625644445696e+16,0.945124089717865,0.9407063126564026
1078,0.9423655867576599,2.6683553773256704e+16,0.9442481398582458,0.9398385882377625
1079,0.9422164559364319,2.6661277925376e+16,0.9440972208976746,0.9396924376487732
1080,0.9422698616981506,2.663661407567872e+16,0.9441489577293396,0.9397479295730591
1081,0.9423232674598694,2.661199532313805e+16,0.9442005753517151,0.9398033618927002
1082,0.9423764944076538,2.658742381523763e+16,0.944252073764801,0.9398586750030518
1083,0.9424296617507935,2.6562897404493824e+16,0.9443035125732422,0.9399139285087585
1084,0.9424827098846436,2.6538413943422976e+16,0.9443548321723938,0.9399690628051758
1085,0.9425356984138489,2.6513977726992384e+16,0.9444060921669006,0.9400240778923035
1086,0.9425885677337646,2.64895866077184e+16,0.9444572329521179,0.9400789737701416
1087,0.9426413178443909,2.6465238438117376e+16,0.9445082545280457,0.940133810043335
1088,0.9426940083503723,2.644093751315661e+16,0.9445592164993286,0.9401885271072388
1089,0.9427465796470642,2.64166795378688e+16,0.9446101188659668,0.940243124961853
1090,0.9427990317344666,2.639246451225395e+16,0.9446608424186707,0.9402976632118225
1091,0.9428514242172241,2.636829673127936e+16,0.9447115659713745,0.9403520822525024
1092,0.9429036974906921,2.634417189997773e+16,0.944762110710144,0.9404063820838928
1093,0.9429559111595154,2.6320092165832704e+16,0.9448125958442688,0.9404606223106384
1094,0.9430080056190491,2.629605538136064e+16,0.9448630213737488,0.9405147433280945
1095,0.9430599808692932,2.6272061546561536e+16,0.9449133276939392,0.940568745136261
1096,0.9431118965148926,2.624811280891904e+16,0.9449635148048401,0.9406226873397827
1097,0.9431636929512024,2.6224207020949504e+16,0.9450136423110962,0.9406765103340149
1098,0.9432154297828674,2.6200346330136576e+16,0.9450637102127075,0.9407302737236023
1099,0.9432670474052429,2.617652644151296e+16,0.9451136589050293,0.9407839179039001
1100,0.9433185458183289,2.615275165004595e+16,0.9451634883880615,0.9408374428749084
1101,0.94336998462677,2.6129019808251904e+16,0.945213258266449,0.9408908486366272
1102,0.9434213638305664,2.6105330916130816e+16,0.9452629089355469,0.9409441947937012
1103,0.9434726238250732,2.608168497368269e+16,0.9453125,0.9409974813461304
1104,0.9435237646102905,2.605808198090752e+16,0.9453619718551636,0.9410505890846252
1105,0.943574845790863,2.6034519790321664e+16,0.9454113841056824,0.9411036968231201
1106,0.943625807762146,2.6011002696892416e+16,0.9454606771469116,0.9411566257476807
1107,0.9436766505241394,2.598752640565248e+16,0.9455099105834961,0.9412094950675964
