epoch,accuracy,loss,precision,recall
8899,0.9996664524078369,0.0010286853648722172,0.9799554347991943,0.979083240032196
8900,0.9996664524078369,0.0010285698808729649,0.9799554347991943,0.979083240032196
8901,0.9996665120124817,0.0010284542804583907,0.9799554347991943,0.979083240032196
8902,0.9996665716171265,0.0010283387964591384,0.9799554347991943,0.979083240032196
8903,0.9996665716171265,0.001028223312459886,0.9799554347991943,0.979083240032196
8904,0.9996666312217712,0.0010281078284606338,0.9799554347991943,0.979083240032196
8905,0.9996666312217712,0.0010279923444613814,0.9799554347991943,0.979083240032196
8906,0.999666690826416,0.001027876976877451,0.9799554347991943,0.979083240032196
8907,0.9996667504310608,0.0010277616092935205,0.9799554347991943,0.979083240032196
8908,0.9996667504310608,0.00102764624170959,0.9799554347991943,0.979083240032196
8909,0.9996668100357056,0.0010275308741256595,0.9799554347991943,0.979083240032196
8910,0.9996668696403503,0.0010274156229570508,0.9799554347991943,0.979083240032196
8911,0.9996668696403503,0.0010273002553731203,0.9799554347991943,0.979083240032196
8912,0.9996669292449951,0.0010271850042045116,0.9799554347991943,0.979083240032196
8913,0.9996669292449951,0.001027069753035903,0.9799554347991943,0.979083240032196
8914,0.9996669888496399,0.0010269546182826161,0.9799554347991943,0.979083240032196
8915,0.9996670484542847,0.0010268393671140075,0.9799554347991943,0.979083240032196
8916,0.9996670484542847,0.0010267242323607206,0.9799554347991943,0.979083240032196
8917,0.9996671080589294,0.0010266090976074338,0.9799554347991943,0.979083240032196
8918,0.9996671676635742,0.001026493962854147,0.9799554347991943,0.979083240032196
8919,0.9996671676635742,0.001026378944516182,0.9799554347991943,0.979083240032196
8920,0.999667227268219,0.001026263926178217,0.9799554347991943,0.979083240032196
8921,0.999667227268219,0.001026148907840252,0.9799554347991943,0.979083240032196
8922,0.9996672868728638,0.001026033889502287,0.9799554347991943,0.979083240032196
8923,0.9996673464775085,0.001025918871164322,0.9799554347991943,0.979083240032196
8924,0.9996673464775085,0.0010258039692416787,0.9799554347991943,0.979083240032196
8925,0.9996674060821533,0.0010256890673190355,0.9799554347991943,0.979083240032196
8926,0.9996674656867981,0.0010255741653963923,0.9799554347991943,0.979083240032196
8927,0.9996674656867981,0.0010254592634737492,0.9799554347991943,0.979083240032196
8928,0.9996675252914429,0.001025344361551106,0.9799554347991943,0.979083240032196
8929,0.9996675252914429,0.0010252295760437846,0.9799554347991943,0.979083240032196
8930,0.9996675848960876,0.0010251147905364633,0.9799554347991943,0.979083240032196
8931,0.9996676445007324,0.001025000005029142,0.9799554347991943,0.979083240032196
8932,0.9996676445007324,0.0010248852195218205,0.9799554347991943,0.979083240032196
8933,0.9996677041053772,0.001024770550429821,0.9799554347991943,0.979083240032196
8934,0.999667763710022,0.0010246558813378215,0.9799554347991943,0.979083240032196
8935,0.999667763710022,0.001024541212245822,0.9799554347991943,0.979083240032196
8936,0.9996678233146667,0.0010244265431538224,0.9799554347991943,0.979083240032196
8937,0.9996678233146667,0.0010243119904771447,0.9799554347991943,0.979083240032196
8938,0.9996678829193115,0.0010241973213851452,0.9799554347991943,0.979083240032196
8939,0.9996679425239563,0.0010240827687084675,0.9799554347991943,0.979083240032196
8940,0.9996679425239563,0.0010239682160317898,0.9799554347991943,0.979083240032196
8941,0.9996680021286011,0.001023853779770434,0.9799554347991943,0.979083240032196
8942,0.9996680617332458,0.0010237392270937562,0.9799554347991943,0.979083240032196
8943,0.9996680617332458,0.0010236247908324003,0.9799554347991943,0.979083240032196
8944,0.9996681213378906,0.0010235103545710444,0.9799554347991943,0.979083240032196
8945,0.9996681213378906,0.0010233959183096886,0.9799554347991943,0.979083240032196
8946,0.9996681809425354,0.0010232815984636545,0.9799554347991943,0.979083240032196
8947,0.9996682405471802,0.0010231671622022986,0.9799554347991943,0.979083240032196
8948,0.9996682405471802,0.0010230528423562646,0.9799554347991943,0.979083240032196
8949,0.999668300151825,0.0010229385225102305,0.9799554347991943,0.979083240032196
8950,0.9996683597564697,0.0010228243190795183,0.9799554347991943,0.979083240032196
8951,0.9996683597564697,0.0010227099992334843,0.9799554347991943,0.979083240032196
8952,0.9996684193611145,0.001022595795802772,0.9799554347991943,0.979083240032196
8953,0.9996684193611145,0.0010224815923720598,0.9799554347991943,0.979083240032196
8954,0.9996684789657593,0.0010223673889413476,0.9799554347991943,0.979083240032196
8955,0.999668538570404,0.0010222533019259572,0.9799554347991943,0.979083240032196
8956,0.999668538570404,0.001022139098495245,0.9799554347991943,0.979083240032196
8957,0.9996685981750488,0.0010220250114798546,0.9799554347991943,0.979083240032196
8958,0.9996686577796936,0.0010219109244644642,0.9799554347991943,0.979083240032196
8959,0.9996686577796936,0.0010217968374490738,0.9799554347991943,0.979083240032196
8960,0.9996687173843384,0.0010216828668490052,0.9799554347991943,0.979083240032196
8961,0.9996687173843384,0.0010215688962489367,0.9799554347991943,0.979083240032196
8962,0.9996687769889832,0.001021454925648868,0.9799554347991943,0.979083240032196
8963,0.9996688365936279,0.0010213409550487995,0.9799554347991943,0.979083240032196
8964,0.9996688365936279,0.001021226984448731,0.9799554347991943,0.979083240032196
8965,0.9996688961982727,0.0010211131302639842,0.9799554347991943,0.979083240032196
8966,0.9996688961982727,0.0010209992760792375,0.9799554347991943,0.979083240032196
8967,0.9996689558029175,0.0010208854218944907,0.9799554347991943,0.979083240032196
8968,0.9996690154075623,0.001020771567709744,0.9799554347991943,0.979083240032196
8969,0.9996690154075623,0.0010206577135249972,0.9799554347991943,0.979083240032196
8970,0.999669075012207,0.0010205439757555723,0.9799554347991943,0.979083240032196
8971,0.9996691346168518,0.0010204302379861474,0.9799554347991943,0.979083240032196
8972,0.9996691346168518,0.0010203165002167225,0.9799554347991943,0.979083240032196
8973,0.9996691942214966,0.0010202028788626194,0.9799554347991943,0.979083240032196
8974,0.9996691942214966,0.0010200891410931945,0.9799554347991943,0.979083240032196
8975,0.9996692538261414,0.0010199755197390914,0.9799554347991943,0.979083240032196
8976,0.9996693134307861,0.0010198618983849883,0.9799554347991943,0.979083240032196
8977,0.9996693134307861,0.0010197482770308852,0.9799554347991943,0.979083240032196
8978,0.9996693730354309,0.001019634772092104,0.9799554347991943,0.979083240032196
8979,0.9996694326400757,0.0010195211507380009,0.9799554347991943,0.979083240032196
8980,0.9996694326400757,0.0010194076457992196,0.9799554347991943,0.979083240032196
8981,0.9996694922447205,0.0010192941408604383,0.9799554347991943,0.979083240032196
8982,0.9996694922447205,0.001019180635921657,0.9799554347991943,0.979083240032196
8983,0.9996695518493652,0.0010190672473981977,0.9799554347991943,0.979083240032196
8984,0.99966961145401,0.0010189538588747382,0.9799554347991943,0.979083240032196
8985,0.99966961145401,0.0010188404703512788,0.9799554347991943,0.979083240032196
8986,0.9996696710586548,0.0010187270818278193,0.9799554347991943,0.979083240032196
8987,0.9996696710586548,0.00101861369330436,0.9799554347991943,0.979083240032196
8988,0.9996697306632996,0.0010185004211962223,0.9799554347991943,0.979083240032196
8989,0.9996697902679443,0.0010183871490880847,0.9799554347991943,0.979083240032196
8990,0.9996697902679443,0.001018273876979947,0.9799554347991943,0.979083240032196
8991,0.9996698498725891,0.0010181606048718095,0.9799554347991943,0.979083240032196
8992,0.9996699094772339,0.0010180473327636719,0.9799554347991943,0.979083240032196
8993,0.9996699094772339,0.001017934177070856,0.9799554347991943,0.979083240032196
8994,0.9996699690818787,0.0010178210213780403,0.9799554347991943,0.979083240032196
8995,0.9996699690818787,0.0010177078656852245,0.9799554347991943,0.979083240032196
8996,0.9996700286865234,0.0010175948264077306,0.9799554347991943,0.979083240032196
8997,0.9996700882911682,0.0010174816707149148,0.9799554347991943,0.979083240032196
8998,0.9996700882911682,0.0010173686314374208,0.9799554347991943,0.979083240032196
8999,0.999670147895813,0.0010172555921599269,0.9799554347991943,0.979083240032196
9000,0.999670147895813,0.001017142552882433,0.9799554347991943,0.979083240032196
9001,0.9996702075004578,0.001017029513604939,0.9799554347991943,0.979083240032196
9002,0.9996702671051025,0.0010169165907427669,0.9799554347991943,0.979083240032196
9003,0.9996702671051025,0.0010168036678805947,0.9799554347991943,0.979083240032196
9004,0.9996703267097473,0.0010166907450184226,0.9799554347991943,0.979083240032196
9005,0.9996703863143921,0.0010165778221562505,0.9799554347991943,0.979083240032196
9006,0.9996703863143921,0.0010164650157094002,0.9799554347991943,0.979083240032196
9007,0.9996704459190369,0.001016352092847228,0.9799554347991943,0.979083240032196
9008,0.9996704459190369,0.0010162392864003778,0.9799554347991943,0.979083240032196
9009,0.9996705055236816,0.0010161265963688493,0.9799554347991943,0.979083240032196
9010,0.9996705651283264,0.001016013789921999,0.9799554347991943,0.979083240032196
9011,0.9996705651283264,0.0010159009834751487,0.9799554347991943,0.979083240032196
9012,0.9996706247329712,0.0010157882934436202,0.9799554347991943,0.979083240032196
9013,0.9996706247329712,0.0010156756034120917,0.9799554347991943,0.979083240032196
9014,0.999670684337616,0.0010155629133805633,0.9799554347991943,0.979083240032196
9015,0.9996707439422607,0.0010154503397643566,0.9799554347991943,0.979083240032196
9016,0.9996707439422607,0.00101533776614815,0.9799554347991943,0.979083240032196
9017,0.9996708035469055,0.0010152250761166215,0.9799554347991943,0.979083240032196
9018,0.9996708631515503,0.0010151125025004148,0.9799554347991943,0.979083240032196
9019,0.9996708631515503,0.00101500004529953,0.9799554347991943,0.979083240032196
9020,0.9996709227561951,0.0010148874716833234,0.9799554347991943,0.979083240032196
9021,0.9996709227561951,0.0010147750144824386,0.9799554347991943,0.979083240032196
9022,0.9996709823608398,0.0010146625572815537,0.9799554347991943,0.979083240032196
9023,0.9996710419654846,0.001014550100080669,0.9799554347991943,0.979083240032196
9024,0.9996710419654846,0.001014437642879784,0.9799554347991943,0.979083240032196
9025,0.9996711015701294,0.0010143253020942211,0.9799554347991943,0.979083240032196
9026,0.9996711015701294,0.0010142129613086581,0.9799554347991943,0.979083240032196
9027,0.9996711611747742,0.0010141006205230951,0.9799554347991943,0.979083240032196
9028,0.999671220779419,0.0010139882797375321,0.9799554347991943,0.979083240032196
9029,0.999671220779419,0.0010138759389519691,0.9799554347991943,0.979083240032196
9030,0.9996712803840637,0.001013763714581728,0.9799554347991943,0.979083240032196
9031,0.9996712803840637,0.0010136514902114868,0.9799554347991943,0.979083240032196
9032,0.9996713399887085,0.0010135392658412457,0.9799554347991943,0.979083240032196
9033,0.9996713995933533,0.0010134270414710045,0.9799554347991943,0.979083240032196
9034,0.9996713995933533,0.0010133149335160851,0.9799554347991943,0.979083240032196
9035,0.999671459197998,0.0010132028255611658,0.9799554347991943,0.979083240032196
9036,0.9996715188026428,0.0010130907176062465,0.9799554347991943,0.979083240032196
9037,0.9996715188026428,0.0010129786096513271,0.9799554347991943,0.979083240032196
9038,0.9996715784072876,0.0010128666181117296,0.9799554347991943,0.979083240032196
9039,0.9996715784072876,0.0010127545101568103,0.9799554347991943,0.979083240032196
9040,0.9996716380119324,0.0010126425186172128,0.9799554347991943,0.979083240032196
9041,0.9996716976165771,0.0010125305270776153,0.9799554347991943,0.979083240032196
9042,0.9996716976165771,0.0010124185355380177,0.9799554347991943,0.979083240032196
9043,0.9996717572212219,0.001012306660413742,0.9799554347991943,0.979083240032196
9044,0.9996717572212219,0.0010121946688741446,0.9799554347991943,0.979083240032196
9045,0.9996718168258667,0.0010120827937498689,0.9799554347991943,0.979083240032196
9046,0.9996718764305115,0.0010119709186255932,0.9799554347991943,0.979083240032196
9047,0.9996718764305115,0.0010118590435013175,0.9799554347991943,0.979083240032196
9048,0.9996719360351562,0.0010117472847923636,0.9799554347991943,0.979083240032196
9049,0.9996719360351562,0.0010116355260834098,0.9799554347991943,0.979083240032196
9050,0.999671995639801,0.001011523767374456,0.9799554347991943,0.979083240032196
9051,0.9996720552444458,0.001011412008665502,0.9799554347991943,0.979083240032196
9052,0.9996720552444458,0.0010113002499565482,0.9799554347991943,0.979083240032196
9053,0.9996721148490906,0.0010111884912475944,0.9799554347991943,0.979083240032196
9054,0.9996721148490906,0.0010110768489539623,0.9799554347991943,0.979083240032196
9055,0.9996721744537354,0.0010109652066603303,0.9799554347991943,0.979083240032196
9056,0.9996722340583801,0.0010108535643666983,0.9799554347991943,0.979083240032196
9057,0.9996722340583801,0.001010742038488388,0.9799554347991943,0.979083240032196
9058,0.9996722936630249,0.001010630396194756,0.9799554347991943,0.979083240032196
9059,0.9996722936630249,0.0010105188703164458,0.9799554347991943,0.979083240032196
9060,0.9996723532676697,0.0010104073444381356,0.9799554347991943,0.979083240032196
9061,0.9996724128723145,0.0010102958185598254,0.9799554347991943,0.979083240032196
9062,0.9996724128723145,0.001010184409096837,0.9799554347991943,0.979083240032196
9063,0.9996724724769592,0.0010100728832185268,0.9799554347991943,0.979083240032196
9064,0.999672532081604,0.0010099614737555385,0.9799554347991943,0.979083240032196
9065,0.999672532081604,0.00100985006429255,0.9799554347991943,0.979083240032196
9066,0.9996725916862488,0.0010097387712448835,0.9799554347991943,0.979083240032196
9067,0.9996725916862488,0.0010096273617818952,0.9799554347991943,0.979083240032196
9068,0.9996726512908936,0.0010095160687342286,0.9799554347991943,0.979083240032196
9069,0.9996727108955383,0.001009404775686562,0.9799554347991943,0.979083240032196
9070,0.9996727108955383,0.0010092934826388955,0.9799554347991943,0.979083240032196
9071,0.9996727705001831,0.001009182189591229,0.9799554347991943,0.979083240032196
9072,0.9996727705001831,0.0010090710129588842,0.9799554347991943,0.979083240032196
9073,0.9996728301048279,0.0010089598363265395,0.9799554347991943,0.979083240032196
9074,0.9996728897094727,0.0010088486596941948,0.9799554347991943,0.979083240032196
9075,0.9996728897094727,0.00100873748306185,0.9799554347991943,0.979083240032196
9076,0.9996729493141174,0.0010086263064295053,0.9799554347991943,0.979083240032196
9077,0.9996729493141174,0.0010085152462124825,0.9799554347991943,0.979083240032196
9078,0.9996730089187622,0.0010084041859954596,0.9799554347991943,0.979083240032196
9079,0.999673068523407,0.0010082931257784367,0.9799554347991943,0.979083240032196
9080,0.999673068523407,0.0010081820655614138,0.9799554347991943,0.979083240032196
9081,0.9996731281280518,0.0010080710053443909,0.9799554347991943,0.979083240032196
9082,0.9996731281280518,0.0010079600615426898,0.9799554347991943,0.979083240032196
9083,0.9996731877326965,0.0010078491177409887,0.9799554347991943,0.979083240032196
9084,0.9996732473373413,0.0010077381739392877,0.9799554347991943,0.979083240032196
9085,0.9996732473373413,0.0010076272301375866,0.9799554347991943,0.979083240032196
9086,0.9996733069419861,0.0010075164027512074,0.9799554347991943,0.979083240032196
9087,0.9996733069419861,0.0010074054589495063,0.9799554347991943,0.979083240032196
9088,0.9996733665466309,0.001007294631563127,0.9799554347991943,0.979083240032196
9089,0.9996734261512756,0.0010071838041767478,0.9799554347991943,0.979083240032196
9090,0.9996734261512756,0.0010070730932056904,0.9799554347991943,0.979083240032196
9091,0.9996734857559204,0.0010069622658193111,0.9799554347991943,0.979083240032196
9092,0.9996734857559204,0.0010068515548482537,0.9799554347991943,0.979083240032196
9093,0.9996735453605652,0.0010067408438771963,0.9799554347991943,0.979083240032196
9094,0.99967360496521,0.001006630132906139,0.9799554347991943,0.979083240032196
9095,0.99967360496521,0.0010065194219350815,0.9799554347991943,0.979083240032196
9096,0.9996736645698547,0.001006408827379346,0.9799554347991943,0.979083240032196
9097,0.9996736645698547,0.0010062982328236103,0.9799554347991943,0.979083240032196
9098,0.9996737241744995,0.0010061876382678747,0.9799554347991943,0.979083240032196
9099,0.9996737837791443,0.0010060770437121391,0.9799554347991943,0.979083240032196
9100,0.9996737837791443,0.0010059664491564035,0.9799554347991943,0.979083240032196
9101,0.9996738433837891,0.0010058559710159898,0.9799554347991943,0.979083240032196
9102,0.9996738433837891,0.001005745492875576,0.9799554347991943,0.979083240032196
9103,0.9996739029884338,0.0010056350147351623,0.9799554347991943,0.979083240032196
9104,0.9996739625930786,0.0010055245365947485,0.9799554347991943,0.979083240032196
9105,0.9996739625930786,0.0010054141748696566,0.9799554347991943,0.979083240032196
9106,0.9996740221977234,0.0010053036967292428,0.9799554347991943,0.979083240032196
9107,0.9996740221977234,0.0010051933350041509,0.9799554347991943,0.979083240032196
9108,0.9996740818023682,0.001005082973279059,0.9799554347991943,0.979083240032196
9109,0.9996741414070129,0.0010049727279692888,0.9799554347991943,0.979083240032196
9110,0.9996741414070129,0.001004862366244197,0.9799554347991943,0.979083240032196
9111,0.9996742010116577,0.0010047521209344268,0.9799554347991943,0.979083240032196
9112,0.9996742010116577,0.0010046418756246567,0.9799554347991943,0.979083240032196
9113,0.9996742606163025,0.0010045316303148866,0.9799554347991943,0.979083240032196
9114,0.9996743202209473,0.0010044213850051165,0.9799554347991943,0.979083240032196
9115,0.9996743202209473,0.0010043112561106682,0.9799554347991943,0.979083240032196
9116,0.999674379825592,0.001004201010800898,0.9799554347991943,0.979083240032196
9117,0.999674379825592,0.0010040908819064498,0.9799554347991943,0.979083240032196
9118,0.9996744394302368,0.0010039808694273233,0.9799554347991943,0.979083240032196
9119,0.9996744990348816,0.001003870740532875,0.9799554347991943,0.979083240032196
9120,0.9996744990348816,0.0010037607280537486,0.9799554347991943,0.979083240032196
9121,0.9996745586395264,0.0010036505991593003,0.9799554347991943,0.979083240032196
9122,0.9996745586395264,0.0010035405866801739,0.9799554347991943,0.979083240032196
9123,0.9996746182441711,0.0010034306906163692,0.9799554347991943,0.979083240032196
9124,0.9996746778488159,0.0010033206781372428,0.9799554347991943,0.979083240032196
9125,0.9996746778488159,0.0010032107820734382,0.9799554347991943,0.979083240032196
9126,0.9996747374534607,0.0010031007695943117,0.9799554347991943,0.979083240032196
9127,0.9996747374534607,0.001002990873530507,0.9799554347991943,0.979083240032196
9128,0.9996747970581055,0.0010028810938820243,0.9799554347991943,0.979083240032196
9129,0.9996748566627502,0.0010027711978182197,0.9799554347991943,0.979083240032196
9130,0.9996748566627502,0.0010026614181697369,0.9799554347991943,0.979083240032196
9131,0.999674916267395,0.001002551638521254,0.9799554347991943,0.979083240032196
9132,0.999674916267395,0.0010024418588727713,0.9799554347991943,0.979083240032196
9133,0.9996749758720398,0.0010023320792242885,0.9799554347991943,0.979083240032196
9134,0.9996750354766846,0.0010022222995758057,0.9799554347991943,0.979083240032196
9135,0.9996750354766846,0.0010021126363426447,0.9799554347991943,0.979083240032196
9136,0.9996750950813293,0.0010020029731094837,0.9799554347991943,0.979083240032196
9137,0.9996750950813293,0.0010018933098763227,0.9799554347991943,0.979083240032196
9138,0.9996751546859741,0.0010017836466431618,0.9799554347991943,0.979083240032196
9139,0.9996752142906189,0.0010016740998253226,0.9799554347991943,0.979083240032196
9140,0.9996752142906189,0.0010015645530074835,0.9799554347991943,0.979083240032196
9141,0.9996752738952637,0.0010014548897743225,0.9799554347991943,0.979083240032196
9142,0.9996752738952637,0.0010013454593718052,0.9799554347991943,0.979083240032196
9143,0.9996753334999084,0.001001235912553966,0.9799554347991943,0.979083240032196
9144,0.9996753931045532,0.001001126365736127,0.9799554347991943,0.979083240032196
9145,0.9996753931045532,0.0010010169353336096,0.9799554347991943,0.979083240032196
9146,0.999675452709198,0.0010009075049310923,0.9799554347991943,0.979083240032196
9147,0.999675452709198,0.001000798074528575,0.9799554347991943,0.979083240032196
9148,0.9996755123138428,0.0010006887605413795,0.9799554347991943,0.979083240032196
9149,0.9996755719184875,0.0010005793301388621,0.9799554347991943,0.979083240032196
9150,0.9996755719184875,0.0010004700161516666,0.9799554347991943,0.979083240032196
9151,0.9996756315231323,0.0010003607021644711,0.9799554347991943,0.979083240032196
9152,0.9996756315231323,0.0010002513881772757,0.9799554347991943,0.979083240032196
9153,0.9996756911277771,0.001000142190605402,0.9799554347991943,0.979083240032196
9154,0.9996757507324219,0.0010000328766182065,0.9799554347991943,0.979083240032196
9155,0.9996757507324219,0.0009999236790463328,0.9799554347991943,0.979083240032196
9156,0.9996758103370667,0.0009998144814744592,0.9799554347991943,0.979083240032196
9157,0.9996758103370667,0.0009997052839025855,0.9799554347991943,0.979083240032196
9158,0.9996758699417114,0.0009995962027460337,0.9799554347991943,0.979083240032196
9159,0.9996759295463562,0.00099948700517416,0.9799554347991943,0.979083240032196
9160,0.9996759295463562,0.0009993779240176082,0.9799554347991943,0.979083240032196
9161,0.999675989151001,0.0009992688428610563,0.9799554347991943,0.979083240032196
9162,0.999675989151001,0.0009991597617045045,0.9799554347991943,0.979083240032196
9163,0.9996760487556458,0.0009990507969632745,0.9799554347991943,0.979083240032196
9164,0.9996760487556458,0.0009989417158067226,0.9799554347991943,0.979083240032196
9165,0.9996761083602905,0.0009988327510654926,0.9799554347991943,0.979083240032196
9166,0.9996761679649353,0.0009987237863242626,0.9799554347991943,0.979083240032196
9167,0.9996761679649353,0.0009986148215830326,0.9799554347991943,0.979083240032196
9168,0.9996762275695801,0.0009985059732571244,0.9799554347991943,0.979083240032196
9169,0.9996762275695801,0.0009983970085158944,0.9799554347991943,0.979083240032196
9170,0.9996762871742249,0.0009982881601899862,0.9799554347991943,0.979083240032196
9171,0.9996763467788696,0.000998179311864078,0.9799554347991943,0.979083240032196
9172,0.9996763467788696,0.0009980705799534917,0.9799554347991943,0.979083240032196
9173,0.9996764063835144,0.0009979617316275835,0.9799554347991943,0.979083240032196
9174,0.9996764063835144,0.0009978529997169971,0.9799554347991943,0.979083240032196
9175,0.9996764659881592,0.0009977442678064108,0.9799554347991943,0.979083240032196
9176,0.999676525592804,0.0009976355358958244,0.9799554347991943,0.979083240032196
9177,0.999676525592804,0.000997526803985238,0.9799554347991943,0.979083240032196
9178,0.9996765851974487,0.0009974181884899735,0.9799554347991943,0.979083240032196
9179,0.9996765851974487,0.0009973094565793872,0.9799554347991943,0.979083240032196
9180,0.9996766448020935,0.0009972008410841227,0.9799554347991943,0.979083240032196
9181,0.9996767044067383,0.0009970922255888581,0.9799554347991943,0.979083240032196
9182,0.9996767044067383,0.0009969837265089154,0.9799554347991943,0.979083240032196
9183,0.9996767640113831,0.000996875111013651,0.9799554347991943,0.979083240032196
9184,0.9996767640113831,0.0009967666119337082,0.9799554347991943,0.979083240032196
9185,0.9996768236160278,0.0009966581128537655,0.9799554347991943,0.979083240032196
9186,0.9996768236160278,0.0009965496137738228,0.9799554347991943,0.979083240032196
9187,0.9996768832206726,0.00099644111469388,0.9799554347991943,0.979083240032196
9188,0.9996769428253174,0.0009963327320292592,0.9799554347991943,0.979083240032196
9189,0.9996769428253174,0.0009962242329493165,0.9799554347991943,0.979083240032196
9190,0.9996770024299622,0.0009961158502846956,0.9799554347991943,0.979083240032196
9191,0.9996770024299622,0.0009960074676200747,0.9799554347991943,0.979083240032196
9192,0.9996770620346069,0.0009958992013707757,0.9799554347991943,0.979083240032196
9193,0.9996771216392517,0.0009957908187061548,0.9799554347991943,0.979083240032196
9194,0.9996771216392517,0.0009956825524568558,0.9799554347991943,0.979083240032196
9195,0.9996771812438965,0.0009955742862075567,0.9799554347991943,0.979083240032196
9196,0.9996771812438965,0.0009954660199582577,0.9799554347991943,0.979083240032196
9197,0.9996772408485413,0.0009953577537089586,0.9799554347991943,0.979083240032196
9198,0.999677300453186,0.0009952496038749814,0.9799554347991943,0.979083240032196
9199,0.999677300453186,0.0009951414540410042,0.9799554347991943,0.979083240032196
9200,0.9996773600578308,0.000995033304207027,0.9799554347991943,0.979083240032196
9201,0.9996773600578308,0.0009949251543730497,0.9799554347991943,0.979083240032196
9202,0.9996774196624756,0.0009948170045390725,0.9799554347991943,0.979083240032196
9203,0.9996774792671204,0.0009947089711204171,0.9799554347991943,0.979083240032196
9204,0.9996774792671204,0.00099460082128644,0.9799554347991943,0.979083240032196
9205,0.9996775388717651,0.0009944927878677845,0.9799554347991943,0.979083240032196
9206,0.9996775388717651,0.000994384870864451,0.9799554347991943,0.979083240032196
9207,0.9996775984764099,0.0009942768374457955,0.9799554347991943,0.979083240032196
9208,0.9996775984764099,0.000994168920442462,0.9799554347991943,0.979083240032196
9209,0.9996776580810547,0.0009940608870238066,0.9799554347991943,0.979083240032196
9210,0.9996777176856995,0.000993952970020473,0.9799554347991943,0.979083240032196
9211,0.9996777176856995,0.0009938450530171394,0.9799554347991943,0.979083240032196
9212,0.9996777772903442,0.0009937372524291277,0.9799554347991943,0.979083240032196
9213,0.9996777772903442,0.0009936293354257941,0.9799554347991943,0.979083240032196
9214,0.999677836894989,0.0009935215348377824,0.9799554347991943,0.979083240032196
9215,0.9996778964996338,0.0009934137342497706,0.9799554347991943,0.979083240032196
9216,0.9996778964996338,0.000993305933661759,0.9799554347991943,0.979083240032196
9217,0.9996779561042786,0.000993198249489069,0.9799554347991943,0.979083240032196
9218,0.9996779561042786,0.0009930904489010572,0.9799554347991943,0.979083240032196
9219,0.9996780157089233,0.0009929827647283673,0.9799554347991943,0.979083240032196
9220,0.9996780157089233,0.0009928750805556774,0.9799554347991943,0.979083240032196
9221,0.9996780753135681,0.0009927673963829875,0.9799554347991943,0.979083240032196
9222,0.9996781349182129,0.0009926598286256194,0.9799554347991943,0.979083240032196
9223,0.9996781349182129,0.0009925521444529295,0.9799554347991943,0.979083240032196
9224,0.9996781945228577,0.0009924445766955614,0.9799554347991943,0.979083240032196
9225,0.9996781945228577,0.0009923370089381933,0.9799554347991943,0.979083240032196
9226,0.9996782541275024,0.0009922294411808252,0.9799554347991943,0.979083240032196
9227,0.9996783137321472,0.0009921218734234571,0.9799554347991943,0.979083240032196
9228,0.9996783137321472,0.0009920144220814109,0.9799554347991943,0.979083240032196
9229,0.999678373336792,0.0009919069707393646,0.9799554347991943,0.979083240032196
9230,0.999678373336792,0.0009917995193973184,0.9799554347991943,0.979083240032196
9231,0.9996784329414368,0.000991692068055272,0.9799554347991943,0.979083240032196
9232,0.9996784925460815,0.0009915846167132258,0.9799554347991943,0.979083240032196
9233,0.9996784925460815,0.0009914772817865014,0.9799554347991943,0.979083240032196
9234,0.9996785521507263,0.000991369946859777,0.9799554347991943,0.979083240032196
9235,0.9996785521507263,0.0009912626119330525,0.9799554347991943,0.979083240032196
9236,0.9996786117553711,0.000991155277006328,0.9799554347991943,0.979083240032196
9237,0.9996786117553711,0.0009910479420796037,0.9799554347991943,0.979083240032196
9238,0.9996786713600159,0.000990940723568201,0.9799554347991943,0.979083240032196
9239,0.9996787309646606,0.0009908335050567985,0.9799554347991943,0.979083240032196
9240,0.9996787309646606,0.0009907262865453959,0.9799554347991943,0.979083240032196
9241,0.9996787905693054,0.0009906190680339932,0.9799554347991943,0.979083240032196
9242,0.9996787905693054,0.0009905118495225906,0.9799554347991943,0.979083240032196
9243,0.9996788501739502,0.0009904047474265099,0.9799554347991943,0.979083240032196
9244,0.999678909778595,0.0009902975289151073,0.9799554347991943,0.979083240032196
9245,0.999678909778595,0.0009901904268190265,0.9799554347991943,0.979083240032196
9246,0.9996789693832397,0.0009900834411382675,0.9799554347991943,0.979083240032196
9247,0.9996789693832397,0.0009899763390421867,0.9799554347991943,0.979083240032196
9248,0.9996790289878845,0.000989869236946106,0.9799554347991943,0.979083240032196
9249,0.9996790289878845,0.000989762251265347,0.9799554347991943,0.979083240032196
9250,0.9996790885925293,0.000989655265584588,0.9799554347991943,0.979083240032196
9251,0.9996791481971741,0.000989548279903829,0.9799554347991943,0.979083240032196
9252,0.9996791481971741,0.000989441410638392,0.9799554347991943,0.979083240032196
9253,0.9996792078018188,0.000989334424957633,0.9799554347991943,0.979083240032196
9254,0.9996792078018188,0.000989227555692196,0.9799554347991943,0.979083240032196
9255,0.9996792674064636,0.0009891206864267588,0.9799554347991943,0.979083240032196
9256,0.9996792674064636,0.0009890138171613216,0.9799554347991943,0.979083240032196
9257,0.9996793270111084,0.0009889070643112063,0.9799554347991943,0.979083240032196
9258,0.9996793866157532,0.0009888001950457692,0.9799554347991943,0.979083240032196
9259,0.9996793866157532,0.000988693442195654,0.9799554347991943,0.979083240032196
