epoch,accuracy,loss,precision,recall
14972,0.9985285997390747,0.0042515709064900875,0.9887164831161499,0.8066743612289429
14973,0.9985287189483643,0.00425128685310483,0.9887164831161499,0.8066743612289429
14974,0.998528778553009,0.004251002799719572,0.9887164831161499,0.8066743612289429
14975,0.9985288977622986,0.004250719211995602,0.9887164831161499,0.8066743612289429
14976,0.9985290169715881,0.004250435158610344,0.9887164831161499,0.8066743612289429
14977,0.9985290765762329,0.0042501515708863735,0.9887164831161499,0.8066743612289429
14978,0.9985291957855225,0.004249867517501116,0.9887164831161499,0.8066743612289429
14979,0.998529314994812,0.004249583929777145,0.9887164831161499,0.8066743612289429
14980,0.9985293745994568,0.004249300342053175,0.9887164831161499,0.8066743612289429
14981,0.9985294938087463,0.0042490167543292046,0.9887164831161499,0.8066743612289429
14982,0.9985296130180359,0.004248733166605234,0.9887164831161499,0.8066743612289429
14983,0.9985296726226807,0.004248449578881264,0.9887164831161499,0.8066743612289429
14984,0.9985297918319702,0.004248165991157293,0.9887164831161499,0.8066743612289429
14985,0.998529851436615,0.004247882403433323,0.9887164831161499,0.8066743612289429
14986,0.9985299706459045,0.00424759928137064,0.9887164831161499,0.8066743612289429
14987,0.9985300898551941,0.004247315693646669,0.9887164831161499,0.8066743612289429
14988,0.9985301494598389,0.004247032105922699,0.9887164831161499,0.8066743612289429
14989,0.9985302686691284,0.004246748983860016,0.9887164831161499,0.8066743612289429
14990,0.998530387878418,0.004246465861797333,0.9887164831161499,0.8066743612289429
14991,0.9985304474830627,0.004246182274073362,0.9887164831161499,0.8066743612289429
14992,0.9985305666923523,0.004245899152010679,0.9887164831161499,0.8066743612289429
14993,0.9985306859016418,0.004245616029947996,0.9887164831161499,0.8066743612289429
14994,0.9985307455062866,0.004245332907885313,0.9887164831161499,0.8066743612289429
14995,0.9985308647155762,0.00424504978582263,0.9887164831161499,0.8066743612289429
14996,0.9985309839248657,0.004244766663759947,0.9887164831161499,0.8066743612289429
14997,0.9985310435295105,0.004244484007358551,0.9887164831161499,0.8066743612289429
14998,0.9985311627388,0.004244200885295868,0.9887164831161499,0.8066743612289429
14999,0.9985312223434448,0.004243917763233185,0.9887164831161499,0.8066743612289429
15000,0.9985313415527344,0.004243635106831789,0.9887164831161499,0.8066743612289429
15001,0.9985314607620239,0.004243351984769106,0.9887164831161499,0.8066743612289429
15002,0.9985315203666687,0.00424306932836771,0.9887164831161499,0.8066743612289429
15003,0.9985316395759583,0.004242786206305027,0.9887164831161499,0.8066743612289429
15004,0.9985317587852478,0.004242503549903631,0.9887164831161499,0.8066743612289429
15005,0.9985318183898926,0.004242220893502235,0.9887164831161499,0.8066743612289429
15006,0.9985319375991821,0.00424193823710084,0.9887164831161499,0.8066743612289429
15007,0.9985320568084717,0.004241655580699444,0.9887164831161499,0.8066743612289429
15008,0.9985321164131165,0.004241372924298048,0.9887164831161499,0.8066743612289429
15009,0.998532235622406,0.004241090267896652,0.9887164831161499,0.8066743612289429
15010,0.9985323548316956,0.004240808077156544,0.9887164831161499,0.8066743612289429
15011,0.9985324144363403,0.004240525420755148,0.9887164831161499,0.8066743612289429
15012,0.9985325336456299,0.004240242764353752,0.9887164831161499,0.8066743612289429
15013,0.9985325932502747,0.004239960573613644,0.9887164831161499,0.8066743612289429
15014,0.9985327124595642,0.004239678382873535,0.9887164831161499,0.8066743612289429
15015,0.9985328316688538,0.004239395726472139,0.9887164831161499,0.8066743612289429
15016,0.9985328912734985,0.004239113535732031,0.9887164831161499,0.8066743612289429
15017,0.9985330104827881,0.004238831344991922,0.9887164831161499,0.8066743612289429
15018,0.9985331296920776,0.004238549154251814,0.9887164831161499,0.8066743612289429
15019,0.9985331892967224,0.004238266963511705,0.9887164831161499,0.8066743612289429
15020,0.998533308506012,0.004237984772771597,0.9887164831161499,0.8066743612289429
15021,0.9985334277153015,0.004237702582031488,0.9887164831161499,0.8066743612289429
15022,0.9985334873199463,0.00423742039129138,0.9887164831161499,0.8066743612289429
15023,0.9985336065292358,0.0042371382005512714,0.9887164831161499,0.8066743612289429
15024,0.9985336661338806,0.00423685647547245,0.9887164831161499,0.8066743612289429
15025,0.9985337853431702,0.004236574284732342,0.9887164831161499,0.8066743612289429
15026,0.9985339045524597,0.004236292559653521,0.9887164831161499,0.8066743612289429
15027,0.9985339641571045,0.004236010834574699,0.9887164831161499,0.8066743612289429
15028,0.998534083366394,0.004235728643834591,0.9887164831161499,0.8066743612289429
15029,0.9985342025756836,0.00423544691875577,0.9887164831161499,0.8066743612289429
15030,0.9985342621803284,0.0042351651936769485,0.9887164831161499,0.8066743612289429
15031,0.9985343813896179,0.004234883468598127,0.9887164831161499,0.8066743612289429
15032,0.9985345005989075,0.004234601743519306,0.9887164831161499,0.8066743612289429
15033,0.9985345602035522,0.004234320018440485,0.9887164831161499,0.8066743612289429
15034,0.9985346794128418,0.004234038293361664,0.9887164831161499,0.8066743612289429
15035,0.9985347390174866,0.00423375703394413,0.9887164831161499,0.8066743612289429
15036,0.9985348582267761,0.004233475308865309,0.9887164831161499,0.8066743612289429
15037,0.9985349774360657,0.004233193583786488,0.9887164831161499,0.8066743612289429
15038,0.9985350370407104,0.004232912324368954,0.9887164831161499,0.8066743612289429
15039,0.99853515625,0.0042326305992901325,0.9887164831161499,0.8066743612289429
15040,0.9985352754592896,0.004232349339872599,0.9887164831161499,0.8066743612289429
15041,0.9985353350639343,0.004232068080455065,0.9887164831161499,0.8066743612289429
15042,0.9985354542732239,0.004231786821037531,0.9887164831161499,0.8066743612289429
15043,0.9985355734825134,0.004231505561619997,0.9887164831161499,0.8066743612289429
15044,0.9985356330871582,0.004231224302202463,0.9887164831161499,0.8066743612289429
15045,0.9985357522964478,0.004230943042784929,0.9887164831161499,0.8066743612289429
15046,0.9985358119010925,0.004230661783367395,0.9887164831161499,0.8066743612289429
15047,0.9985359311103821,0.0042303805239498615,0.9887164831161499,0.8066743612289429
15048,0.9985360503196716,0.004230099730193615,0.9887164831161499,0.8066743612289429
15049,0.9985361099243164,0.004229818470776081,0.9887164831161499,0.8066743612289429
15050,0.998536229133606,0.004229537211358547,0.9887164831161499,0.8066743612289429
15051,0.9985363483428955,0.004229256417602301,0.9887164831161499,0.8066743612289429
15052,0.9985364079475403,0.004228975623846054,0.9887164831161499,0.8066743612289429
15053,0.9985365271568298,0.00422869436442852,0.9887164831161499,0.8066743612289429
15054,0.9985365867614746,0.004228413570672274,0.9887164831161499,0.8066743612289429
15055,0.9985367059707642,0.004228132776916027,0.9887164831161499,0.8066743612289429
15056,0.9985368251800537,0.0042278519831597805,0.9887164831161499,0.8066743612289429
15057,0.9985368847846985,0.004227571189403534,0.9887164831161499,0.8066743612289429
15058,0.998537003993988,0.004227290395647287,0.9887164831161499,0.8066743612289429
15059,0.9985371232032776,0.004227009601891041,0.9887164831161499,0.8066743612289429
15060,0.9985371828079224,0.0042267292737960815,0.9887164831161499,0.8066743612289429
15061,0.9985373020172119,0.004226448480039835,0.9887164831161499,0.8066743612289429
15062,0.9985374212265015,0.004226168151944876,0.9887164831161499,0.8066743612289429
15063,0.9985374808311462,0.004225887358188629,0.9887164831161499,0.8066743612289429
15064,0.9985376000404358,0.00422560703009367,0.9887164831161499,0.8066743612289429
15065,0.9985376596450806,0.004225326236337423,0.9887164831161499,0.8066743612289429
15066,0.9985377788543701,0.004225045908242464,0.9887164831161499,0.8066743612289429
15067,0.9985378980636597,0.004224765580147505,0.9887164831161499,0.8066743612289429
15068,0.9985379576683044,0.0042244852520525455,0.9887164831161499,0.8066743612289429
15069,0.998538076877594,0.004224204923957586,0.9887164831161499,0.8066743612289429
15070,0.9985381960868835,0.004223924595862627,0.9887164831161499,0.8066743612289429
15071,0.9985382556915283,0.004223644267767668,0.9887164831161499,0.8066743612289429
15072,0.9985383749008179,0.0042233639396727085,0.9887164831161499,0.8066743612289429
15073,0.9985384345054626,0.0042230840772390366,0.9887164831161499,0.8066743612289429
15074,0.9985385537147522,0.004222803749144077,0.9887164831161499,0.8066743612289429
15075,0.9985386729240417,0.004222523886710405,0.9887164831161499,0.8066743612289429
15076,0.9985387325286865,0.004222243558615446,0.9887164831161499,0.8066743612289429
15077,0.9985388517379761,0.004221963696181774,0.9887164831161499,0.8066743612289429
15078,0.9985389709472656,0.004221683833748102,0.9887164831161499,0.8066743612289429
15079,0.9985390305519104,0.004221403505653143,0.9887164831161499,0.8066743612289429
15080,0.9985391497612,0.004221123643219471,0.9887164831161499,0.8066743612289429
15081,0.9985392093658447,0.004220843780785799,0.9887164831161499,0.8066743612289429
15082,0.9985393285751343,0.004220563918352127,0.9887164831161499,0.8066743612289429
15083,0.9985394477844238,0.004220284055918455,0.9887164831161499,0.8066743612289429
15084,0.9985395073890686,0.0042200046591460705,0.9887164831161499,0.8066743612289429
15085,0.9985396265983582,0.0042197247967123985,0.9887164831161499,0.8066743612289429
15086,0.9985397458076477,0.004219444934278727,0.9887164831161499,0.8066743612289429
15087,0.9985398054122925,0.004219165537506342,0.9887164831161499,0.8066743612289429
15088,0.998539924621582,0.00421888567507267,0.9887164831161499,0.8066743612289429
15089,0.9985399842262268,0.004218606278300285,0.9887164831161499,0.8066743612289429
15090,0.9985401034355164,0.004218326881527901,0.9887164831161499,0.8066743612289429
15091,0.9985402226448059,0.004218047019094229,0.9887164831161499,0.8066743612289429
15092,0.9985402822494507,0.004217767622321844,0.9887164831161499,0.8066743612289429
15093,0.9985404014587402,0.0042174882255494595,0.9887164831161499,0.8066743612289429
15094,0.9985405206680298,0.004217208828777075,0.9887164831161499,0.8066743612289429
15095,0.9985405802726746,0.00421692943200469,0.9887164831161499,0.8066743612289429
15096,0.9985406994819641,0.0042166500352323055,0.9887164831161499,0.8066743612289429
15097,0.9985407590866089,0.004216371104121208,0.9887164831161499,0.8066743612289429
15098,0.9985408782958984,0.0042160917073488235,0.9887164831161499,0.8066743612289429
15099,0.998540997505188,0.004215812310576439,0.9887164831161499,0.8066743612289429
15100,0.9985410571098328,0.004215533379465342,0.9887164831161499,0.8066743612289429
15101,0.9985411763191223,0.004215253982692957,0.9887164831161499,0.8066743612289429
15102,0.9985412955284119,0.00421497505158186,0.9887164831161499,0.8066743612289429
15103,0.9985413551330566,0.004214696120470762,0.9887164831161499,0.8066743612289429
15104,0.9985414743423462,0.004214416723698378,0.9887164831161499,0.8066743612289429
15105,0.998541533946991,0.00421413779258728,0.9887164831161499,0.8066743612289429
15106,0.9985416531562805,0.004213858861476183,0.9887164831161499,0.8066743612289429
15107,0.9985417723655701,0.004213579930365086,0.9887164831161499,0.8066743612289429
15108,0.9985418319702148,0.004213300999253988,0.9887164831161499,0.8066743612289429
15109,0.9985419511795044,0.004213022533804178,0.9887164831161499,0.8066743612289429
15110,0.9985420107841492,0.004212743602693081,0.9887164831161499,0.8066743612289429
15111,0.9985421299934387,0.0042124646715819836,0.9887164831161499,0.8066743612289429
15112,0.9985422492027283,0.0042121862061321735,0.9887164831161499,0.8066743612289429
15113,0.998542308807373,0.004211907275021076,0.9887164831161499,0.8066743612289429
15114,0.9985424280166626,0.004211628809571266,0.9887164831161499,0.8066743612289429
15115,0.9985425472259521,0.004211349878460169,0.9887164831161499,0.8066743612289429
15116,0.9985426068305969,0.004211071413010359,0.9887164831161499,0.8066743612289429
15117,0.9985427260398865,0.004210792947560549,0.9887164831161499,0.8066743612289429
15118,0.9985427856445312,0.004210514482110739,0.9887164831161499,0.8066743612289429
15119,0.9985429048538208,0.004210236016660929,0.9887164831161499,0.8066743612289429
15120,0.9985430240631104,0.004209957551211119,0.9887164831161499,0.8066743612289429
15121,0.9985430836677551,0.004209679085761309,0.9887164831161499,0.8066743612289429
15122,0.9985432028770447,0.004209400620311499,0.9887164831161499,0.8066743612289429
15123,0.9985432624816895,0.004209122620522976,0.9887164831161499,0.8066743612289429
15124,0.998543381690979,0.004208844155073166,0.9887164831161499,0.8066743612289429
15125,0.9985435009002686,0.004208565689623356,0.9887164831161499,0.8066743612289429
15126,0.9985435605049133,0.004208287689834833,0.9887164831161499,0.8066743612289429
15127,0.9985436797142029,0.00420800969004631,0.9887164831161499,0.8066743612289429
15128,0.9985437989234924,0.0042077312245965,0.9887164831161499,0.8066743612289429
15129,0.9985438585281372,0.004207453224807978,0.9887164831161499,0.8066743612289429
15130,0.9985439777374268,0.004207175225019455,0.9887164831161499,0.8066743612289429
15131,0.9985440373420715,0.004206897225230932,0.9887164831161499,0.8066743612289429
15132,0.9985441565513611,0.0042066192254424095,0.9887164831161499,0.8066743612289429
15133,0.9985442757606506,0.004206341225653887,0.9887164831161499,0.8066743612289429
15134,0.9985443353652954,0.004206063225865364,0.9887164831161499,0.8066743612289429
15135,0.998544454574585,0.004205785226076841,0.9887164831161499,0.8066743612289429
15136,0.9985445141792297,0.004205507691949606,0.9887164831161499,0.8066743612289429
15137,0.9985446333885193,0.004205229692161083,0.9887164831161499,0.8066743612289429
15138,0.9985447525978088,0.004204952158033848,0.9887164831161499,0.8066743612289429
15139,0.9985448122024536,0.004204674158245325,0.9887164831161499,0.8066743612289429
15140,0.9985449314117432,0.00420439662411809,0.9887164831161499,0.8066743612289429
15141,0.9985450506210327,0.004204118624329567,0.9887164831161499,0.8066743612289429
15142,0.9985451102256775,0.0042038410902023315,0.9887164831161499,0.8066743612289429
15143,0.998545229434967,0.004203563556075096,0.9887164831161499,0.8066743612289429
15144,0.9985452890396118,0.004203286021947861,0.9887164831161499,0.8066743612289429
15145,0.9985454082489014,0.004203008487820625,0.9887164831161499,0.8066743612289429
15146,0.9985455274581909,0.00420273095369339,0.9887164831161499,0.8066743612289429
15147,0.9985455870628357,0.0042024534195661545,0.9887164831161499,0.8066743612289429
15148,0.9985457062721252,0.004202176351100206,0.9887164831161499,0.8066743612289429
15149,0.99854576587677,0.004201898816972971,0.9887164831161499,0.8066743612289429
15150,0.9985458850860596,0.004201621748507023,0.9887164831161499,0.8066743612289429
15151,0.9985460042953491,0.0042013442143797874,0.9887164831161499,0.8066743612289429
15152,0.9985460638999939,0.004201067145913839,0.9887164831161499,0.8066743612289429
15153,0.9985461831092834,0.004200789611786604,0.9887164831161499,0.8066743612289429
15154,0.9985462427139282,0.004200512543320656,0.9887164831161499,0.8066743612289429
15155,0.9985463619232178,0.004200235474854708,0.9887164831161499,0.8066743612289429
15156,0.9985464811325073,0.00419995840638876,0.9887164831161499,0.8066743612289429
15157,0.9985465407371521,0.0041996813379228115,0.9887164831161499,0.8066743612289429
15158,0.9985466599464417,0.004199404269456863,0.9887164831161499,0.8066743612289429
15159,0.9985467791557312,0.004199127200990915,0.9887164831161499,0.8066743612289429
15160,0.998546838760376,0.004198850132524967,0.9887164831161499,0.8066743612289429
15161,0.9985469579696655,0.004198573064059019,0.9887164831161499,0.8066743612289429
15162,0.9985470175743103,0.004198296461254358,0.9887164831161499,0.8066743612289429
15163,0.9985471367835999,0.00419801939278841,0.9887164831161499,0.8066743612289429
15164,0.9985472559928894,0.004197742789983749,0.9887164831161499,0.8066743612289429
15165,0.9985473155975342,0.004197465721517801,0.9887164831161499,0.8066743612289429
15166,0.9985474348068237,0.0041971891187131405,0.9887164831161499,0.8066743612289429
15167,0.9985474944114685,0.00419691251590848,0.9887164831161499,0.8066743612289429
15168,0.9985476136207581,0.004196635913103819,0.9887164831161499,0.8066743612289429
15169,0.9985477328300476,0.004196359310299158,0.9887164831161499,0.8066743612289429
15170,0.9985477924346924,0.004196082707494497,0.9887164831161499,0.8066743612289429
15171,0.9985479116439819,0.0041958061046898365,0.9887164831161499,0.8066743612289429
15172,0.9985479712486267,0.004195529501885176,0.9887164831161499,0.8066743612289429
15173,0.9985480904579163,0.004195252899080515,0.9887164831161499,0.8066743612289429
15174,0.9985482096672058,0.004194976296275854,0.9887164831161499,0.8066743612289429
15175,0.9985482692718506,0.004194700159132481,0.9887164831161499,0.8066743612289429
15176,0.9985483884811401,0.00419442355632782,0.9887164831161499,0.8066743612289429
15177,0.9985484480857849,0.004194147419184446,0.9887164831161499,0.8066743612289429
15178,0.9985485672950745,0.0041938708163797855,0.9887164831161499,0.8066743612289429
15179,0.998548686504364,0.004193594679236412,0.9887164831161499,0.8066743612289429
15180,0.9985487461090088,0.0041933185420930386,0.9887164831161499,0.8066743612289429
15181,0.9985488653182983,0.004193042404949665,0.9887164831161499,0.8066743612289429
15182,0.9985489249229431,0.004192766267806292,0.9887164831161499,0.8066743612289429
15183,0.9985490441322327,0.004192490130662918,0.9887164831161499,0.8066743612289429
15184,0.9985491633415222,0.004192213993519545,0.9887164831161499,0.8066743612289429
15185,0.998549222946167,0.004191937856376171,0.9887164831161499,0.8066743612289429
15186,0.9985493421554565,0.004191661719232798,0.9887164831161499,0.8066743612289429
15187,0.9985494017601013,0.004191385582089424,0.9887164831161499,0.8066743612289429
15188,0.9985495209693909,0.004191109910607338,0.9887164831161499,0.8066743612289429
15189,0.9985496401786804,0.0041908337734639645,0.9887164831161499,0.8066743612289429
15190,0.9985496997833252,0.004190558101981878,0.9887164831161499,0.8066743612289429
15191,0.9985498189926147,0.004190282430499792,0.9887164831161499,0.8066743612289429
15192,0.9985498785972595,0.004190006293356419,0.9887164831161499,0.8066743612289429
15193,0.9985499978065491,0.004189730621874332,0.9887164831161499,0.8066743612289429
15194,0.9985501170158386,0.004189454950392246,0.9887164831161499,0.8066743612289429
15195,0.9985501766204834,0.00418917927891016,0.9887164831161499,0.8066743612289429
15196,0.998550295829773,0.004188903607428074,0.9887164831161499,0.8066743612289429
15197,0.9985503554344177,0.004188627935945988,0.9887164831161499,0.8066743612289429
15198,0.9985504746437073,0.0041883522644639015,0.9887164831161499,0.8066743612289429
15199,0.9985505938529968,0.004188076592981815,0.9887164831161499,0.8066743612289429
15200,0.9985506534576416,0.0041878013871610165,0.9887164831161499,0.8066743612289429
15201,0.9985507726669312,0.00418752571567893,0.9887164831161499,0.8066743612289429
15202,0.9985508322715759,0.004187250509858131,0.9887164831161499,0.8066743612289429
15203,0.9985509514808655,0.004186974838376045,0.9887164831161499,0.8066743612289429
15204,0.998551070690155,0.004186699632555246,0.9887164831161499,0.8066743612289429
15205,0.9985511302947998,0.0041864244267344475,0.9887164831161499,0.8066743612289429
15206,0.9985512495040894,0.004186149220913649,0.9887164831161499,0.8066743612289429
15207,0.9985513091087341,0.004185873549431562,0.9887164831161499,0.8066743612289429
15208,0.9985514283180237,0.0041855983436107635,0.9887164831161499,0.8066743612289429
15209,0.9985515475273132,0.004185323137789965,0.9887164831161499,0.8066743612289429
15210,0.998551607131958,0.004185048397630453,0.9887164831161499,0.8066743612289429
15211,0.9985517263412476,0.004184773191809654,0.9887164831161499,0.8066743612289429
15212,0.9985517859458923,0.004184497985988855,0.9887164831161499,0.8066743612289429
15213,0.9985519051551819,0.0041842227801680565,0.9887164831161499,0.8066743612289429
15214,0.9985520243644714,0.004183948040008545,0.9887164831161499,0.8066743612289429
15215,0.9985520839691162,0.004183672834187746,0.9887164831161499,0.8066743612289429
15216,0.9985522031784058,0.0041833980940282345,0.9887164831161499,0.8066743612289429
15217,0.9985522627830505,0.004183123353868723,0.9887164831161499,0.8066743612289429
15218,0.9985523819923401,0.004182848148047924,0.9887164831161499,0.8066743612289429
15219,0.9985525012016296,0.0041825734078884125,0.9887164831161499,0.8066743612289429
15220,0.9985525608062744,0.004182298667728901,0.9887164831161499,0.8066743612289429
15221,0.998552680015564,0.004182023927569389,0.9887164831161499,0.8066743612289429
15222,0.9985527396202087,0.004181749187409878,0.9887164831161499,0.8066743612289429
15223,0.9985528588294983,0.004181474447250366,0.9887164831161499,0.8066743612289429
15224,0.9985529780387878,0.004181199707090855,0.9887164831161499,0.8066743612289429
15225,0.9985530376434326,0.00418092543259263,0.9887164831161499,0.8066743612289429
15226,0.9985531568527222,0.004180650692433119,0.9887164831161499,0.8066743612289429
15227,0.9985532164573669,0.004180375952273607,0.9887164831161499,0.8066743612289429
15228,0.9985533356666565,0.004180101677775383,0.9887164831161499,0.8066743612289429
15229,0.998553454875946,0.004179826937615871,0.9887164831161499,0.8066743612289429
15230,0.9985535144805908,0.004179552663117647,0.9887164831161499,0.8066743612289429
15231,0.9985536336898804,0.004179278388619423,0.9887164831161499,0.8066743612289429
15232,0.9985536932945251,0.004179004114121199,0.9887164831161499,0.8066743612289429
15233,0.9985538125038147,0.004178729839622974,0.9887164831161499,0.8066743612289429
15234,0.9985539317131042,0.00417845556512475,0.9887164831161499,0.8066743612289429
15235,0.998553991317749,0.004178181290626526,0.9887164831161499,0.8066743612289429
15236,0.9985541105270386,0.004177907016128302,0.9887164831161499,0.8066743612289429
15237,0.9985541701316833,0.004177632741630077,0.9887164831161499,0.8066743612289429
15238,0.9985542893409729,0.004177358467131853,0.9887164831161499,0.8066743612289429
15239,0.9985544085502625,0.004177084658294916,0.9887164831161499,0.8066743612289429
15240,0.9985544681549072,0.004176810383796692,0.9887164831161499,0.8066743612289429
15241,0.9985545873641968,0.004176536574959755,0.9887164831161499,0.8066743612289429
15242,0.9985546469688416,0.004176262300461531,0.9887164831161499,0.8066743612289429
15243,0.9985547661781311,0.004175988491624594,0.9887164831161499,0.8066743612289429
15244,0.9985548257827759,0.004175714682787657,0.9887164831161499,0.8066743612289429
15245,0.9985549449920654,0.0041754404082894325,0.9887164831161499,0.8066743612289429
15246,0.998555064201355,0.004175166599452496,0.9887164831161499,0.8066743612289429
15247,0.9985551238059998,0.004174892790615559,0.9887164831161499,0.8066743612289429
15248,0.9985552430152893,0.004174618981778622,0.9887164831161499,0.8066743612289429
15249,0.9985553026199341,0.004174345638602972,0.9887164831161499,0.8066743612289429
15250,0.9985554218292236,0.004174071829766035,0.9887164831161499,0.8066743612289429
15251,0.9985555410385132,0.004173798020929098,0.9887164831161499,0.8066743612289429
15252,0.998555600643158,0.004173524212092161,0.9887164831161499,0.8066743612289429
15253,0.9985557198524475,0.0041732508689165115,0.9887164831161499,0.8066743612289429
15254,0.9985557794570923,0.004172977060079575,0.9887164831161499,0.8066743612289429
15255,0.9985558986663818,0.004172703716903925,0.9887164831161499,0.8066743612289429
15256,0.9985560178756714,0.004172430373728275,0.9887164831161499,0.8066743612289429
15257,0.9985560774803162,0.004172156564891338,0.9887164831161499,0.8066743612289429
15258,0.9985561966896057,0.004171883221715689,0.9887164831161499,0.8066743612289429
15259,0.9985562562942505,0.004171609878540039,0.9887164831161499,0.8066743612289429
15260,0.99855637550354,0.004171336535364389,0.9887164831161499,0.8066743612289429
15261,0.9985564351081848,0.00417106319218874,0.9887164831161499,0.8066743612289429
15262,0.9985565543174744,0.00417078984901309,0.9887164831161499,0.8066743612289429
15263,0.9985566735267639,0.004170516971498728,0.9887164831161499,0.8066743612289429
15264,0.9985567331314087,0.004170243628323078,0.9887164831161499,0.8066743612289429
15265,0.9985568523406982,0.0041699702851474285,0.9887164831161499,0.8066743612289429
15266,0.998556911945343,0.004169697407633066,0.9887164831161499,0.8066743612289429
15267,0.9985570311546326,0.0041694240644574165,0.9887164831161499,0.8066743612289429
15268,0.9985571503639221,0.004169151186943054,0.9887164831161499,0.8066743612289429
15269,0.9985572099685669,0.0041688778437674046,0.9887164831161499,0.8066743612289429
15270,0.9985573291778564,0.004168604966253042,0.9887164831161499,0.8066743612289429
15271,0.9985573887825012,0.00416833208873868,0.9887164831161499,0.8066743612289429
15272,0.9985575079917908,0.0041680592112243176,0.9887164831161499,0.8066743612289429
15273,0.9985576272010803,0.004167786333709955,0.9887164831161499,0.8066743612289429
15274,0.9985576868057251,0.004167513456195593,0.9887164831161499,0.8066743612289429
15275,0.9985578060150146,0.0041672405786812305,0.9887164831161499,0.8066743612289429
15276,0.9985578656196594,0.004166967701166868,0.9887164831161499,0.8066743612289429
15277,0.998557984828949,0.004166695289313793,0.9887164831161499,0.8066743612289429
15278,0.9985580444335938,0.004166422411799431,0.9887164831161499,0.8066743612289429
15279,0.9985581636428833,0.0041661495342850685,0.9887164831161499,0.8066743612289429
15280,0.9985582828521729,0.0041658771224319935,0.9887164831161499,0.8066743612289429
15281,0.9985583424568176,0.0041656047105789185,0.9887164831161499,0.8066743612289429
15282,0.9985584616661072,0.004165331833064556,0.9887164831161499,0.8066743612289429
15283,0.998558521270752,0.004165059421211481,0.9887164831161499,0.8066743612289429
15284,0.9985586404800415,0.004164787009358406,0.9887164831161499,0.8066743612289429
15285,0.998558759689331,0.004164514597505331,0.9887164831161499,0.8066743612289429
15286,0.9985588192939758,0.004164242185652256,0.9887164831161499,0.8066743612289429
15287,0.9985589385032654,0.004163969773799181,0.9887164831161499,0.8066743612289429
15288,0.9985549449920654,0.004182637203484774,0.9887204766273499,0.806266188621521
15289,0.9985509514808655,0.0041900561191141605,0.9888033866882324,0.8069674372673035
15290,0.9985510110855103,0.004189781844615936,0.9888033866882324,0.8069674372673035
15291,0.9985511302947998,0.004189508035778999,0.9888033866882324,0.8069674372673035
15292,0.9985511898994446,0.004189234226942062,0.9888033866882324,0.8069674372673035
15293,0.9985513091087341,0.004188959952443838,0.9888033866882324,0.8069674372673035
15294,0.9985514283180237,0.004188686143606901,0.9888033866882324,0.8069674372673035
15295,0.9985514879226685,0.004188412334769964,0.9888033866882324,0.8069674372673035
15296,0.998551607131958,0.004188138525933027,0.9888033866882324,0.8069674372673035
15297,0.9985516667366028,0.00418786471709609,0.9888033866882324,0.8069674372673035
15298,0.9985517859458923,0.004187590908259153,0.9888033866882324,0.8069674372673035
15299,0.9985519051551819,0.004187317565083504,0.9888033866882324,0.8069674372673035
15300,0.9985519647598267,0.004187043756246567,0.9888033866882324,0.8069674372673035
15301,0.9985520839691162,0.00418676994740963,0.9888033866882324,0.8069674372673035
15302,0.998552143573761,0.00418649660423398,0.9888033866882324,0.8069674372673035
15303,0.9985522627830505,0.004186222795397043,0.9888033866882324,0.8069674372673035
15304,0.9985523223876953,0.004185949452221394,0.9888033866882324,0.8069674372673035
15305,0.9985524415969849,0.004185676109045744,0.9888033866882324,0.8069674372673035
15306,0.9985525608062744,0.004185402300208807,0.9888033866882324,0.8069674372673035
15307,0.9985526204109192,0.004185128957033157,0.9888033866882324,0.8069674372673035
15308,0.9985527396202087,0.004184855613857508,0.9888033866882324,0.8069674372673035
15309,0.9985527992248535,0.004184582270681858,0.9888033866882324,0.8069674372673035
15310,0.9985529184341431,0.004184308927506208,0.9888033866882324,0.8069674372673035
15311,0.9985530376434326,0.004184035584330559,0.9888033866882324,0.8069674372673035
15312,0.9985530972480774,0.0041837627068161964,0.9888033866882324,0.8069674372673035
15313,0.9985532164573669,0.004183489363640547,0.9888033866882324,0.8069674372673035
15314,0.9985532760620117,0.004183216020464897,0.9888033866882324,0.8069674372673035
15315,0.9985533952713013,0.004182943142950535,0.9888033866882324,0.8069674372673035
15316,0.9985535144805908,0.004182669799774885,0.9888033866882324,0.8069674372673035
15317,0.9985535740852356,0.004182396922260523,0.9888033866882324,0.8069674372673035
15318,0.9985536932945251,0.0041821240447461605,0.9888033866882324,0.8069674372673035
15319,0.9985537528991699,0.004181850701570511,0.9888033866882324,0.8069674372673035
15320,0.9985538721084595,0.0041815778240561485,0.9888033866882324,0.8069674372673035
15321,0.9985539317131042,0.004181304946541786,0.9888033866882324,0.8069674372673035
15322,0.9985540509223938,0.004181032069027424,0.9888033866882324,0.8069674372673035
15323,0.9985541701316833,0.0041807591915130615,0.9888033866882324,0.8069674372673035
15324,0.9985542297363281,0.004180486313998699,0.9888033866882324,0.8069674372673035
15325,0.9985543489456177,0.004180213902145624,0.9888033866882324,0.8069674372673035
15326,0.9985544085502625,0.004179941024631262,0.9888033866882324,0.8069674372673035
15327,0.998554527759552,0.0041796681471168995,0.9888033866882324,0.8069674372673035
15328,0.9985546469688416,0.0041793957352638245,0.9888033866882324,0.8069674372673035
15329,0.9985547065734863,0.004179122857749462,0.9888033866882324,0.8069674372673035
