epoch,accuracy,loss,precision,recall
12507,0.9641879200935364,0.19635440409183502,0.4408209025859833,0.23248572647571564
12508,0.9641907811164856,0.1963387131690979,0.4408209025859833,0.23248572647571564
12509,0.9641936421394348,0.19632302224636078,0.4408209025859833,0.23248572647571564
12510,0.964196503162384,0.19630733132362366,0.4408209025859833,0.23248572647571564
12511,0.9641993641853333,0.19629164040088654,0.4408209025859833,0.23248572647571564
12512,0.9642022252082825,0.19627594947814941,0.4408209025859833,0.23248572647571564
12513,0.9642050862312317,0.1962602734565735,0.4408209025859833,0.23248572647571564
12514,0.9642079472541809,0.19624458253383636,0.4408209025859833,0.23248572647571564
12515,0.9642108082771301,0.19622890651226044,0.4408209025859833,0.23248572647571564
12516,0.9642136693000793,0.1962140053510666,0.4408209025859833,0.23248572647571564
12517,0.9642165303230286,0.19620577991008759,0.4408209025859833,0.23248572647571564
12518,0.9642193913459778,0.19619439542293549,0.4408209025859833,0.23248572647571564
12519,0.964222252368927,0.196181520819664,0.4408209025859833,0.23248572647571564
12520,0.9642251133918762,0.19616732001304626,0.4408209025859833,0.23248572647571564
12521,0.9642279744148254,0.19615182280540466,0.4408209025859833,0.23248572647571564
12522,0.9642308354377747,0.19613859057426453,0.4408209025859833,0.23248572647571564
12523,0.9642336964607239,0.1961248517036438,0.4408209025859833,0.23248572647571564
12524,0.9642364978790283,0.19611944258213043,0.4408209025859833,0.23248572647571564
12525,0.9642094373703003,0.19614991545677185,0.44007858633995056,0.23248572647571564
12526,0.9642122983932495,0.19613836705684662,0.44007858633995056,0.23248572647571564
12527,0.9642151594161987,0.19612273573875427,0.44007858633995056,0.23248572647571564
12528,0.964218020439148,0.1961071938276291,0.44007858633995056,0.23248572647571564
12529,0.9642208814620972,0.19609218835830688,0.44007858633995056,0.23248572647571564
12530,0.9642012715339661,0.1961103081703186,0.43952348828315735,0.23248572647571564
12531,0.9641667604446411,0.1961534172296524,0.43860140442848206,0.23248572647571564
12532,0.9641621112823486,0.1961699277162552,0.4384174346923828,0.23248572647571564
12533,0.9641649723052979,0.19616198539733887,0.4384174346923828,0.23248572647571564
12534,0.9641678333282471,0.19614937901496887,0.4384174346923828,0.23248572647571564
12535,0.9641706943511963,0.19613537192344666,0.4384174346923828,0.23248572647571564
12536,0.9641735553741455,0.1961200088262558,0.4384174346923828,0.23248572647571564
12537,0.9641764163970947,0.19610437750816345,0.4384174346923828,0.23248572647571564
12538,0.964179277420044,0.1960887312889099,0.4384174346923828,0.23248572647571564
12539,0.9641821384429932,0.19607309997081757,0.4384174346923828,0.23248572647571564
12540,0.9641849994659424,0.19605745375156403,0.4384174346923828,0.23248572647571564
12541,0.9641878008842468,0.19604182243347168,0.4384174346923828,0.23248572647571564
12542,0.964190661907196,0.19602619111537933,0.4384174346923828,0.23248572647571564
12543,0.9641935229301453,0.19601057469844818,0.4384174346923828,0.23248572647571564
12544,0.9641963839530945,0.19599494338035583,0.4384174346923828,0.23248572647571564
12545,0.9641992449760437,0.19597932696342468,0.4384174346923828,0.23248572647571564
12546,0.9642021059989929,0.19596371054649353,0.4384174346923828,0.23248572647571564
12547,0.9642049670219421,0.19594809412956238,0.4384174346923828,0.23248572647571564
12548,0.9642078280448914,0.19593247771263123,0.4384174346923828,0.23248572647571564
12549,0.9642106294631958,0.19591686129570007,0.4384174346923828,0.23248572647571564
12550,0.964213490486145,0.19590124487876892,0.4384174346923828,0.23248572647571564
12551,0.9642163515090942,0.19588564336299896,0.4384174346923828,0.23248572647571564
12552,0.9642192125320435,0.195870041847229,0.4384174346923828,0.23248572647571564
12553,0.9642220735549927,0.19585444033145905,0.4384174346923828,0.23248572647571564
12554,0.9642249345779419,0.1958388388156891,0.4384174346923828,0.23248572647571564
12555,0.9642277359962463,0.19582323729991913,0.4384174346923828,0.23248572647571564
12556,0.9642305970191956,0.19580765068531036,0.4384174346923828,0.23248572647571564
12557,0.9642334580421448,0.1957920491695404,0.4384174346923828,0.23248572647571564
12558,0.964236319065094,0.19577646255493164,0.4384174346923828,0.23248572647571564
12559,0.9642391800880432,0.19576087594032288,0.4384174346923828,0.23248572647571564
12560,0.9642419815063477,0.1957452893257141,0.4384174346923828,0.23248572647571564
12561,0.9642448425292969,0.19572970271110535,0.4384174346923828,0.23248572647571564
12562,0.9642477035522461,0.19571413099765778,0.4384174346923828,0.23248572647571564
12563,0.9642505645751953,0.195698544383049,0.4384174346923828,0.23248572647571564
12564,0.9642533659934998,0.19568297266960144,0.4384174346923828,0.23248572647571564
12565,0.964256227016449,0.19566740095615387,0.4384174346923828,0.23248572647571564
12566,0.9642590880393982,0.1956518292427063,0.4384174346923828,0.23248572647571564
12567,0.9642618894577026,0.19563627243041992,0.4384174346923828,0.23248572647571564
12568,0.9642647504806519,0.19562070071697235,0.4384174346923828,0.23248572647571564
12569,0.9642676115036011,0.19560514390468597,0.4384174346923828,0.23248572647571564
12570,0.9642704725265503,0.1955895721912384,0.4384174346923828,0.23248572647571564
12571,0.9642732739448547,0.19557401537895203,0.4384174346923828,0.23248572647571564
12572,0.964276134967804,0.19555845856666565,0.4384174346923828,0.23248572647571564
12573,0.9642789959907532,0.19554291665554047,0.4384174346923828,0.23248572647571564
12574,0.9642817974090576,0.1955273598432541,0.4384174346923828,0.23248572647571564
12575,0.9642846584320068,0.1955118179321289,0.4384174346923828,0.23248572647571564
12576,0.9642874598503113,0.19549627602100372,0.4384174346923828,0.23248572647571564
12577,0.9642903208732605,0.19548073410987854,0.4384174346923828,0.23248572647571564
12578,0.9642931818962097,0.19546519219875336,0.4384174346923828,0.23248572647571564
12579,0.9642959833145142,0.19544965028762817,0.4384174346923828,0.23248572647571564
12580,0.9642988443374634,0.195434108376503,0.4384174346923828,0.23248572647571564
12581,0.9643017053604126,0.195418581366539,0.4384174346923828,0.23248572647571564
12582,0.964304506778717,0.195403054356575,0.4384174346923828,0.23248572647571564
12583,0.9643073678016663,0.19538752734661102,0.4384174346923828,0.23248572647571564
12584,0.9643101692199707,0.19537200033664703,0.4384174346923828,0.23248572647571564
12585,0.9643130302429199,0.19535647332668304,0.4384174346923828,0.23248572647571564
12586,0.9643158912658691,0.19534096121788025,0.4384174346923828,0.23248572647571564
12587,0.9643186926841736,0.19532543420791626,0.4384174346923828,0.23248572647571564
12588,0.9643215537071228,0.19530992209911346,0.4384174346923828,0.23248572647571564
12589,0.9643243551254272,0.19529440999031067,0.4384174346923828,0.23248572647571564
12590,0.9643272161483765,0.19527889788150787,0.4384174346923828,0.23248572647571564
12591,0.9643300175666809,0.19526338577270508,0.4384174346923828,0.23248572647571564
12592,0.9643328785896301,0.19524788856506348,0.4384174346923828,0.23248572647571564
12593,0.9643356800079346,0.19523237645626068,0.4384174346923828,0.23248572647571564
12594,0.9643385410308838,0.19521687924861908,0.4384174346923828,0.23248572647571564
12595,0.9643413424491882,0.19520138204097748,0.4384174346923828,0.23248572647571564
12596,0.9643442034721375,0.19518588483333588,0.4384174346923828,0.23248572647571564
12597,0.9643470048904419,0.19517038762569427,0.4384174346923828,0.23248572647571564
12598,0.9643498659133911,0.19515490531921387,0.4384174346923828,0.23248572647571564
12599,0.9643526673316956,0.19513940811157227,0.4384174346923828,0.23248572647571564
12600,0.9643555283546448,0.19512392580509186,0.4384174346923828,0.23248572647571564
12601,0.9643583297729492,0.19510844349861145,0.4384174346923828,0.23248572647571564
12602,0.9643611907958984,0.19509296119213104,0.4384174346923828,0.23248572647571564
12603,0.9643639922142029,0.19507747888565063,0.4384174346923828,0.23248572647571564
12604,0.9643667936325073,0.19506201148033142,0.4384174346923828,0.23248572647571564
12605,0.9643696546554565,0.195046529173851,0.4384174346923828,0.23248572647571564
12606,0.964372456073761,0.1950310617685318,0.4384174346923828,0.23248572647571564
12607,0.9643753170967102,0.19501559436321259,0.4384174346923828,0.23248572647571564
12608,0.9643781185150146,0.19500012695789337,0.4384174346923828,0.23248572647571564
12609,0.9643809199333191,0.19498465955257416,0.4384174346923828,0.23248572647571564
12610,0.9643837809562683,0.19496920704841614,0.4384174346923828,0.23248572647571564
12611,0.9643865823745728,0.19495373964309692,0.4384174346923828,0.23248572647571564
12612,0.964389443397522,0.1949382871389389,0.4384174346923828,0.23248572647571564
12613,0.9643922448158264,0.19492283463478088,0.4384174346923828,0.23248572647571564
12614,0.9643950462341309,0.19490738213062286,0.4384174346923828,0.23248572647571564
12615,0.9643979072570801,0.19489192962646484,0.4384174346923828,0.23248572647571564
12616,0.9644007086753845,0.19487647712230682,0.4384174346923828,0.23248572647571564
12617,0.964403510093689,0.19486103951931,0.4384174346923828,0.23248572647571564
12618,0.9644063711166382,0.19484560191631317,0.4384174346923828,0.23248572647571564
12619,0.9644091725349426,0.19483016431331635,0.4384174346923828,0.23248572647571564
12620,0.9644119739532471,0.19481472671031952,0.4384174346923828,0.23248572647571564
12621,0.9644148349761963,0.1947992891073227,0.4384174346923828,0.23248572647571564
12622,0.9644176363945007,0.19478385150432587,0.4384174346923828,0.23248572647571564
12623,0.9644204378128052,0.19476842880249023,0.4384174346923828,0.23248572647571564
12624,0.9644232392311096,0.1947529911994934,0.4384174346923828,0.23248572647571564
12625,0.9644261002540588,0.19473756849765778,0.4384174346923828,0.23248572647571564
12626,0.9644289016723633,0.19472214579582214,0.4384174346923828,0.23248572647571564
12627,0.9644317030906677,0.19470830261707306,0.4384174346923828,0.23248572647571564
12628,0.9644345641136169,0.1946951150894165,0.4384174346923828,0.23248572647571564
12629,0.9644373655319214,0.19468693435192108,0.4384174346923828,0.23248572647571564
12630,0.9644401669502258,0.19468000531196594,0.4384174346923828,0.23248572647571564
12631,0.9644429683685303,0.19466815888881683,0.4384174346923828,0.23248572647571564
12632,0.9644457697868347,0.19465628266334534,0.4384174346923828,0.23248572647571564
12633,0.9644486308097839,0.19464433193206787,0.4384174346923828,0.23248572647571564
12634,0.9644514322280884,0.19463284313678741,0.4384174346923828,0.23248572647571564
12635,0.9644542336463928,0.19462189078330994,0.4384174346923828,0.23248572647571564
12636,0.9644570350646973,0.19461354613304138,0.4384174346923828,0.23248572647571564
12637,0.9644598364830017,0.19461070001125336,0.4384174346923828,0.23248572647571564
12638,0.9644626975059509,0.19460134208202362,0.4384174346923828,0.23248572647571564
12639,0.9644654989242554,0.19459831714630127,0.4384174346923828,0.23248572647571564
12640,0.9644683003425598,0.19459521770477295,0.4384174346923828,0.23248572647571564
12641,0.9644711017608643,0.19458641111850739,0.4384174346923828,0.23248572647571564
12642,0.9644739031791687,0.1945793777704239,0.4384174346923828,0.23248572647571564
12643,0.9644767045974731,0.19456857442855835,0.4384174346923828,0.23248572647571564
12644,0.9644795656204224,0.1945609599351883,0.4384174346923828,0.23248572647571564
12645,0.9644823670387268,0.1945551037788391,0.4384174346923828,0.23248572647571564
12646,0.9644851684570312,0.1945478469133377,0.4384174346923828,0.23248572647571564
12647,0.9644879698753357,0.19453902542591095,0.4384174346923828,0.23248572647571564
12648,0.9644907712936401,0.1945289671421051,0.4384174346923828,0.23248572647571564
12649,0.9644935727119446,0.1945263296365738,0.4384174346923828,0.23248572647571564
12650,0.9644864797592163,0.19454652070999146,0.43817242980003357,0.23248572647571564
12651,0.9644794464111328,0.19456523656845093,0.4379276633262634,0.23248572647571564
12652,0.9644402265548706,0.19461742043495178,0.43689051270484924,0.23248572647571564
12653,0.9644430875778198,0.1946025937795639,0.43689051270484924,0.23248572647571564
12654,0.9644458889961243,0.19458721578121185,0.43689051270484924,0.23248572647571564
12655,0.9644486904144287,0.1945718377828598,0.43689051270484924,0.23248572647571564
12656,0.9644514918327332,0.19455647468566895,0.43689051270484924,0.23248572647571564
12657,0.9644542932510376,0.1945410966873169,0.43689051270484924,0.23248572647571564
12658,0.964457094669342,0.19452573359012604,0.43689051270484924,0.23248572647571564
12659,0.9644598960876465,0.19451037049293518,0.43689051270484924,0.23248572647571564
12660,0.9644626975059509,0.19449500739574432,0.43689051270484924,0.23248572647571564
12661,0.9644654989242554,0.19447964429855347,0.43689051270484924,0.23248572647571564
12662,0.9644683599472046,0.1944642812013626,0.43689051270484924,0.23248572647571564
12663,0.964471161365509,0.19444893300533295,0.43689051270484924,0.23248572647571564
12664,0.9644739627838135,0.1944335699081421,0.43689051270484924,0.23248572647571564
12665,0.9644767642021179,0.19441822171211243,0.43689051270484924,0.23248572647571564
12666,0.9644795656204224,0.19440287351608276,0.43689051270484924,0.23248572647571564
12667,0.9644700288772583,0.19442883133888245,0.43689051270484924,0.232399582862854
12668,0.9644358158111572,0.1945037841796875,0.43689051270484924,0.23214153945446014
12669,0.9644386172294617,0.19448843598365784,0.43689051270484924,0.23214153945446014
12670,0.9644414186477661,0.19447308778762817,0.43689051270484924,0.23214153945446014
12671,0.9644442200660706,0.1944577395915985,0.43689051270484924,0.23214153945446014
12672,0.9644470810890198,0.19444239139556885,0.43689051270484924,0.23214153945446014
12673,0.9644498825073242,0.19442705810070038,0.43689051270484924,0.23214153945446014
12674,0.9644526839256287,0.19441170990467072,0.43689051270484924,0.23214153945446014
12675,0.9644554853439331,0.19439637660980225,0.43689051270484924,0.23214153945446014
12676,0.9644582867622375,0.19438104331493378,0.43689051270484924,0.23214153945446014
12677,0.964461088180542,0.1943657100200653,0.43689051270484924,0.23214153945446014
12678,0.9644638895988464,0.19435037672519684,0.43689051270484924,0.23214153945446014
12679,0.9644666910171509,0.19433505833148956,0.43689051270484924,0.23214153945446014
12680,0.9644694924354553,0.1943197250366211,0.43689051270484924,0.23214153945446014
12681,0.9644722938537598,0.19430440664291382,0.43689051270484924,0.23214153945446014
12682,0.9644750952720642,0.19428908824920654,0.43689051270484924,0.23214153945446014
12683,0.9644778966903687,0.19427376985549927,0.43689051270484924,0.23214153945446014
12684,0.9644806981086731,0.194258451461792,0.43689051270484924,0.23214153945446014
12685,0.9644834995269775,0.19424313306808472,0.43689051270484924,0.23214153945446014
12686,0.964486300945282,0.19422782957553864,0.43689051270484924,0.23214153945446014
12687,0.9644891023635864,0.19421252608299255,0.43689051270484924,0.23214153945446014
12688,0.9644919037818909,0.19419720768928528,0.43689051270484924,0.23214153945446014
12689,0.9644947052001953,0.1941819041967392,0.43689051270484924,0.23214153945446014
12690,0.9644975066184998,0.1941666156053543,0.43689051270484924,0.23214153945446014
12691,0.9645002484321594,0.19415131211280823,0.43689051270484924,0.23214153945446014
12692,0.9645030498504639,0.19413602352142334,0.43689051270484924,0.23214153945446014
12693,0.9645058512687683,0.19412072002887726,0.43689051270484924,0.23214153945446014
12694,0.9645086526870728,0.19410543143749237,0.43689051270484924,0.23214153945446014
12695,0.9645114541053772,0.19409014284610748,0.43689051270484924,0.23214153945446014
12696,0.9645142555236816,0.1940748542547226,0.43689051270484924,0.23214153945446014
12697,0.9645170569419861,0.1940595656633377,0.43689051270484924,0.23214153945446014
12698,0.9645198583602905,0.194044291973114,0.43689051270484924,0.23214153945446014
12699,0.964522659778595,0.19402901828289032,0.43689051270484924,0.23214153945446014
12700,0.9645254015922546,0.19401372969150543,0.43689051270484924,0.23214153945446014
12701,0.9645282030105591,0.19399845600128174,0.43689051270484924,0.23214153945446014
12702,0.9645310044288635,0.19398318231105804,0.43689051270484924,0.23214153945446014
12703,0.964533805847168,0.19396792352199554,0.43689051270484924,0.23214153945446014
12704,0.9645366072654724,0.19395264983177185,0.43689051270484924,0.23214153945446014
12705,0.9645394086837769,0.19393739104270935,0.43689051270484924,0.23214153945446014
12706,0.9645422101020813,0.19392213225364685,0.43689051270484924,0.23214153945446014
12707,0.964544951915741,0.19390687346458435,0.43689051270484924,0.23214153945446014
12708,0.9645477533340454,0.19389161467552185,0.43689051270484924,0.23214153945446014
12709,0.9645505547523499,0.19387635588645935,0.43689051270484924,0.23214153945446014
12710,0.9645533561706543,0.19386109709739685,0.43689051270484924,0.23214153945446014
12711,0.9645561575889587,0.19384585320949554,0.43689051270484924,0.23214153945446014
12712,0.9645588994026184,0.19383060932159424,0.43689051270484924,0.23214153945446014
12713,0.9645617008209229,0.19381535053253174,0.43689051270484924,0.23214153945446014
12714,0.9645645022392273,0.19380012154579163,0.43689051270484924,0.23214153945446014
12715,0.9645673036575317,0.19378487765789032,0.43689051270484924,0.23214153945446014
12716,0.9645700454711914,0.193769633769989,0.43689051270484924,0.23214153945446014
12717,0.9645728468894958,0.1937544047832489,0.43689051270484924,0.23214153945446014
12718,0.9645756483078003,0.1937391608953476,0.43689051270484924,0.23214153945446014
12719,0.96457839012146,0.19372393190860748,0.43689051270484924,0.23214153945446014
12720,0.9645811915397644,0.19370870292186737,0.43689051270484924,0.23214153945446014
12721,0.9645839929580688,0.19369347393512726,0.43689051270484924,0.23214153945446014
12722,0.9645867943763733,0.19367825984954834,0.43689051270484924,0.23214153945446014
12723,0.964589536190033,0.19366303086280823,0.43689051270484924,0.23214153945446014
12724,0.9645923376083374,0.1936478167772293,0.43689051270484924,0.23214153945446014
12725,0.9645951390266418,0.1936326026916504,0.43689051270484924,0.23214153945446014
12726,0.9645978808403015,0.19361738860607147,0.43689051270484924,0.23214153945446014
12727,0.964600682258606,0.19360217452049255,0.43689051270484924,0.23214153945446014
12728,0.9646034836769104,0.19358696043491364,0.43689051270484924,0.23214153945446014
12729,0.9646062254905701,0.1935717612504959,0.43689051270484924,0.23214153945446014
12730,0.9646090269088745,0.193556547164917,0.43689051270484924,0.23214153945446014
12731,0.964611828327179,0.19354134798049927,0.43689051270484924,0.23214153945446014
12732,0.9646145701408386,0.19352614879608154,0.43689051270484924,0.23214153945446014
12733,0.9646173715591431,0.19351094961166382,0.43689051270484924,0.23214153945446014
12734,0.9646201133728027,0.1934957504272461,0.43689051270484924,0.23214153945446014
12735,0.9646229147911072,0.19348056614398956,0.43689051270484924,0.23214153945446014
12736,0.9646257162094116,0.19346536695957184,0.43689051270484924,0.23214153945446014
12737,0.9646284580230713,0.1934501826763153,0.43689051270484924,0.23214153945446014
12738,0.9646312594413757,0.19343499839305878,0.43689051270484924,0.23214153945446014
12739,0.9646340012550354,0.19341981410980225,0.43689051270484924,0.23214153945446014
12740,0.9646368026733398,0.19340462982654572,0.43689051270484924,0.23214153945446014
12741,0.9646396040916443,0.19338946044445038,0.43689051270484924,0.23214153945446014
12742,0.964642345905304,0.19337427616119385,0.43689051270484924,0.23214153945446014
12743,0.9646451473236084,0.1933591067790985,0.43689051270484924,0.23214153945446014
12744,0.9646478891372681,0.19334393739700317,0.43689051270484924,0.23214153945446014
12745,0.9646506905555725,0.19332876801490784,0.43689051270484924,0.23214153945446014
12746,0.9646534323692322,0.1933135986328125,0.43689051270484924,0.23214153945446014
12747,0.9646562337875366,0.19329842925071716,0.43689051270484924,0.23214153945446014
12748,0.9646589756011963,0.19328327476978302,0.43689051270484924,0.23214153945446014
12749,0.9646617770195007,0.19326812028884888,0.43689051270484924,0.23214153945446014
12750,0.9646645188331604,0.19325295090675354,0.43689051270484924,0.23214153945446014
12751,0.9646673202514648,0.1932377964258194,0.43689051270484924,0.23214153945446014
12752,0.9646700620651245,0.19322265684604645,0.43689051270484924,0.23214153945446014
12753,0.964672863483429,0.1932075023651123,0.43689051270484924,0.23214153945446014
12754,0.9646756052970886,0.19319234788417816,0.43689051270484924,0.23214153945446014
12755,0.9646784067153931,0.1931772083044052,0.43689051270484924,0.23214153945446014
12756,0.9646811485290527,0.19316206872463226,0.43689051270484924,0.23214153945446014
12757,0.9646839499473572,0.19314692914485931,0.43689051270484924,0.23214153945446014
12758,0.9646866917610168,0.19313178956508636,0.43689051270484924,0.23214153945446014
12759,0.9646894335746765,0.19311664998531342,0.43689051270484924,0.23214153945446014
12760,0.964692234992981,0.19310151040554047,0.43689051270484924,0.23214153945446014
12761,0.9646949768066406,0.1930863857269287,0.43689051270484924,0.23214153945446014
12762,0.9646977782249451,0.19307126104831696,0.43689051270484924,0.23214153945446014
12763,0.9647005200386047,0.1930561363697052,0.43689051270484924,0.23214153945446014
12764,0.9647032618522644,0.19304101169109344,0.43689051270484924,0.23214153945446014
12765,0.9647060632705688,0.1930258870124817,0.43689051270484924,0.23214153945446014
12766,0.9647088050842285,0.19301076233386993,0.43689051270484924,0.23214153945446014
12767,0.964711606502533,0.19299565255641937,0.43689051270484924,0.23214153945446014
12768,0.9647143483161926,0.1929805427789688,0.43689051270484924,0.23214153945446014
12769,0.9647170901298523,0.19296541810035706,0.43689051270484924,0.23214153945446014
12770,0.9647198915481567,0.1929503083229065,0.43689051270484924,0.23214153945446014
12771,0.9647226333618164,0.19293521344661713,0.43689051270484924,0.23214153945446014
12772,0.9647253751754761,0.19292010366916656,0.43689051270484924,0.23214153945446014
12773,0.9647281765937805,0.192904993891716,0.43689051270484924,0.23214153945446014
12774,0.9647309184074402,0.19288989901542664,0.43689051270484924,0.23214153945446014
12775,0.9647336602210999,0.19287480413913727,0.43689051270484924,0.23214153945446014
12776,0.9647364616394043,0.1928597092628479,0.43689051270484924,0.23214153945446014
12777,0.964739203453064,0.19284461438655853,0.43689051270484924,0.23214153945446014
12778,0.9647419452667236,0.19282951951026917,0.43689051270484924,0.23214153945446014
12779,0.9647447466850281,0.192814439535141,0.43689051270484924,0.23214153945446014
12780,0.9647474884986877,0.19279934465885162,0.43689051270484924,0.23214153945446014
12781,0.9647502303123474,0.19278426468372345,0.43689051270484924,0.23214153945446014
12782,0.9647529721260071,0.19276918470859528,0.43689051270484924,0.23214153945446014
12783,0.9647557735443115,0.1927541047334671,0.43689051270484924,0.23214153945446014
12784,0.9647585153579712,0.19273902475833893,0.43689051270484924,0.23214153945446014
12785,0.9647612571716309,0.19272395968437195,0.43689051270484924,0.23214153945446014
12786,0.9647639989852905,0.19270887970924377,0.43689051270484924,0.23214153945446014
12787,0.964766800403595,0.1926938146352768,0.43689051270484924,0.23214153945446014
12788,0.9647695422172546,0.19267874956130981,0.43689051270484924,0.23214153945446014
12789,0.9647722840309143,0.19266368448734283,0.43689051270484924,0.23214153945446014
12790,0.964775025844574,0.19264861941337585,0.43689051270484924,0.23214153945446014
12791,0.9647777676582336,0.19263355433940887,0.43689051270484924,0.23214153945446014
12792,0.9647805690765381,0.1926185041666031,0.43689051270484924,0.23214153945446014
12793,0.9647833108901978,0.1926034390926361,0.43689051270484924,0.23214153945446014
12794,0.9647860527038574,0.19258838891983032,0.43689051270484924,0.23214153945446014
12795,0.9647887945175171,0.19257333874702454,0.43689051270484924,0.23214153945446014
12796,0.9647915363311768,0.19255828857421875,0.43689051270484924,0.23214153945446014
12797,0.9647942781448364,0.19254323840141296,0.43689051270484924,0.23214153945446014
12798,0.9647970795631409,0.19252820312976837,0.43689051270484924,0.23214153945446014
12799,0.9647998213768005,0.19251316785812378,0.43689051270484924,0.23214153945446014
12800,0.9648025631904602,0.192498117685318,0.43689051270484924,0.23214153945446014
12801,0.9648053050041199,0.1924830824136734,0.43689051270484924,0.23214153945446014
12802,0.9648080468177795,0.1924680471420288,0.43689051270484924,0.23214153945446014
12803,0.9648107886314392,0.19245301187038422,0.43689051270484924,0.23214153945446014
12804,0.9648135304450989,0.19243799149990082,0.43689051270484924,0.23214153945446014
12805,0.9648162722587585,0.19242295622825623,0.43689051270484924,0.23214153945446014
12806,0.964819073677063,0.19240793585777283,0.43689051270484924,0.23214153945446014
12807,0.9648218154907227,0.19239291548728943,0.43689051270484924,0.23214153945446014
12808,0.9648245573043823,0.19237789511680603,0.43689051270484924,0.23214153945446014
12809,0.964827299118042,0.19236287474632263,0.43689051270484924,0.23214153945446014
12810,0.9648300409317017,0.19234785437583923,0.43689051270484924,0.23214153945446014
12811,0.9648327827453613,0.19233284890651703,0.43689051270484924,0.23214153945446014
12812,0.964835524559021,0.19231784343719482,0.43689051270484924,0.23214153945446014
12813,0.9648382663726807,0.19230282306671143,0.43689051270484924,0.23214153945446014
12814,0.9648410081863403,0.19228781759738922,0.43689051270484924,0.23214153945446014
12815,0.96484375,0.1922728270292282,0.43689051270484924,0.23214153945446014
12816,0.9648464918136597,0.192257821559906,0.43689051270484924,0.23214153945446014
12817,0.9648492336273193,0.1922428160905838,0.43689051270484924,0.23214153945446014
12818,0.964851975440979,0.1922278255224228,0.43689051270484924,0.23214153945446014
12819,0.9648547172546387,0.19221283495426178,0.43689051270484924,0.23214153945446014
12820,0.9648574590682983,0.19219782948493958,0.43689051270484924,0.23214153945446014
12821,0.964860200881958,0.19218285381793976,0.43689051270484924,0.23214153945446014
12822,0.9648629426956177,0.19216786324977875,0.43689051270484924,0.23214153945446014
12823,0.9648656845092773,0.19215287268161774,0.43689051270484924,0.23214153945446014
12824,0.964868426322937,0.19213789701461792,0.43689051270484924,0.23214153945446014
12825,0.9648711681365967,0.1921229064464569,0.43689051270484924,0.23214153945446014
12826,0.9648739099502563,0.1921079307794571,0.43689051270484924,0.23214153945446014
12827,0.964876651763916,0.19209295511245728,0.43689051270484924,0.23214153945446014
12828,0.9648793935775757,0.19207797944545746,0.43689051270484924,0.23214153945446014
12829,0.9648821353912354,0.19206301867961884,0.43689051270484924,0.23214153945446014
12830,0.964884877204895,0.19204804301261902,0.43689051270484924,0.23214153945446014
12831,0.9648875594139099,0.1920330822467804,0.43689051270484924,0.23214153945446014
12832,0.9648903012275696,0.19201810657978058,0.43689051270484924,0.23214153945446014
12833,0.9648930430412292,0.19200314581394196,0.43689051270484924,0.23214153945446014
12834,0.9648957848548889,0.19198819994926453,0.43689051270484924,0.23214153945446014
12835,0.9648985266685486,0.1919732391834259,0.43689051270484924,0.23214153945446014
12836,0.9649012684822083,0.19195827841758728,0.43689051270484924,0.23214153945446014
12837,0.9649040102958679,0.19194333255290985,0.43689051270484924,0.23214153945446014
12838,0.9649067521095276,0.19192837178707123,0.43689051270484924,0.23214153945446014
12839,0.9649094343185425,0.1919134259223938,0.43689051270484924,0.23214153945446014
12840,0.9649121761322021,0.19189848005771637,0.43689051270484924,0.23214153945446014
12841,0.9649149179458618,0.19188354909420013,0.43689051270484924,0.23214153945446014
12842,0.9649176597595215,0.1918686032295227,0.43689051270484924,0.23214153945446014
12843,0.9649204015731812,0.19185365736484528,0.43689051270484924,0.23214153945446014
12844,0.9649231433868408,0.19183872640132904,0.43689051270484924,0.23214153945446014
12845,0.9649258255958557,0.1918237954378128,0.43689051270484924,0.23214153945446014
12846,0.9649285674095154,0.19180886447429657,0.43689051270484924,0.23214153945446014
12847,0.964931309223175,0.19179393351078033,0.43689051270484924,0.23214153945446014
12848,0.9649340510368347,0.1917790025472641,0.43689051270484924,0.23214153945446014
12849,0.9649367928504944,0.19176408648490906,0.43689051270484924,0.23214153945446014
12850,0.9649394750595093,0.19174915552139282,0.43689051270484924,0.23214153945446014
12851,0.964942216873169,0.19173423945903778,0.43689051270484924,0.23214153945446014
12852,0.9649449586868286,0.19171932339668274,0.43689051270484924,0.23214153945446014
12853,0.9649477005004883,0.1917044073343277,0.43689051270484924,0.23214153945446014
12854,0.9649503827095032,0.19168949127197266,0.43689051270484924,0.23214153945446014
12855,0.9649531245231628,0.1916745901107788,0.43689051270484924,0.23214153945446014
12856,0.9649558663368225,0.19165967404842377,0.43689051270484924,0.23214153945446014
12857,0.9649586081504822,0.19164477288722992,0.43689051270484924,0.23214153945446014
12858,0.9649612903594971,0.19162987172603607,0.43689051270484924,0.23214153945446014
12859,0.9649640321731567,0.19161497056484222,0.43689051270484924,0.23214153945446014
12860,0.9649667739868164,0.19160006940364838,0.43689051270484924,0.23214153945446014
12861,0.9649694561958313,0.19158516824245453,0.43689051270484924,0.23214153945446014
12862,0.964972198009491,0.19157028198242188,0.43689051270484924,0.23214153945446014
12863,0.9649749398231506,0.19155538082122803,0.43689051270484924,0.23214153945446014
12864,0.9649776816368103,0.19154049456119537,0.43689051270484924,0.23214153945446014
12865,0.9649803638458252,0.19152560830116272,0.43689051270484924,0.23214153945446014
12866,0.9649831056594849,0.19151072204113007,0.43689051270484924,0.23214153945446014
