epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
960,0.044424887746572495,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
961,0.044378723949193954,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
962,0.044332657009363174,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
963,0.044286683201789856,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
964,0.0442408062517643,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
965,0.0441950261592865,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
966,0.04414933919906616,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
967,0.04410374537110329,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
968,0.04405824467539787,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
969,0.04401284083724022,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
970,0.04396753013134003,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
971,0.043922308832407,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
972,0.04387718439102173,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
973,0.04383215308189392,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
974,0.043787211179733276,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
975,0.04374236240983009,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
976,0.04369760677218437,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
977,0.043652940541505814,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
978,0.04360836744308472,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
979,0.04356388375163078,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
980,0.04351949319243431,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
981,0.04347517713904381,0.8056871891021729,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.801886796951294,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
982,0.04359445720911026,0.8240343332290649,0.7507645487785339,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.800000011920929,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
983,0.04379880800843239,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
984,0.04375452548265457,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
985,0.043710168451070786,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
986,0.043665897101163864,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
987,0.043621715158224106,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
988,0.04357762262225151,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
989,0.04353362321853638,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
990,0.04348970949649811,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
991,0.043445881456136703,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
992,0.04340214654803276,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
993,0.04335849732160568,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
994,0.04331493377685547,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
995,0.043271504342556,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
996,0.0432288758456707,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
997,0.04318652302026749,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
998,0.04314430430531502,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
999,0.043102193623781204,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1000,0.04306017607450485,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1001,0.04301826283335686,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1002,0.042976342141628265,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1003,0.042934492230415344,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1004,0.04289437085390091,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1005,0.04285573214292526,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1006,0.04282049834728241,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1007,0.042780302464962006,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1008,0.0427379235625267,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1009,0.042695626616477966,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1010,0.0426534079015255,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1011,0.04261127486824989,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1012,0.042569227516651154,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1013,0.04252726212143898,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1014,0.04248537868261337,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1015,0.04244357720017433,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1016,0.04240185767412186,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1017,0.04236024245619774,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1018,0.0423186756670475,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1019,0.042277444154024124,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1020,0.04223652556538582,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1021,0.04219532757997513,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1022,0.042154110968112946,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1023,0.04211294651031494,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1024,0.042071860283613205,0.7969348430633545,0.7473363876342773,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1025,0.04204997047781944,0.7969348430633545,0.7450683116912842,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1026,0.0422913134098053,0.7969348430633545,0.7136628031730652,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1027,0.0423014834523201,0.7969348430633545,0.7085137367248535,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1028,0.04227377101778984,0.7969348430633545,0.7085137367248535,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1029,0.042238764464855194,0.7969348430633545,0.7085137367248535,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1030,0.04220089316368103,0.7969348430633545,0.7085137367248535,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1031,0.042174287140369415,0.7969348430633545,0.7085137367248535,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1032,0.04215901717543602,0.7969348430633545,0.7085137367248535,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1033,0.04213985055685043,0.7969348430633545,0.7085137367248535,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1034,0.04211226850748062,0.7969348430633545,0.7085137367248535,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1035,0.042083583772182465,0.7969348430633545,0.7085137367248535,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1036,0.04205389320850372,0.7969348430633545,0.7085137367248535,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1037,0.042022183537483215,0.7969348430633545,0.7085137367248535,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1038,0.04199749231338501,0.7969348430633545,0.7085137367248535,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1039,0.041975390166044235,0.7969348430633545,0.7074927687644958,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1040,0.04195769131183624,0.7969348430633545,0.703438401222229,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1041,0.04192454740405083,0.7969348430633545,0.703438401222229,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1042,0.041899438947439194,0.7969348430633545,0.703438401222229,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1043,0.041865427047014236,0.7969348430633545,0.703438401222229,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1044,0.04183351621031761,0.7969348430633545,0.703438401222229,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1045,0.04179830849170685,0.7969348430633545,0.703438401222229,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1046,0.0417851023375988,0.7969348430633545,0.703438401222229,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1047,0.04178230091929436,0.7969348430633545,0.6994302272796631,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1048,0.04174376651644707,0.7969348430633545,0.6994302272796631,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1049,0.041704047471284866,0.7969348430633545,0.6994302272796631,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1050,0.041664402931928635,0.7969348430633545,0.6994302272796631,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1051,0.041624851524829865,0.7969348430633545,0.6994302272796631,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6453201770782471,0.0,0.0,0.0
1052,0.04189244657754898,0.7969348430633545,0.6925246715545654,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6398046612739563,0.0,0.0,0.0
1053,0.042675916105508804,0.7969348430633545,0.6735253930091858,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1054,0.04263923689723015,0.7969348430633545,0.6735253930091858,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8125,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1055,0.042598869651556015,0.7984790802001953,0.6735253930091858,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.8139534592628479,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1056,0.04256013035774231,0.8203389644622803,0.6735253930091858,0.9642857313156128,0.0,0.9776119589805603,0.0,0.0,0.0,0.834482729434967,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1057,0.04367908462882042,0.8221476674079895,0.6511936187744141,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1058,0.044507432729005814,0.8221476674079895,0.6246819496154785,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1059,0.044700346887111664,0.8221476674079895,0.6002445220947266,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1060,0.044949572533369064,0.8221476674079895,0.5776470303535461,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1061,0.04526868462562561,0.8221476674079895,0.5566893219947815,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1062,0.045269545167684555,0.8221476674079895,0.5541760921478271,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1063,0.04539746046066284,0.8221476674079895,0.5348584055900574,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1064,0.04568174108862877,0.8221476674079895,0.5168421268463135,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1065,0.04602367803454399,0.8221476674079895,0.5,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1066,0.04636029154062271,0.8221476674079895,0.4842209219932556,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1067,0.04669688269495964,0.8221476674079895,0.46940726041793823,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1068,0.04703850299119949,0.8221476674079895,0.4554730951786041,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1069,0.047406673431396484,0.8221476674079895,0.4423423409461975,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1070,0.04786023125052452,0.8221476674079895,0.42994746565818787,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1071,0.04828314855694771,0.8221476674079895,0.41822826862335205,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1072,0.048698790371418,0.8221476674079895,0.40713101625442505,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1073,0.04911290109157562,0.8221476674079895,0.3966074287891388,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1074,0.04952571168541908,0.8221476674079895,0.3866141736507416,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1075,0.04993829131126404,0.8221476674079895,0.37711212038993835,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1076,0.05034995451569557,0.8221476674079895,0.3680659532546997,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1077,0.050659745931625366,0.8221476674079895,0.35944363474845886,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1078,0.05065565183758736,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1079,0.05060881748795509,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1080,0.05056213214993477,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1081,0.05051552131772041,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1082,0.05046899989247322,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1083,0.05042259767651558,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1084,0.05037626251578331,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1085,0.05032990127801895,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1086,0.050283633172512054,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
1087,0.05023745074868202,0.8221476674079895,0.35735079646110535,0.9642857313156128,0.0,0.9492753744125366,0.0,0.0,0.0,0.7877813577651978,0.5479910969734192,1.0,0.0,0.6245530247688293,0.0,0.0,0.0
