epoch,accuracy,loss,precision,recall
1097,1.0,3.6174920156755986e-18,0.0,0.0
1098,1.0,3.61420066401825e-18,0.0,0.0
1099,1.0,3.6109151026251895e-18,0.0,0.0
1100,1.0,3.607635331496417e-18,0.0,0.0
1101,1.0,3.604361350631932e-18,0.0,0.0
1102,1.0,3.601093573622041e-18,0.0,0.0
1103,1.0,3.5978320004667445e-18,0.0,0.0
1104,1.0,3.5945758039854295e-18,0.0,0.0
1105,1.0,3.591325811358709e-18,0.0,0.0
1106,1.0,3.588081608996276e-18,0.0,0.0
1107,1.0,3.5848431968981306e-18,0.0,0.0
1108,1.0,3.58161098865458e-18,0.0,0.0
1109,1.0,3.57838415708501e-18,0.0,0.0
1110,1.0,3.575163115779729e-18,0.0,0.0
1111,1.0,3.5719482783290414e-18,0.0,0.0
1112,1.0,3.568738817552336e-18,0.0,0.0
1113,1.0,3.565535560630224e-18,0.0,0.0
1114,1.0,3.562337680382094e-18,0.0,0.0
1115,1.0,3.559145590398252e-18,0.0,0.0
1116,1.0,3.555959290678698e-18,0.0,0.0
1117,1.0,3.552778367633125e-18,0.0,0.0
1118,1.0,3.5496036484421465e-18,0.0,0.0
1119,1.0,3.5464343059251496e-18,0.0,0.0
1120,1.0,3.5432707536724405e-18,0.0,0.0
1121,1.0,3.540112578093713e-18,0.0,0.0
1122,1.0,3.5369601927792735e-18,0.0,0.0
1123,1.0,3.533813597729122e-18,0.0,0.0
1124,1.0,3.530672379352952e-18,0.0,0.0
1125,1.0,3.5275369512410694e-18,0.0,0.0
1126,1.0,3.524406899803169e-18,0.0,0.0
1127,1.0,3.52128222503925e-18,0.0,0.0
1128,1.0,3.5181633405396185e-18,0.0,0.0
1129,1.0,3.515049832713969e-18,0.0,0.0
1130,1.0,3.511942115152607e-18,0.0,0.0
1131,1.0,3.508839774265227e-18,0.0,0.0
1132,1.0,3.5057428100518285e-18,0.0,0.0
1133,1.0,3.5026512225124115e-18,0.0,0.0
1134,1.0,3.499565011646976e-18,0.0,0.0
1135,1.0,3.496484591045829e-18,0.0,0.0
1136,1.0,3.493409547118663e-18,0.0,0.0
1137,1.0,3.490339466275172e-18,0.0,0.0
1138,1.0,3.4872751756959696e-18,0.0,0.0
1139,1.0,3.4842162617907485e-18,0.0,0.0
1140,1.0,3.481162310969203e-18,0.0,0.0
1141,1.0,3.478114150411945e-18,0.0,0.0
1142,1.0,3.4750713665286685e-18,0.0,0.0
1143,1.0,3.4720335457290675e-18,0.0,0.0
1144,1.0,3.4690013083986012e-18,0.0,0.0
1145,1.0,3.4659742409469634e-18,0.0,0.0
1146,1.0,3.462952343374154e-18,0.0,0.0
1147,1.0,3.4599358224753263e-18,0.0,0.0
1148,1.0,3.45692467825048e-18,0.0,0.0
1149,1.0,3.4539187039044625e-18,0.0,0.0
1150,1.0,3.4509178994372732e-18,0.0,0.0
1151,1.0,3.4479222648489124e-18,0.0,0.0
1152,1.0,3.44493180013938e-18,0.0,0.0
1153,1.0,3.4419467121038294e-18,0.0,0.0
1154,1.0,3.438966587151954e-18,0.0,0.0
1155,1.0,3.435991632078907e-18,0.0,0.0
1156,1.0,3.4330220536798416e-18,0.0,0.0
1157,1.0,3.4300574383644516e-18,0.0,0.0
1158,1.0,3.427097786132737e-18,0.0,0.0
1159,1.0,3.4241435105750037e-18,0.0,0.0
1160,1.0,3.421194198100946e-18,0.0,0.0
1161,1.0,3.4182498487105634e-18,0.0,0.0
1162,1.0,3.4153106691990093e-18,0.0,0.0
1163,1.0,3.4123766595662837e-18,0.0,0.0
1164,1.0,3.4094476130172335e-18,0.0,0.0
1165,1.0,3.4065235295518585e-18,0.0,0.0
1166,1.0,3.403604409170159e-18,0.0,0.0
1167,1.0,3.4006904586672877e-18,0.0,0.0
1168,1.0,3.397781471248092e-18,0.0,0.0
1169,1.0,3.394877240117418e-18,0.0,0.0
1170,1.0,3.391978178865573e-18,0.0,0.0
1171,1.0,3.389084080697403e-18,0.0,0.0
1172,1.0,3.3861947388177553e-18,0.0,0.0
1173,1.0,3.383310360021783e-18,0.0,0.0
1174,1.0,3.3804309443094858e-18,0.0,0.0
1175,1.0,3.377556491680864e-18,0.0,0.0
1176,1.0,3.3746867953407644e-18,0.0,0.0
1177,1.0,3.37182206208434e-18,0.0,0.0
1178,1.0,3.3689622919115912e-18,0.0,0.0
1179,1.0,3.3661070712322113e-18,0.0,0.0
1180,1.0,3.36325702043166e-18,0.0,0.0
1181,1.0,3.3604115191244774e-18,0.0,0.0
1182,1.0,3.3575709809009703e-18,0.0,0.0
1183,1.0,3.3547351989659854e-18,0.0,0.0
1184,1.0,3.3519041733195227e-18,0.0,0.0
1185,1.0,3.349077903961582e-18,0.0,0.0
1186,1.0,3.3462563908921637e-18,0.0,0.0
1187,1.0,3.3434398409064207e-18,0.0,0.0
1188,1.0,3.3406278404140467e-18,0.0,0.0
1189,1.0,3.337820596210195e-18,0.0,0.0
1190,1.0,3.335017901499712e-18,0.0,0.0
1191,1.0,3.3322201698729046e-18,0.0,0.0
1192,1.0,3.329426987739466e-18,0.0,0.0
1193,1.0,3.32663856189455e-18,0.0,0.0
1194,1.0,3.3238546855430026e-18,0.0,0.0
1195,1.0,3.3210755654799776e-18,0.0,0.0
1196,1.0,3.3183012017054748e-18,0.0,0.0
1197,1.0,3.315531180629188e-18,0.0,0.0
1198,1.0,3.312765915841423e-18,0.0,0.0
1199,1.0,3.3100054073421804e-18,0.0,0.0
1200,1.0,3.3072492415411538e-18,0.0,0.0
1201,1.0,3.3044978320286492e-18,0.0,0.0
1202,1.0,3.3017509720095138e-18,0.0,0.0
1203,1.0,3.2990086614837474e-18,0.0,0.0
1204,1.0,3.296682422806095e-18,0.0,0.0
1205,1.0,3.2944616496565434e-18,0.0,0.0
1206,1.0,3.2922555589628644e-18,0.0,0.0
1207,1.0,3.290029202344178e-18,0.0,0.0
1208,1.0,3.2877815458247183e-18,0.0,0.0
1209,1.0,3.2855355436664836e-18,0.0,0.0
1210,1.0,3.2833011220368248e-18,0.0,0.0
1211,1.0,3.2810762129842103e-18,0.0,0.0
1212,1.0,3.278868054339e-18,0.0,0.0
1213,1.0,3.2767316536119286e-18,0.0,0.0
1214,1.0,3.2746624613096272e-18,0.0,0.0
1215,1.0,3.272516961595818e-18,0.0,0.0
1216,1.0,3.270288743820753e-18,0.0,0.0
1217,1.0,3.2680654891293637e-18,0.0,0.0
1218,1.0,3.2658199005614354e-18,0.0,0.0
1219,1.0,3.263531091806501e-18,0.0,0.0
1220,1.0,3.2612387675339636e-18,0.0,0.0
1221,1.0,3.2589576101996954e-18,0.0,0.0
1222,1.0,3.256683483900634e-18,0.0,0.0
1223,1.0,3.254413079914329e-18,0.0,0.0
1224,1.0,3.2521383332298083e-18,0.0,0.0
1225,1.0,3.2498505584506398e-18,0.0,0.0
1226,1.0,3.2475423109513105e-18,0.0,0.0
1227,1.0,3.2452419216678006e-18,0.0,0.0
1228,1.0,3.2429787555118555e-18,0.0,0.0
1229,1.0,3.24071951846382e-18,0.0,0.0
1230,1.0,3.2384660716800724e-18,0.0,0.0
1231,1.0,3.2362138656672437e-18,0.0,0.0
1232,1.0,3.233966002352631e-18,0.0,0.0
1233,1.0,3.2317251700732247e-18,0.0,0.0
1234,1.0,3.229485164974431e-18,0.0,0.0
1235,1.0,3.2272480550077814e-18,0.0,0.0
1236,1.0,3.2250167353054196e-18,0.0,0.0
1237,1.0,3.222794721384949e-18,0.0,0.0
1238,1.0,3.220575189006316e-18,0.0,0.0
1239,1.0,3.2183556566276832e-18,0.0,0.0
1240,1.0,3.216147497982473e-18,0.0,0.0
1241,1.0,3.213950506275532e-18,0.0,0.0
1242,1.0,3.2117475175091502e-18,0.0,0.0
1243,1.0,3.2095478374652186e-18,0.0,0.0
1244,1.0,3.207361599106241e-18,0.0,0.0
1245,1.0,3.205185286914614e-18,0.0,0.0
1246,1.0,3.2030100086987526e-18,0.0,0.0
1247,1.0,3.2008411411326386e-18,0.0,0.0
1248,1.0,3.1986679308683086e-18,0.0,0.0
1249,1.0,3.1964928594476004e-18,0.0,0.0
1250,1.0,3.19433081612154e-18,0.0,0.0
1251,1.0,3.1921809737095146e-18,0.0,0.0
1252,1.0,3.190041264259993e-18,0.0,0.0
1253,1.0,3.1879104470020565e-18,0.0,0.0
1254,1.0,3.185788521935705e-18,0.0,0.0
1255,1.0,3.183672387133641e-18,0.0,0.0
1256,1.0,3.1815645241377028e-18,0.0,0.0
1257,1.0,3.1794607970448273e-18,0.0,0.0
1258,1.0,3.177355829181033e-18,0.0,0.0
1259,1.0,3.1752576855572922e-18,0.0,0.0
1260,1.0,3.17315747398202e-18,0.0,0.0
1261,1.0,3.1710417527702626e-18,0.0,0.0
1262,1.0,3.168916932571767e-18,0.0,0.0
1263,1.0,3.1668007977697032e-18,0.0,0.0
1264,1.0,3.1646939687495307e-18,0.0,0.0
1265,1.0,3.16259582512579e-18,0.0,0.0
1266,1.0,3.1605082280548592e-18,0.0,0.0
1267,1.0,3.158174751546847e-18,0.0,0.0
1268,1.0,3.155685971878828e-18,0.0,0.0
1269,1.0,3.153201121318719e-18,0.0,0.0
1270,1.0,3.1507204066616724e-18,0.0,0.0
1271,1.0,3.1482434143173823e-18,0.0,0.0
1272,1.0,3.1457701442858488e-18,0.0,0.0
1273,1.0,3.143301010157378e-18,0.0,0.0
1274,1.0,3.140835805136817e-18,0.0,0.0
1275,1.0,3.138374322429012e-18,0.0,0.0
1276,1.0,3.135916562033964e-18,0.0,0.0
1277,1.0,3.1334629375419785e-18,0.0,0.0
1278,1.0,3.1310128285675965e-18,0.0,0.0
1279,1.0,3.128566855496277e-18,0.0,0.0
1280,1.0,3.1261246047377144e-18,0.0,0.0
1281,1.0,3.123686076291908e-18,0.0,0.0
1282,1.0,3.1212514769540113e-18,0.0,0.0
1283,1.0,3.118820599928871e-18,0.0,0.0
1284,1.0,3.1163934452164874e-18,0.0,0.0
1285,1.0,3.11397001281686e-18,0.0,0.0
1286,1.0,3.1115505095251426e-18,0.0,0.0
1287,1.0,3.1091347285461814e-18,0.0,0.0
1288,1.0,3.106722669879977e-18,0.0,0.0
1289,1.0,3.1043143335265287e-18,0.0,0.0
1290,1.0,3.101909719485837e-18,0.0,0.0
1291,1.0,3.099508827757902e-18,0.0,0.0
1292,1.0,3.0971118651378763e-18,0.0,0.0
1293,1.0,3.094718418035454e-18,0.0,0.0
1294,1.0,3.0923284864506353e-18,0.0,0.0
1295,1.0,3.089942483973726e-18,0.0,0.0
1296,1.0,3.0875602038095734e-18,0.0,0.0
1297,1.0,3.085181439163024e-18,0.0,0.0
1298,1.0,3.082806396829231e-18,0.0,0.0
1299,1.0,3.0804350768081947e-18,0.0,0.0
1300,1.0,3.0780672723047617e-18,0.0,0.0
1301,1.0,3.075703190114085e-18,0.0,0.0
1302,1.0,3.073342623441012e-18,0.0,0.0
1303,1.0,3.0709857790806952e-18,0.0,0.0
1304,1.0,3.068632657033135e-18,0.0,0.0
1305,1.0,3.066282843708025e-18,0.0,0.0
1306,1.0,3.0639369594908246e-18,0.0,0.0
1307,1.0,3.0615943839960744e-18,0.0,0.0
1308,1.0,3.0592555308140807e-18,0.0,0.0
1309,1.0,3.0569201931496904e-18,0.0,0.0
1310,1.0,3.0545885777980566e-18,0.0,0.0
1311,1.0,3.052260271168873e-18,0.0,0.0
1312,1.0,3.0499356868524458e-18,0.0,0.0
1313,1.0,3.047614618053622e-18,0.0,0.0
1314,1.0,3.0452970647724015e-18,0.0,0.0
1315,1.0,3.0429828202136313e-18,0.0,0.0
1316,1.0,3.0406722979676176e-18,0.0,0.0
1317,1.0,3.038365291239207e-18,0.0,0.0
1318,1.0,3.0360618000284e-18,0.0,0.0
1319,1.0,3.0337618243351964e-18,0.0,0.0
1320,1.0,3.031465157364443e-18,0.0,0.0
1321,1.0,3.029172005911293e-18,0.0,0.0
1322,1.0,3.026882576770899e-18,0.0,0.0
1323,1.0,3.0245962495578026e-18,0.0,0.0
1324,1.0,3.0223136446574625e-18,0.0,0.0
1325,1.0,3.0200343484795727e-18,0.0,0.0
1326,1.0,3.017758567819286e-18,0.0,0.0
1327,1.0,3.01548609588145e-18,0.0,0.0
1328,1.0,3.013217139461217e-18,0.0,0.0
1329,1.0,3.010951491763434e-18,0.0,0.0
1330,1.0,3.0086893595832547e-18,0.0,0.0
1331,1.0,3.0064305361255256e-18,0.0,0.0
1332,1.0,3.0041752281853997e-18,0.0,0.0
1333,1.0,3.001923228967724e-18,0.0,0.0
1334,1.0,2.9996745384724987e-18,0.0,0.0
1335,1.0,2.9974293634948767e-18,0.0,0.0
1336,1.0,2.9951872904445517e-18,0.0,0.0
1337,1.0,2.99294873291183e-18,0.0,0.0
1338,1.0,2.9907136908967118e-18,0.0,0.0
1339,1.0,2.9884817508088906e-18,0.0,0.0
1340,1.0,2.9862531194435196e-18,0.0,0.0
1341,1.0,2.984028003595752e-18,0.0,0.0
1342,1.0,2.9818059896752813e-18,0.0,0.0
1343,1.0,2.979587491272414e-18,0.0,0.0
1344,1.0,2.977372094796844e-18,0.0,0.0
1345,1.0,2.975160213838877e-18,0.0,0.0
1346,1.0,2.9729514348082075e-18,0.0,0.0
1347,1.0,2.970745964499988e-18,0.0,0.0
1348,1.0,2.9685438029142187e-18,0.0,0.0
1349,1.0,2.9663447432557464e-18,0.0,0.0
1350,1.0,2.9641491991148776e-18,0.0,0.0
1351,1.0,2.9619567569013058e-18,0.0,0.0
1352,1.0,2.959767623410184e-18,0.0,0.0
1353,1.0,2.9575815918463597e-18,0.0,0.0
1354,1.0,2.9553988690049854e-18,0.0,0.0
1355,1.0,2.9532194548860613e-18,0.0,0.0
1356,1.0,2.9510431426944342e-18,0.0,0.0
1357,1.0,2.9488701392252574e-18,0.0,0.0
1358,1.0,2.9467002376833777e-18,0.0,0.0
1359,1.0,2.944533438068795e-18,0.0,0.0
1360,1.0,2.9423699471766626e-18,0.0,0.0
1361,1.0,2.9402095582118272e-18,0.0,0.0
1362,1.0,2.938052477969442e-18,0.0,0.0
1363,1.0,2.935898499654354e-18,0.0,0.0
1364,1.0,2.933747623266563e-18,0.0,0.0
1365,1.0,2.931599848806069e-18,0.0,0.0
1366,1.0,2.9294553830680253e-18,0.0,0.0
1367,1.0,2.9273140192572787e-18,0.0,0.0
1368,1.0,2.925175757373829e-18,0.0,0.0
1369,1.0,2.9230405974176766e-18,0.0,0.0
1370,1.0,2.920908539388821e-18,0.0,0.0
1371,1.0,2.918779583287263e-18,0.0,0.0
1372,1.0,2.9166537291130015e-18,0.0,0.0
1373,1.0,2.9145309768660373e-18,0.0,0.0
1374,1.0,2.9124113265463702e-18,0.0,0.0
1375,1.0,2.910294778154e-18,0.0,0.0
1376,1.0,2.908181124893774e-18,0.0,0.0
1377,1.0,2.906070780355998e-18,0.0,0.0
1378,1.0,2.903963330950366e-18,0.0,0.0
1379,1.0,2.9018589834720312e-18,0.0,0.0
1380,1.0,2.8997577379209934e-18,0.0,0.0
1381,1.0,2.8976595942972526e-18,0.0,0.0
1382,1.0,2.895564345805656e-18,0.0,0.0
1383,1.0,2.893472199241356e-18,0.0,0.0
1384,1.0,2.8913829478092003e-18,0.0,0.0
1385,1.0,2.8892970050994947e-18,0.0,0.0
1386,1.0,2.88721375072678e-18,0.0,0.0
1387,1.0,2.885133598281362e-18,0.0,0.0
1388,1.0,2.8830565477632415e-18,0.0,0.0
1389,1.0,2.8809823923772648e-18,0.0,0.0
1390,1.0,2.878911132123432e-18,0.0,0.0
1391,1.0,2.8768429737968963e-18,0.0,0.0
1392,1.0,2.8747779173976576e-18,0.0,0.0
1393,1.0,2.87271554933541e-18,0.0,0.0
1394,1.0,2.870656283200459e-18,0.0,0.0
1395,1.0,2.8685999121976522e-18,0.0,0.0
1396,1.0,2.8665466431221425e-18,0.0,0.0
1397,1.0,2.8644960623836235e-18,0.0,0.0
1398,1.0,2.8624485835724016e-18,0.0,0.0
1399,1.0,2.8604039998933237e-18,0.0,0.0
1400,1.0,2.8583623113463897e-18,0.0,0.0
1401,1.0,2.8563235179315996e-18,0.0,0.0
1402,1.0,2.8542876196489535e-18,0.0,0.0
1403,1.0,2.8522546164984513e-18,0.0,0.0
1404,1.0,2.850224508480093e-18,0.0,0.0
1405,1.0,2.8481972955938787e-18,0.0,0.0
1406,1.0,2.8461729778398083e-18,0.0,0.0
1407,1.0,2.8441515552178818e-18,0.0,0.0
1408,1.0,2.8421330277280993e-18,0.0,0.0
1409,1.0,2.8401173953704607e-18,0.0,0.0
1410,1.0,2.838104451349813e-18,0.0,0.0
1411,1.0,2.836094609256462e-18,0.0,0.0
1412,1.0,2.8340874555001022e-18,0.0,0.0
1413,1.0,2.8320831968758863e-18,0.0,0.0
1414,1.0,2.830081626588661e-18,0.0,0.0
1415,1.0,2.82808295143358e-18,0.0,0.0
1416,1.0,2.8260871714106425e-18,0.0,0.0
1417,1.0,2.824094079724696e-18,0.0,0.0
1418,1.0,2.8221038831708934e-18,0.0,0.0
1419,1.0,2.8201165817492348e-18,0.0,0.0
1420,1.0,2.818131968664567e-18,0.0,0.0
1421,1.0,2.816150250712043e-18,0.0,0.0
1422,1.0,2.81417122109651e-18,0.0,0.0
1423,1.0,2.8121948798179675e-18,0.0,0.0
1424,1.0,2.810221433671569e-18,0.0,0.0
1425,1.0,2.8082506758621616e-18,0.0,0.0
1426,1.0,2.806282813184898e-18,0.0,0.0
1427,1.0,2.804317638844625e-18,0.0,0.0
1428,1.0,2.802355152841343e-18,0.0,0.0
1429,1.0,2.800395561970205e-18,0.0,0.0
1430,1.0,2.7984384526409044e-18,0.0,0.0
1431,1.0,2.796484238443748e-18,0.0,0.0
1432,1.0,2.794532712583582e-18,0.0,0.0
1433,1.0,2.7925840818555604e-18,0.0,0.0
1434,1.0,2.7906379326693762e-18,0.0,0.0
1435,1.0,2.788694678615336e-18,0.0,0.0
1436,1.0,2.7867541128982866e-18,0.0,0.0
1437,1.0,2.784816028723075e-18,0.0,0.0
1438,1.0,2.782880839680007e-18,0.0,0.0
1439,1.0,2.78094833897393e-18,0.0,0.0
1440,1.0,2.7790183198096907e-18,0.0,0.0
1441,1.0,2.7770911957775953e-18,0.0,0.0
1442,1.0,2.7751667600824907e-18,0.0,0.0
1443,1.0,2.7732448059292237e-18,0.0,0.0
1444,1.0,2.7713255401129476e-18,0.0,0.0
1445,1.0,2.7694091694288153e-18,0.0,0.0
1446,1.0,2.7674952802865208e-18,0.0,0.0
1447,1.0,2.765583872686064e-18,0.0,0.0
1448,1.0,2.763675360217751e-18,0.0,0.0
1449,1.0,2.7617693292912756e-18,0.0,0.0
1450,1.0,2.759865986701791e-18,0.0,0.0
1451,1.0,2.7579653324492973e-18,0.0,0.0
1452,1.0,2.7560671597386413e-18,0.0,0.0
1453,1.0,2.754171675364976e-18,0.0,0.0
1454,1.0,2.7522786725331484e-18,0.0,0.0
1455,1.0,2.7503883580383116e-18,0.0,0.0
1456,1.0,2.7485007318804656e-18,0.0,0.0
1457,1.0,2.7466155872644572e-18,0.0,0.0
1458,1.0,2.7447331309854397e-18,0.0,0.0
1459,1.0,2.7428531562482598e-18,0.0,0.0
1460,1.0,2.7409756630529176e-18,0.0,0.0
1461,1.0,2.739100858194566e-18,0.0,0.0
1462,1.0,2.7372287416732055e-18,0.0,0.0
1463,1.0,2.7353588998985294e-18,0.0,0.0
1464,1.0,2.733491746460844e-18,0.0,0.0
1465,1.0,2.7316272813601495e-18,0.0,0.0
1466,1.0,2.7297650910061395e-18,0.0,0.0
1467,1.0,2.7279055889891203e-18,0.0,0.0
1468,1.0,2.726048775309092e-18,0.0,0.0
1469,1.0,2.724194236375748e-18,0.0,0.0
1470,1.0,2.722342385779395e-18,0.0,0.0
1471,1.0,2.7204928099297263e-18,0.0,0.0
1472,1.0,2.7186459224170486e-18,0.0,0.0
1473,1.0,2.7168015164462085e-18,0.0,0.0
1474,1.0,2.714959592017206e-18,0.0,0.0
1475,1.0,2.7131203559251943e-18,0.0,0.0
1476,1.0,2.7112833945798672e-18,0.0,0.0
1477,1.0,2.7094489147763777e-18,0.0,0.0
1478,1.0,2.707616916514726e-18,0.0,0.0
1479,1.0,2.705787606590065e-18,0.0,0.0
1480,1.0,2.7039605714120884e-18,0.0,0.0
1481,1.0,2.7021360177759496e-18,0.0,0.0
1482,1.0,2.7003139456816484e-18,0.0,0.0
1483,1.0,2.698494355129185e-18,0.0,0.0
1484,1.0,2.696677039323406e-18,0.0,0.0
1485,1.0,2.6948624118546176e-18,0.0,0.0
1486,1.0,2.693050059132514e-18,0.0,0.0
1487,1.0,2.691240187952248e-18,0.0,0.0
1488,1.0,2.6894327983138196e-18,0.0,0.0
1489,1.0,2.687627890217229e-18,0.0,0.0
1490,1.0,2.6858252568673227e-18,0.0,0.0
1491,1.0,2.684025105059254e-18,0.0,0.0
1492,1.0,2.6822274347930233e-18,0.0,0.0
1493,1.0,2.680432039273477e-18,0.0,0.0
1494,1.0,2.6786391252957682e-18,0.0,0.0
1495,1.0,2.6768486928598972e-18,0.0,0.0
1496,1.0,2.6750605351707107e-18,0.0,0.0
1497,1.0,2.6732746522282087e-18,0.0,0.0
1498,1.0,2.6714912508275444e-18,0.0,0.0
1499,1.0,2.6697103309687177e-18,0.0,0.0
1500,1.0,2.6679316858565756e-18,0.0,0.0
1501,1.0,2.666155522286271e-18,0.0,0.0
1502,1.0,2.664381633462651e-18,0.0,0.0
1503,1.0,2.6626100193857157e-18,0.0,0.0
1504,1.0,2.660840886850618e-18,0.0,0.0
1505,1.0,2.6590740290622046e-18,0.0,0.0
1506,1.0,2.657309652815629e-18,0.0,0.0
1507,1.0,2.6555473445205848e-18,0.0,0.0
1508,1.0,2.6537877245625314e-18,0.0,0.0
1509,1.0,2.6520301725560093e-18,0.0,0.0
1510,1.0,2.6502748952961718e-18,0.0,0.0
1511,1.0,2.648522099578172e-18,0.0,0.0
1512,1.0,2.6467715786068566e-18,0.0,0.0
1513,1.0,2.645023539177379e-18,0.0,0.0
1514,1.0,2.6432775676994326e-18,0.0,0.0
1515,1.0,2.641534077763324e-18,0.0,0.0
1516,1.0,2.6397926557787467e-18,0.0,0.0
1517,1.0,2.638053715336007e-18,0.0,0.0
1518,1.0,2.636317049639952e-18,0.0,0.0
1519,1.0,2.6345826586905814e-18,0.0,0.0
1520,1.0,2.6328505424878954e-18,0.0,0.0
1521,1.0,2.6311204942367407e-18,0.0,0.0
1522,1.0,2.6293929275274237e-18,0.0,0.0
1523,1.0,2.6276676355647913e-18,0.0,0.0
1524,1.0,2.6259446183488433e-18,0.0,0.0
1525,1.0,2.62422387587958e-18,0.0,0.0
1526,1.0,2.622505201361848e-18,0.0,0.0
1527,1.0,2.6207890083859534e-18,0.0,0.0
1528,1.0,2.6190748833615904e-18,0.0,0.0
1529,1.0,2.617363033083912e-18,0.0,0.0
1530,1.0,2.615653457552918e-18,0.0,0.0
1531,1.0,2.6139461567686085e-18,0.0,0.0
1532,1.0,2.6122411307309836e-18,0.0,0.0
1533,1.0,2.61053817264489e-18,0.0,0.0
1534,1.0,2.608837489305481e-18,0.0,0.0
1535,1.0,2.6071390807127565e-18,0.0,0.0
1536,1.0,2.6054427400715634e-18,0.0,0.0
1537,1.0,2.6037486741770548e-18,0.0,0.0
1538,1.0,2.6020568830292307e-18,0.0,0.0
1539,1.0,2.600367159832938e-18,0.0,0.0
1540,1.0,2.59867971138333e-18,0.0,0.0
1541,1.0,2.596994537680406e-18,0.0,0.0
1542,1.0,2.595311431929014e-18,0.0,0.0
1543,1.0,2.593630600924306e-18,0.0,0.0
1544,1.0,2.5919518378711298e-18,0.0,0.0
1545,1.0,2.5902751427694848e-18,0.0,0.0
1546,1.0,2.5886009292096775e-18,0.0,0.0
1547,1.0,2.5869285768062484e-18,0.0,0.0
1548,1.0,2.585258499149504e-18,0.0,0.0
1549,1.0,2.5835906962394438e-18,0.0,0.0
1550,1.0,2.581924961280915e-18,0.0,0.0
1551,1.0,2.580261294273918e-18,0.0,0.0
1552,1.0,2.578599902013605e-18,0.0,0.0
1553,1.0,2.5769405777048237e-18,0.0,0.0
1554,1.0,2.5752833213475737e-18,0.0,0.0
1555,1.0,2.573628132941855e-18,0.0,0.0
1556,1.0,2.571975219282821e-18,0.0,0.0
1557,1.0,2.5703243735753183e-18,0.0,0.0
1558,1.0,2.5686758026145e-18,0.0,0.0
1559,1.0,2.56702909281006e-18,0.0,0.0
1560,1.0,2.5653846577523048e-18,0.0,0.0
1561,1.0,2.5637422906460807e-18,0.0,0.0
1562,1.0,2.562101991491388e-18,0.0,0.0
1563,1.0,2.56046396708338e-18,0.0,0.0
1564,1.0,2.55882780383175e-18,0.0,0.0
1565,1.0,2.5571939153268047e-18,0.0,0.0
1566,1.0,2.5555618879782376e-18,0.0,0.0
1567,1.0,2.553932135376355e-18,0.0,0.0
1568,1.0,2.5523044507260037e-18,0.0,0.0
1569,1.0,2.5506786272320308e-18,0.0,0.0
1570,1.0,2.5490550784847423e-18,0.0,0.0
1571,1.0,2.5474335976889852e-18,0.0,0.0
1572,1.0,2.5458139780496064e-18,0.0,0.0
1573,1.0,2.544196633156912e-18,0.0,0.0
1574,1.0,2.542581356215749e-18,0.0,0.0
1575,1.0,2.5409679404309645e-18,0.0,0.0
1576,1.0,2.5393567993928643e-18,0.0,0.0
1577,1.0,2.5377475195111424e-18,0.0,0.0
1578,1.0,2.536140307580952e-18,0.0,0.0
1579,1.0,2.5345351636022927e-18,0.0,0.0
1580,1.0,2.532932087575165e-18,0.0,0.0
1581,1.0,2.5313308727044155e-18,0.0,0.0
1582,1.0,2.5297319325803504e-18,0.0,0.0
1583,1.0,2.5281348536126637e-18,0.0,0.0
1584,1.0,2.5265398425965083e-18,0.0,0.0
1585,1.0,2.524946692736731e-18,0.0,0.0
1586,1.0,2.5233558176236386e-18,0.0,0.0
1587,1.0,2.5217668036669242e-18,0.0,0.0
1588,1.0,2.520179650866588e-18,0.0,0.0
1589,1.0,2.5185945660177833e-18,0.0,0.0
1590,1.0,2.51701154912051e-18,0.0,0.0
1591,1.0,2.515430600174768e-18,0.0,0.0
1592,1.0,2.5138515123854043e-18,0.0,0.0
1593,1.0,2.512274492547572e-18,0.0,0.0
1594,1.0,2.510699333866118e-18,0.0,0.0
1595,1.0,2.509126243136195e-18,0.0,0.0
1596,1.0,2.5075552203578038e-18,0.0,0.0
1597,1.0,2.5059858519406375e-18,0.0,0.0
1598,1.0,2.504418758270156e-18,0.0,0.0
1599,1.0,2.5028535257560524e-18,0.0,0.0
1600,1.0,2.501290154398327e-18,0.0,0.0
1601,1.0,2.4997288509921333e-18,0.0,0.0
1602,1.0,2.4981694087423177e-18,0.0,0.0
1603,1.0,2.4966118276488804e-18,0.0,0.0
1604,1.0,2.4950563145069744e-18,0.0,0.0
1605,1.0,2.4935028693165998e-18,0.0,0.0
1606,1.0,2.4919510784874503e-18,0.0,0.0
1607,1.0,2.4904013556098322e-18,0.0,0.0
1608,1.0,2.4888537006837455e-18,0.0,0.0
1609,1.0,2.487307700118884e-18,0.0,0.0
1610,1.0,2.4857637675055537e-18,0.0,0.0
1611,1.0,2.4842216960486017e-18,0.0,0.0
1612,1.0,2.482681692543181e-18,0.0,0.0
1613,1.0,2.4811433433989856e-18,0.0,0.0
1614,1.0,2.4796070622063215e-18,0.0,0.0
1615,1.0,2.4780726421700356e-18,0.0,0.0
1616,1.0,2.476540290085281e-18,0.0,0.0
1617,1.0,2.4750095923617518e-18,0.0,0.0
1618,1.0,2.4734809625897538e-18,0.0,0.0
1619,1.0,2.471953987178981e-18,0.0,0.0
1620,1.0,2.4704290797197394e-18,0.0,0.0
1621,1.0,2.468906033416876e-18,0.0,0.0
1622,1.0,2.467384848270391e-18,0.0,0.0
