epoch,accuracy,loss,precision,recall
1098,1.0,3.631090015396418e-25,0.0,0.0
1099,1.0,3.627788879027101e-25,0.0,0.0
1100,1.0,3.624493905633606e-25,0.0,0.0
1101,1.0,3.6212048486969e-25,0.0,0.0
1102,1.0,3.6179219547360162e-25,0.0,0.0
1103,1.0,3.6146447307128887e-25,0.0,0.0
1104,1.0,3.611373669665583e-25,0.0,0.0
1105,1.0,3.608108278556034e-25,0.0,0.0
1106,1.0,3.604849050422307e-25,0.0,0.0
1107,1.0,3.601595492226336e-25,0.0,0.0
1108,1.0,3.598347850487154e-25,0.0,0.0
1109,1.0,3.5951061252047615e-25,0.0,0.0
1110,1.0,3.591870316379158e-25,0.0,0.0
1111,1.0,3.588640177491311e-25,0.0,0.0
1112,1.0,3.585415955060253e-25,0.0,0.0
1113,1.0,3.582197402566951e-25,0.0,0.0
1114,1.0,3.5789845200114057e-25,0.0,0.0
1115,1.0,3.5757775539126495e-25,0.0,0.0
1116,1.0,3.5725765042706823e-25,0.0,0.0
1117,1.0,3.5693808780474386e-25,0.0,0.0
1118,1.0,3.566191168280984e-25,0.0,0.0
1119,1.0,3.5630071284522857e-25,0.0,0.0
1120,1.0,3.5598285120423108e-25,0.0,0.0
1121,1.0,3.556655812089125e-25,0.0,0.0
1122,1.0,3.5534887820736955e-25,0.0,0.0
1123,1.0,3.5503271754769894e-25,0.0,0.0
1124,1.0,3.5471714853370725e-25,0.0,0.0
1125,1.0,3.544021218615879e-25,0.0,0.0
1126,1.0,3.5408766218324417e-25,0.0,0.0
1127,1.0,3.537737448467728e-25,0.0,0.0
1128,1.0,3.5346039450407703e-25,0.0,0.0
1129,1.0,3.531476111551569e-25,0.0,0.0
1130,1.0,3.528353454962058e-25,0.0,0.0
1131,1.0,3.5252367148293365e-25,0.0,0.0
1132,1.0,3.5221251515963054e-25,0.0,0.0
1133,1.0,3.5190192583010305e-25,0.0,0.0
1134,1.0,3.515918788424479e-25,0.0,0.0
1135,1.0,3.512823741966651e-25,0.0,0.0
1136,1.0,3.509734365446579e-25,0.0,0.0
1137,1.0,3.506650165826198e-25,0.0,0.0
1138,1.0,3.50357138962454e-25,0.0,0.0
1139,1.0,3.5004980368416056e-25,0.0,0.0
1140,1.0,3.4974301074773945e-25,0.0,0.0
1141,1.0,3.494367601531907e-25,0.0,0.0
1142,1.0,3.4913105190051425e-25,0.0,0.0
1143,1.0,3.4882586133780687e-25,0.0,0.0
1144,1.0,3.4852121311697183e-25,0.0,0.0
1145,1.0,3.4821708258610584e-25,0.0,0.0
1146,1.0,3.479134943971122e-25,0.0,0.0
1147,1.0,3.476104485499909e-25,0.0,0.0
1148,1.0,3.4730792039283863e-25,0.0,0.0
1149,1.0,3.470059099256554e-25,0.0,0.0
1150,1.0,3.4670441714844126e-25,0.0,0.0
1151,1.0,3.4640346671309945e-25,0.0,0.0
1152,1.0,3.461030339677267e-25,0.0,0.0
1153,1.0,3.4580311891232297e-25,0.0,0.0
1154,1.0,3.455037215468883e-25,0.0,0.0
1155,1.0,3.452048418714227e-25,0.0,0.0
1156,1.0,3.4490647988592614e-25,0.0,0.0
1157,1.0,3.4460863559039863e-25,0.0,0.0
1158,1.0,3.443112843329369e-25,0.0,0.0
1159,1.0,3.440144754173475e-25,0.0,0.0
1160,1.0,3.4371815953982384e-25,0.0,0.0
1161,1.0,3.4342236135226925e-25,0.0,0.0
1162,1.0,3.431270808546837e-25,0.0,0.0
1163,1.0,3.4283229339516393e-25,0.0,0.0
1164,1.0,3.425380236256132e-25,0.0,0.0
1165,1.0,3.4224424689412824e-25,0.0,0.0
1166,1.0,3.4195096320070904e-25,0.0,0.0
1167,1.0,3.416581971972589e-25,0.0,0.0
1168,1.0,3.413659488837778e-25,0.0,0.0
1169,1.0,3.4107416895645917e-25,0.0,0.0
1170,1.0,3.407829067191096e-25,0.0,0.0
1171,1.0,3.404921375198258e-25,0.0,0.0
1172,1.0,3.4020186135860775e-25,0.0,0.0
1173,1.0,3.3991207823545547e-25,0.0,0.0
1174,1.0,3.3962278815036895e-25,0.0,0.0
1175,1.0,3.393339911033482e-25,0.0,0.0
1176,1.0,3.390456870943932e-25,0.0,0.0
1177,1.0,3.38757876123504e-25,0.0,0.0
1178,1.0,3.384705581906805e-25,0.0,0.0
1179,1.0,3.381837086440195e-25,0.0,0.0
1180,1.0,3.378973521354243e-25,0.0,0.0
1181,1.0,3.3761148866489483e-25,0.0,0.0
1182,1.0,3.3732611823243113e-25,0.0,0.0
1183,1.0,3.370412161861299e-25,0.0,0.0
1184,1.0,3.3675678252599115e-25,0.0,0.0
1185,1.0,3.3647284190391817e-25,0.0,0.0
1186,1.0,3.3618936966800765e-25,0.0,0.0
1187,1.0,3.359063904701629e-25,0.0,0.0
1188,1.0,3.3562387965848063e-25,0.0,0.0
1189,1.0,3.3534183723296083e-25,0.0,0.0
1190,1.0,3.350602631936035e-25,0.0,0.0
1191,1.0,3.3477918219231194e-25,0.0,0.0
1192,1.0,3.3449856957718285e-25,0.0,0.0
1193,1.0,3.3421842534821624e-25,0.0,0.0
1194,1.0,3.339387248535088e-25,0.0,0.0
1195,1.0,3.3365951739686716e-25,0.0,0.0
1196,1.0,3.3338077832638797e-25,0.0,0.0
1197,1.0,3.3310248299016797e-25,0.0,0.0
1198,1.0,3.3282468069201373e-25,0.0,0.0
1199,1.0,3.325473221281187e-25,0.0,0.0
1200,1.0,3.322704319503861e-25,0.0,0.0
1201,1.0,3.31994010158816e-25,0.0,0.0
1202,1.0,3.317180321015051e-25,0.0,0.0
1203,1.0,3.314425963860665e-25,0.0,0.0
1204,1.0,3.311749999758736e-25,0.0,0.0
1205,1.0,3.30908118470876e-25,0.0,0.0
1206,1.0,3.306418779153639e-25,0.0,0.0
1207,1.0,3.3037553875223866e-25,0.0,0.0
1208,1.0,3.3010915028530684e-25,0.0,0.0
1209,1.0,3.2984315624882763e-25,0.0,0.0
1210,1.0,3.295778278137372e-25,0.0,0.0
1211,1.0,3.2931299241671253e-25,0.0,0.0
1212,1.0,3.2904901983630295e-25,0.0,0.0
1213,1.0,3.2878694545244656e-25,0.0,0.0
1214,1.0,3.2852659670182034e-25,0.0,0.0
1215,1.0,3.2826476883699683e-25,0.0,0.0
1216,1.0,3.2800165907320233e-25,0.0,0.0
1217,1.0,3.277390176955703e-25,0.0,0.0
1218,1.0,3.2747620375461527e-25,0.0,0.0
1219,1.0,3.2721297073130434e-25,0.0,0.0
1220,1.0,3.2695003353083286e-25,0.0,0.0
1221,1.0,3.266876386722337e-25,0.0,0.0
1222,1.0,3.2642573685170034e-25,0.0,0.0
1223,1.0,3.2616425411352286e-25,0.0,0.0
1224,1.0,3.2590306719818485e-25,0.0,0.0
1225,1.0,3.256419542385567e-25,0.0,0.0
1226,1.0,3.253808905827351e-25,0.0,0.0
1227,1.0,3.251203446168826e-25,0.0,0.0
1228,1.0,3.2486080937906487e-25,0.0,0.0
1229,1.0,3.2460171787550635e-25,0.0,0.0
1230,1.0,3.24343070106207e-25,0.0,0.0
1231,1.0,3.240847674635537e-25,0.0,0.0
1232,1.0,3.2382693320706287e-25,0.0,0.0
1233,1.0,3.2356954268483123e-25,0.0,0.0
1234,1.0,3.233125465930522e-25,0.0,0.0
1235,1.0,3.230559202798225e-25,0.0,0.0
1236,1.0,3.2279978700465854e-25,0.0,0.0
1237,1.0,3.2254417141946364e-25,0.0,0.0
1238,1.0,3.222889009609148e-25,0.0,0.0
1239,1.0,3.2203402493281853e-25,0.0,0.0
1240,1.0,3.217796912465946e-25,0.0,0.0
1241,1.0,3.2152592455414633e-25,0.0,0.0
1242,1.0,3.2127237972882764e-25,0.0,0.0
1243,1.0,3.2101925398586485e-25,0.0,0.0
1244,1.0,3.2076671988858097e-25,0.0,0.0
1245,1.0,3.2051467882936286e-25,0.0,0.0
1246,1.0,3.2026303220059736e-25,0.0,0.0
1247,1.0,3.2001185395799433e-25,0.0,0.0
1248,1.0,3.197608729306176e-25,0.0,0.0
1249,1.0,3.195102370298869e-25,0.0,0.0
1250,1.0,3.1926019277483515e-25,0.0,0.0
1251,1.0,3.190106908616557e-25,0.0,0.0
1252,1.0,3.187617312903486e-25,0.0,0.0
1253,1.0,3.1851328940901058e-25,0.0,0.0
1254,1.0,3.182653405657383e-25,0.0,0.0
1255,1.0,3.180178354567252e-25,0.0,0.0
1256,1.0,3.1777082338577788e-25,0.0,0.0
1257,1.0,3.1752420574528316e-25,0.0,0.0
1258,1.0,3.172779085795312e-25,0.0,0.0
1259,1.0,3.170320551480384e-25,0.0,0.0
1260,1.0,3.167864728874818e-25,0.0,0.0
1261,1.0,3.1654089062692517e-25,0.0,0.0
1262,1.0,3.1629550558159485e-25,0.0,0.0
1263,1.0,3.160506135743303e-25,0.0,0.0
1264,1.0,3.158062146051315e-25,0.0,0.0
1265,1.0,3.155622840220952e-25,0.0,0.0
1266,1.0,3.1531889578093124e-25,0.0,0.0
1267,1.0,3.1507195766569378e-25,0.0,0.0
1268,1.0,3.1482368834767875e-25,0.0,0.0
1269,1.0,3.1457578880821305e-25,0.0,0.0
1270,1.0,3.1432828369919996e-25,0.0,0.0
1271,1.0,3.1408117302063947e-25,0.0,0.0
1272,1.0,3.138344321206283e-25,0.0,0.0
1273,1.0,3.1358811030297305e-25,0.0,0.0
1274,1.0,3.133421582638671e-25,0.0,0.0
1275,1.0,3.130966006552138e-25,0.0,0.0
1276,1.0,3.128514128251098e-25,0.0,0.0
1277,1.0,3.126066194254584e-25,0.0,0.0
1278,1.0,3.123621958043563e-25,0.0,0.0
1279,1.0,3.1211816661370685e-25,0.0,0.0
1280,1.0,3.118745072016067e-25,0.0,0.0
1281,1.0,3.116312422199592e-25,0.0,0.0
1282,1.0,3.1138834701686097e-25,0.0,0.0
1283,1.0,3.111458215923121e-25,0.0,0.0
1284,1.0,3.109036905982158e-25,0.0,0.0
1285,1.0,3.1066192938266886e-25,0.0,0.0
1286,1.0,3.1042053794567123e-25,0.0,0.0
1287,1.0,3.101795409391262e-25,0.0,0.0
1288,1.0,3.099389137111305e-25,0.0,0.0
1289,1.0,3.0969863160978085e-25,0.0,0.0
1290,1.0,3.094587439388838e-25,0.0,0.0
1291,1.0,3.0921922604653607e-25,0.0,0.0
1292,1.0,3.0898007793273767e-25,0.0,0.0
1293,1.0,3.087412995974886e-25,0.0,0.0
1294,1.0,3.085028910407888e-25,0.0,0.0
1295,1.0,3.082648522626384e-25,0.0,0.0
1296,1.0,3.0802718326303726e-25,0.0,0.0
1297,1.0,3.0778985939008218e-25,0.0,0.0
1298,1.0,3.075529299475797e-25,0.0,0.0
1299,1.0,3.0731634563172326e-25,0.0,0.0
1300,1.0,3.0708013109441615e-25,0.0,0.0
1301,1.0,3.0684428633565835e-25,0.0,0.0
1302,1.0,3.066087867035466e-25,0.0,0.0
1303,1.0,3.0637365684998415e-25,0.0,0.0
1304,1.0,3.0613889677497104e-25,0.0,0.0
1305,1.0,3.0590448182660396e-25,0.0,0.0
1306,1.0,3.056704366567862e-25,0.0,0.0
1307,1.0,3.0543673661361447e-25,0.0,0.0
1308,1.0,3.0520340634899207e-25,0.0,0.0
1309,1.0,3.049704212110157e-25,0.0,0.0
1310,1.0,3.0473778119968537e-25,0.0,0.0
1311,1.0,3.0450553561880765e-25,0.0,0.0
1312,1.0,3.0427361051267267e-25,0.0,0.0
1313,1.0,3.04042055185087e-25,0.0,0.0
1314,1.0,3.038108449841474e-25,0.0,0.0
1315,1.0,3.035799799098538e-25,0.0,0.0
1316,1.0,3.0334945996220625e-25,0.0,0.0
1317,1.0,3.0311930979310802e-25,0.0,0.0
1318,1.0,3.0288950475065583e-25,0.0,0.0
1319,1.0,3.0266004483484967e-25,0.0,0.0
1320,1.0,3.0243093004568954e-25,0.0,0.0
1321,1.0,3.0220216038317544e-25,0.0,0.0
1322,1.0,3.019737358473074e-25,0.0,0.0
1323,1.0,3.0174565643808536e-25,0.0,0.0
1324,1.0,3.0151792215550937e-25,0.0,0.0
1325,1.0,3.012905329995794e-25,0.0,0.0
1326,1.0,3.010634889702955e-25,0.0,0.0
1327,1.0,3.008367900676576e-25,0.0,0.0
1328,1.0,3.0061041163976246e-25,0.0,0.0
1329,1.0,3.0038440299041664e-25,0.0,0.0
1330,1.0,3.0015871481581357e-25,0.0,0.0
1331,1.0,2.9993337176785653e-25,0.0,0.0
1332,1.0,2.997083738465455e-25,0.0,0.0
1333,1.0,2.9948369639997726e-25,0.0,0.0
1334,1.0,2.9925936408005504e-25,0.0,0.0
1335,1.0,2.9903535223487556e-25,0.0,0.0
1336,1.0,2.988117101682454e-25,0.0,0.0
1337,1.0,2.985883639244547e-25,0.0,0.0
1338,1.0,2.9836538745921332e-25,0.0,0.0
1339,1.0,2.981427314687147e-25,0.0,0.0
1340,1.0,2.979203959529588e-25,0.0,0.0
1341,1.0,2.9769840556384896e-25,0.0,0.0
1342,1.0,2.9747673564948185e-25,0.0,0.0
1343,1.0,2.972553862098575e-25,0.0,0.0
1344,1.0,2.9703438189687917e-25,0.0,0.0
1345,1.0,2.968136980586436e-25,0.0,0.0
1346,1.0,2.9659335934705405e-25,0.0,0.0
1347,1.0,2.9637331645830396e-25,0.0,0.0
1348,1.0,2.961536186961999e-25,0.0,0.0
1349,1.0,2.959342660607419e-25,0.0,0.0
1350,1.0,2.9571520924812334e-25,0.0,0.0
1351,1.0,2.954964729102475e-25,0.0,0.0
1352,1.0,2.9527808169901774e-25,0.0,0.0
1353,1.0,2.950600109625307e-25,0.0,0.0
1354,1.0,2.948422607007864e-25,0.0,0.0
1355,1.0,2.946248062618816e-25,0.0,0.0
1356,1.0,2.944076969496228e-25,0.0,0.0
1357,1.0,2.9419090811210675e-25,0.0,0.0
1358,1.0,2.9397443974933344e-25,0.0,0.0
1359,1.0,2.937582672093996e-25,0.0,0.0
1360,1.0,2.935424397961118e-25,0.0,0.0
1361,1.0,2.9332690820566343e-25,0.0,0.0
1362,1.0,2.9311169708995783e-25,0.0,0.0
1363,1.0,2.9289680644899497e-25,0.0,0.0
1364,1.0,2.9268223628277485e-25,0.0,0.0
1365,1.0,2.924679619393942e-25,0.0,0.0
1366,1.0,2.9225403272265957e-25,0.0,0.0
1367,1.0,2.920403746768611e-25,0.0,0.0
1368,1.0,2.918270617577087e-25,0.0,0.0
1369,1.0,2.9161404466139574e-25,0.0,0.0
1370,1.0,2.914013480398255e-25,0.0,0.0
1371,1.0,2.9118894724109476e-25,0.0,0.0
1372,1.0,2.9097686691710675e-25,0.0,0.0
1373,1.0,2.907651070678615e-25,0.0,0.0
1374,1.0,2.905536430414557e-25,0.0,0.0
1375,1.0,2.9034247483788933e-25,0.0,0.0
1376,1.0,2.9013162710906573e-25,0.0,0.0
1377,1.0,2.899210752030816e-25,0.0,0.0
1378,1.0,2.897108437718402e-25,0.0,0.0
1379,1.0,2.8950090816343824e-25,0.0,0.0
1380,1.0,2.8929126837787575e-25,0.0,0.0
1381,1.0,2.89081949067056e-25,0.0,0.0
1382,1.0,2.8887292557907574e-25,0.0,0.0
1383,1.0,2.886641979139349e-25,0.0,0.0
1384,1.0,2.8845576607163355e-25,0.0,0.0
1385,1.0,2.8824765470407493e-25,0.0,0.0
1386,1.0,2.8803983915935577e-25,0.0,0.0
1387,1.0,2.8783231943747607e-25,0.0,0.0
1388,1.0,2.8762509553843582e-25,0.0,0.0
1389,1.0,2.8741816746223504e-25,0.0,0.0
1390,1.0,2.872115352088737e-25,0.0,0.0
1391,1.0,2.8700519877835184e-25,0.0,0.0
1392,1.0,2.867991828225727e-25,0.0,0.0
1393,1.0,2.8659343803772976e-25,0.0,0.0
1394,1.0,2.8638798907572626e-25,0.0,0.0
1395,1.0,2.861828359365622e-25,0.0,0.0
1396,1.0,2.8597797862023764e-25,0.0,0.0
1397,1.0,2.857734171267525e-25,0.0,0.0
1398,1.0,2.8556915145610685e-25,0.0,0.0
1399,1.0,2.8536518160830064e-25,0.0,0.0
1400,1.0,2.851614829314306e-25,0.0,0.0
1401,1.0,2.849581047293033e-25,0.0,0.0
1402,1.0,2.847549976981122e-25,0.0,0.0
1403,1.0,2.8455216183785724e-25,0.0,0.0
1404,1.0,2.8434964645234503e-25,0.0,0.0
1405,1.0,2.84147402237769e-25,0.0,0.0
1406,1.0,2.839454538460324e-25,0.0,0.0
1407,1.0,2.83743776625232e-25,0.0,0.0
1408,1.0,2.8354239522727105e-25,0.0,0.0
1409,1.0,2.8334130965214956e-25,0.0,0.0
1410,1.0,2.8314049524796424e-25,0.0,0.0
1411,1.0,2.8293997666661837e-25,0.0,0.0
1412,1.0,2.8273972925620868e-25,0.0,0.0
1413,1.0,2.8253977766863844e-25,0.0,0.0
1414,1.0,2.8234009725200437e-25,0.0,0.0
1415,1.0,2.8214071265820976e-25,0.0,0.0
1416,1.0,2.819415992353513e-25,0.0,0.0
1417,1.0,2.8174278163533233e-25,0.0,0.0
1418,1.0,2.8154421055434623e-25,0.0,0.0
1419,1.0,2.8134595994810288e-25,0.0,0.0
1420,1.0,2.811479558608924e-25,0.0,0.0
1421,1.0,2.809502475965214e-25,0.0,0.0
1422,1.0,2.8075281050308654e-25,0.0,0.0
1423,1.0,2.8055564458058786e-25,0.0,0.0
1424,1.0,2.8035877448092864e-25,0.0,0.0
1425,1.0,2.801621755522056e-25,0.0,0.0
1426,1.0,2.7996582314251543e-25,0.0,0.0
1427,1.0,2.79769791207568e-25,0.0,0.0
1428,1.0,2.7957400579165347e-25,0.0,0.0
1429,1.0,2.793784915466751e-25,0.0,0.0
1430,1.0,2.791832731245362e-25,0.0,0.0
1431,1.0,2.7898830122143015e-25,0.0,0.0
1432,1.0,2.787936004892603e-25,0.0,0.0
1433,1.0,2.785991955799299e-25,0.0,0.0
1434,1.0,2.7840506184153566e-25,0.0,0.0
1435,1.0,2.782111746221743e-25,0.0,0.0
1436,1.0,2.780175585737491e-25,0.0,0.0
1437,1.0,2.778242383481634e-25,0.0,0.0
1438,1.0,2.7763116464161056e-25,0.0,0.0
1439,1.0,2.774383621059939e-25,0.0,0.0
1440,1.0,2.772458307413134e-25,0.0,0.0
1441,1.0,2.7705357054756905e-25,0.0,0.0
1442,1.0,2.768615815247609e-25,0.0,0.0
1443,1.0,2.766698390209856e-25,0.0,0.0
1444,1.0,2.764783676881465e-25,0.0,0.0
1445,1.0,2.7628716752624354e-25,0.0,0.0
1446,1.0,2.7609623853527677e-25,0.0,0.0
1447,1.0,2.759055560633429e-25,0.0,0.0
1448,1.0,2.7571514476234516e-25,0.0,0.0
1449,1.0,2.755250046322836e-25,0.0,0.0
1450,1.0,2.7533511102125494e-25,0.0,0.0
1451,1.0,2.7514548858116244e-25,0.0,0.0
1452,1.0,2.749561126601028e-25,0.0,0.0
1453,1.0,2.7476700790997937e-25,0.0,0.0
1454,1.0,2.745781743307921e-25,0.0,0.0
1455,1.0,2.743895872706377e-25,0.0,0.0
1456,1.0,2.7420127138141946e-25,0.0,0.0
1457,1.0,2.740132020112341e-25,0.0,0.0
1458,1.0,2.7382540381198494e-25,0.0,0.0
1459,1.0,2.7363785213176864e-25,0.0,0.0
1460,1.0,2.7345054697058523e-25,0.0,0.0
1461,1.0,2.73263512980338e-25,0.0,0.0
1462,1.0,2.730767255091236e-25,0.0,0.0
1463,1.0,2.7289018455694214e-25,0.0,0.0
1464,1.0,2.7270391477569683e-25,0.0,0.0
1465,1.0,2.725178915134844e-25,0.0,0.0
1466,1.0,2.7233213942220814e-25,0.0,0.0
1467,1.0,2.7214663384996476e-25,0.0,0.0
1468,1.0,2.7196137479675426e-25,0.0,0.0
1469,1.0,2.7177636226257665e-25,0.0,0.0
1470,1.0,2.715915962474319e-25,0.0,0.0
1471,1.0,2.7140710140322335e-25,0.0,0.0
1472,1.0,2.7122285307804767e-25,0.0,0.0
1473,1.0,2.7103882662000158e-25,0.0,0.0
1474,1.0,2.7085507133289166e-25,0.0,0.0
1475,1.0,2.706715872167179e-25,0.0,0.0
1476,1.0,2.7048832496767375e-25,0.0,0.0
1477,1.0,2.7030530923766248e-25,0.0,0.0
1478,1.0,2.701225400266841e-25,0.0,0.0
1479,1.0,2.6994004198664186e-25,0.0,0.0
1480,1.0,2.6975776581372923e-25,0.0,0.0
1481,1.0,2.695757361598495e-25,0.0,0.0
1482,1.0,2.693939530250026e-25,0.0,0.0
1483,1.0,2.692124410610919e-25,0.0,0.0
1484,1.0,2.690311509643108e-25,0.0,0.0
1485,1.0,2.688501073865626e-25,0.0,0.0
1486,1.0,2.6866931032784725e-25,0.0,0.0
1487,1.0,2.684887351362615e-25,0.0,0.0
1488,1.0,2.6830843111561193e-25,0.0,0.0
1489,1.0,2.6812834896209194e-25,0.0,0.0
1490,1.0,2.6794851332760484e-25,0.0,0.0
1491,1.0,2.677689242121506e-25,0.0,0.0
1492,1.0,2.675895816157293e-25,0.0,0.0
1493,1.0,2.6741046088643753e-25,0.0,0.0
1494,1.0,2.6723161132808196e-25,0.0,0.0
1495,1.0,2.6705298363685597e-25,0.0,0.0
1496,1.0,2.668745778127596e-25,0.0,0.0
1497,1.0,2.6669641850769608e-25,0.0,0.0
1498,1.0,2.6651850572166545e-25,0.0,0.0
1499,1.0,2.663408394546677e-25,0.0,0.0
1500,1.0,2.6616339505479955e-25,0.0,0.0
1501,1.0,2.65986172522061e-25,0.0,0.0
1502,1.0,2.658092211602586e-25,0.0,0.0
1503,1.0,2.6563246701368253e-25,0.0,0.0
1504,1.0,2.654559840380426e-25,0.0,0.0
1505,1.0,2.652797229295323e-25,0.0,0.0
1506,1.0,2.6510368368815157e-25,0.0,0.0
1507,1.0,2.649278909658037e-25,0.0,0.0
1508,1.0,2.6475232011058547e-25,0.0,0.0
1509,1.0,2.645769957744001e-25,0.0,0.0
1510,1.0,2.644018933053443e-25,0.0,0.0
1511,1.0,2.6422701270341814e-25,0.0,0.0
1512,1.0,2.6405237862052484e-25,0.0,0.0
1513,1.0,2.6387796640476113e-25,0.0,0.0
1514,1.0,2.637038007080303e-25,0.0,0.0
1515,1.0,2.6352985687842907e-25,0.0,0.0
1516,1.0,2.6335613491595743e-25,0.0,0.0
1517,1.0,2.631826348206154e-25,0.0,0.0
1518,1.0,2.630093812443062e-25,0.0,0.0
1519,1.0,2.6283634953512665e-25,0.0,0.0
1520,1.0,2.6266353969307667e-25,0.0,0.0
1521,1.0,2.624909517181563e-25,0.0,0.0
1522,1.0,2.623186102622688e-25,0.0,0.0
1523,1.0,2.6214649067351087e-25,0.0,0.0
1524,1.0,2.6197459295188256e-25,0.0,0.0
1525,1.0,2.6180291709738384e-25,0.0,0.0
1526,1.0,2.616314631100147e-25,0.0,0.0
1527,1.0,2.6146023098977517e-25,0.0,0.0
1528,1.0,2.612892453885685e-25,0.0,0.0
1529,1.0,2.6111845700258817e-25,0.0,0.0
1530,1.0,2.609479151356407e-25,0.0,0.0
1531,1.0,2.6077757048391954e-25,0.0,0.0
1532,1.0,2.6060747235123126e-25,0.0,0.0
1533,1.0,2.604375714337693e-25,0.0,0.0
1534,1.0,2.602679170353402e-25,0.0,0.0
1535,1.0,2.600984598521374e-25,0.0,0.0
1536,1.0,2.599292491879675e-25,0.0,0.0
1537,1.0,2.597602357390239e-25,0.0,0.0
1538,1.0,2.595914441572099e-25,0.0,0.0
1539,1.0,2.5942289909442875e-25,0.0,0.0
1540,1.0,2.5925455124687393e-25,0.0,0.0
1541,1.0,2.590864006145454e-25,0.0,0.0
1542,1.0,2.589184965012498e-25,0.0,0.0
1543,1.0,2.5875081425508374e-25,0.0,0.0
1544,1.0,2.58583329224144e-25,0.0,0.0
1545,1.0,2.5841606606033386e-25,0.0,0.0
1546,1.0,2.582490247636533e-25,0.0,0.0
1547,1.0,2.5808220533410236e-25,0.0,0.0
1548,1.0,2.579155831197777e-25,0.0,0.0
1549,1.0,2.5774918277258265e-25,0.0,0.0
1550,1.0,2.575830042925172e-25,0.0,0.0
1551,1.0,2.574170476795813e-25,0.0,0.0
1552,1.0,2.5725128828187175e-25,0.0,0.0
1553,1.0,2.570857507512918e-25,0.0,0.0
1554,1.0,2.569204104359381e-25,0.0,0.0
1555,1.0,2.5675529198771404e-25,0.0,0.0
1556,1.0,2.5659039540661956e-25,0.0,0.0
1557,1.0,2.564256960407514e-25,0.0,0.0
1558,1.0,2.562612185420128e-25,0.0,0.0
1559,1.0,2.560969629104038e-25,0.0,0.0
1560,1.0,2.5593290449402113e-25,0.0,0.0
1561,1.0,2.5576904329286476e-25,0.0,0.0
1562,1.0,2.5560540395883797e-25,0.0,0.0
1563,1.0,2.554419618400375e-25,0.0,0.0
1564,1.0,2.552787415883666e-25,0.0,0.0
1565,1.0,2.551157432038253e-25,0.0,0.0
1566,1.0,2.5495294203451033e-25,0.0,0.0
1567,1.0,2.5479033808042165e-25,0.0,0.0
1568,1.0,2.5462795599346256e-25,0.0,0.0
1569,1.0,2.544657711217298e-25,0.0,0.0
1570,1.0,2.543037834652233e-25,0.0,0.0
1571,1.0,2.541420176758464e-25,0.0,0.0
1572,1.0,2.5398044910169584e-25,0.0,0.0
1573,1.0,2.5381907774277157e-25,0.0,0.0
1574,1.0,2.536579282509769e-25,0.0,0.0
1575,1.0,2.534969759744085e-25,0.0,0.0
1576,1.0,2.5333624556496973e-25,0.0,0.0
1577,1.0,2.5317568771885397e-25,0.0,0.0
1578,1.0,2.530153517398678e-25,0.0,0.0
1579,1.0,2.5285521297610793e-25,0.0,0.0
1580,1.0,2.5269529607947766e-25,0.0,0.0
1581,1.0,2.525355517461704e-25,0.0,0.0
1582,1.0,2.5237602927999274e-25,0.0,0.0
1583,1.0,2.522167040290414e-25,0.0,0.0
1584,1.0,2.5205757599331634e-25,0.0,0.0
1585,1.0,2.518986451728176e-25,0.0,0.0
1586,1.0,2.5173991156754515e-25,0.0,0.0
1587,1.0,2.515813998294023e-25,0.0,0.0
1588,1.0,2.5142306065458247e-25,0.0,0.0
1589,1.0,2.5126494334689224e-25,0.0,0.0
1590,1.0,2.51106998602525e-25,0.0,0.0
1591,1.0,2.509492757252874e-25,0.0,0.0
1592,1.0,2.5079175006327607e-25,0.0,0.0
1593,1.0,2.5063439696458777e-25,0.0,0.0
1594,1.0,2.5047726573302906e-25,0.0,0.0
1595,1.0,2.5032033171669665e-25,0.0,0.0
1596,1.0,2.5016359491559055e-25,0.0,0.0
1597,1.0,2.5000703067780747e-25,0.0,0.0
1598,1.0,2.49850688307154e-25,0.0,0.0
1599,1.0,2.496945184998235e-25,0.0,0.0
1600,1.0,2.4953857055962263e-25,0.0,0.0
1601,1.0,2.4938279518274477e-25,0.0,0.0
1602,1.0,2.492272170210932e-25,0.0,0.0
1603,1.0,2.4907186072657125e-25,0.0,0.0
1604,1.0,2.489166769953723e-25,0.0,0.0
1605,1.0,2.4876166582749637e-25,0.0,0.0
1606,1.0,2.4860687652675004e-25,0.0,0.0
1607,1.0,2.484522597893267e-25,0.0,0.0
1608,1.0,2.48297864919033e-25,0.0,0.0
1609,1.0,2.481436426120623e-25,0.0,0.0
1610,1.0,2.479895928684146e-25,0.0,0.0
1611,1.0,2.478357649918965e-25,0.0,0.0
1612,1.0,2.476821096787014e-25,0.0,0.0
1613,1.0,2.4752865158073264e-25,0.0,0.0
1614,1.0,2.4737539069799017e-25,0.0,0.0
1615,1.0,2.472223023785707e-25,0.0,0.0
1616,1.0,2.4706941127437757e-25,0.0,0.0
1617,1.0,2.4691671738541073e-25,0.0,0.0
1618,1.0,2.467641960597669e-25,0.0,0.0
1619,1.0,2.466118719493494e-25,0.0,0.0
1620,1.0,2.4645974505415817e-25,0.0,0.0
1621,1.0,2.4630779072228998e-25,0.0,0.0
1622,1.0,2.461560336056481e-25,0.0,0.0
1623,1.0,2.460044737042325e-25,0.0,0.0
