epoch,accuracy,loss,precision,recall
827,0.9974713325500488,0.017681589350104332,0.8571428656578064,0.8207547068595886
828,0.9974743723869324,0.017660262063145638,0.8571428656578064,0.8207547068595886
829,0.9974774122238159,0.017638985067605972,0.8571428656578064,0.8207547068595886
830,0.9974804520606995,0.017617760226130486,0.8571428656578064,0.8207547068595886
831,0.997483491897583,0.017596585676074028,0.8571428656578064,0.8207547068595886
832,0.9974864721298218,0.01757546328008175,0.8571428656578064,0.8207547068595886
833,0.9974895119667053,0.0175543911755085,0.8571428656578064,0.8207547068595886
834,0.9974924921989441,0.01753336936235428,0.8571428656578064,0.8207547068595886
835,0.9974955320358276,0.017512395977973938,0.8571428656578064,0.8207547068595886
836,0.9974985122680664,0.017491474747657776,0.8571428656578064,0.8207547068595886
837,0.9975014925003052,0.017470603808760643,0.8571428656578064,0.8207547068595886
838,0.997504472732544,0.01744978129863739,0.8571428656578064,0.8207547068595886
839,0.9975074529647827,0.017429009079933167,0.8571428656578064,0.8207547068595886
840,0.9975104331970215,0.017408285290002823,0.8571428656578064,0.8207547068595886
841,0.9975133538246155,0.01738761179149151,0.8571428656578064,0.8207547068595886
842,0.9975163340568542,0.017366986721754074,0.8571428656578064,0.8207547068595886
843,0.9975192546844482,0.01734641194343567,0.8571428656578064,0.8207547068595886
844,0.9975221753120422,0.017325883731245995,0.8571428656578064,0.8207547068595886
845,0.9975250959396362,0.01730540581047535,0.8571428656578064,0.8207547068595886
846,0.9975280165672302,0.017284976318478584,0.8571428656578064,0.8207547068595886
847,0.9975309371948242,0.01726459339261055,0.8571428656578064,0.8207547068595886
848,0.9975338578224182,0.017244258895516396,0.8571428656578064,0.8207547068595886
849,0.9975367784500122,0.01722397282719612,0.8571428656578064,0.8207547068595886
850,0.9975396394729614,0.017203735187649727,0.8571428656578064,0.8207547068595886
851,0.9975425601005554,0.017183544114232063,0.8571428656578064,0.8207547068595886
852,0.9975454211235046,0.01716339960694313,0.8571428656578064,0.8207547068595886
853,0.9975482821464539,0.017143303528428078,0.8571428656578064,0.8207547068595886
854,0.9975511431694031,0.017123254016041756,0.8571428656578064,0.8207547068595886
855,0.9975540041923523,0.017103251069784164,0.8571428656578064,0.8207547068595886
856,0.9975568652153015,0.017083294689655304,0.8571428656578064,0.8207547068595886
857,0.9975597262382507,0.017063384875655174,0.8571428656578064,0.8207547068595886
858,0.9975625872612,0.017043521627783775,0.8571428656578064,0.8207547068595886
859,0.9975653886795044,0.017023704946041107,0.8571428656578064,0.8207547068595886
860,0.9975682497024536,0.01700393483042717,0.8571428656578064,0.8207547068595886
861,0.9975710511207581,0.016984209418296814,0.8571428656578064,0.8207547068595886
862,0.9975738525390625,0.01696453057229519,0.8571428656578064,0.8207547068595886
863,0.9975766539573669,0.016944896429777145,0.8571428656578064,0.8207547068595886
864,0.9975794553756714,0.016925306990742683,0.8571428656578064,0.8207547068595886
865,0.9975822567939758,0.016905764117836952,0.8571428656578064,0.8207547068595886
866,0.9975850582122803,0.016886265948414803,0.8571428656578064,0.8207547068595886
867,0.9975878596305847,0.016866814345121384,0.8571428656578064,0.8207547068595886
868,0.9975906014442444,0.016847405582666397,0.8571428656578064,0.8207547068595886
869,0.9975934028625488,0.016828041523694992,0.8571428656578064,0.8207547068595886
870,0.9975961446762085,0.01680872216820717,0.8571428656578064,0.8207547068595886
871,0.9975988864898682,0.016789447516202927,0.8571428656578064,0.8207547068595886
872,0.9976016879081726,0.016770215705037117,0.8571428656578064,0.8207547068595886
873,0.9976044297218323,0.016751030460000038,0.8571428656578064,0.8207547068595886
874,0.9976071715354919,0.016731886193156242,0.8571428656578064,0.8207547068595886
875,0.9976098537445068,0.016712786629796028,0.8571428656578064,0.8207547068595886
876,0.9976125955581665,0.016693731769919395,0.8571428656578064,0.8207547068595886
877,0.9976153373718262,0.016674719750881195,0.8571428656578064,0.8207547068595886
878,0.9976180195808411,0.016655750572681427,0.8571428656578064,0.8207547068595886
879,0.9976207613945007,0.01663682423532009,0.8571428656578064,0.8207547068595886
880,0.9976234436035156,0.016617940738797188,0.8571428656578064,0.8207547068595886
881,0.9976261258125305,0.016599101945757866,0.8571428656578064,0.8207547068595886
882,0.9976288080215454,0.016580304130911827,0.8571428656578064,0.8207547068595886
883,0.9976314902305603,0.01656154915690422,0.8571428656578064,0.8207547068595886
884,0.9976341724395752,0.016542837023735046,0.8571428656578064,0.8207547068595886
885,0.9976368546485901,0.016524165868759155,0.8571428656578064,0.8207547068595886
886,0.997639536857605,0.016505537554621696,0.8571428656578064,0.8207547068595886
887,0.9976421594619751,0.01648695208132267,0.8571428656578064,0.8207547068595886
888,0.99764484167099,0.016468407586216927,0.8571428656578064,0.8207547068595886
889,0.9976474642753601,0.016449904069304466,0.8571428656578064,0.8207547068595886
890,0.9976500868797302,0.016431443393230438,0.8571428656578064,0.8207547068595886
891,0.9976527690887451,0.016413023695349693,0.8571428656578064,0.8207547068595886
892,0.9976553916931152,0.01639464497566223,0.8571428656578064,0.8207547068595886
893,0.9976580142974854,0.016376307234168053,0.8571428656578064,0.8207547068595886
894,0.9976606369018555,0.016358010470867157,0.8571428656578064,0.8207547068595886
895,0.9976631999015808,0.016339754685759544,0.8571428656578064,0.8207547068595886
896,0.9976658225059509,0.016321539878845215,0.8571428656578064,0.8207547068595886
897,0.997668445110321,0.01630336605012417,0.8571428656578064,0.8207547068595886
898,0.9976710081100464,0.016285231336951256,0.8571428656578064,0.8207547068595886
899,0.9976736307144165,0.016267139464616776,0.8571428656578064,0.8207547068595886
900,0.9976761937141418,0.01624908484518528,0.8571428656578064,0.8207547068595886
901,0.9976787567138672,0.016231071203947067,0.8571428656578064,0.8207547068595886
902,0.9976813197135925,0.016213098540902138,0.8571428656578064,0.8207547068595886
903,0.9976838827133179,0.016195164993405342,0.8571428656578064,0.8207547068595886
904,0.9976864457130432,0.01617727056145668,0.8571428656578064,0.8207547068595886
905,0.9976890087127686,0.016159415245056152,0.8571428656578064,0.8207547068595886
906,0.9976915717124939,0.016141600906848907,0.8571428656578064,0.8207547068595886
907,0.9976941347122192,0.016123823821544647,0.8571428656578064,0.8207547068595886
908,0.9976966381072998,0.01610608771443367,0.8571428656578064,0.8207547068595886
909,0.9976992011070251,0.016088388860225677,0.8571428656578064,0.8207547068595886
910,0.9977017045021057,0.016070730984210968,0.8571428656578064,0.8207547068595886
911,0.9977042078971863,0.016053110361099243,0.8571428656578064,0.8207547068595886
912,0.9977067112922668,0.016035528853535652,0.8571428656578064,0.8207547068595886
913,0.9977092742919922,0.016017984598875046,0.8571428656578064,0.8207547068595886
914,0.9977117776870728,0.016000479459762573,0.8571428656578064,0.8207547068595886
915,0.9977142214775085,0.015983013436198235,0.8571428656578064,0.8207547068595886
916,0.9977167248725891,0.01596558466553688,0.8571428656578064,0.8207547068595886
917,0.9977192282676697,0.01594819314777851,0.8571428656578064,0.8207547068595886
918,0.9977217316627502,0.015930840745568275,0.8571428656578064,0.8207547068595886
919,0.997724175453186,0.015913525596261024,0.8571428656578064,0.8207547068595886
920,0.9977266788482666,0.015896247699856758,0.8571428656578064,0.8207547068595886
921,0.9977291226387024,0.015879008919000626,0.8571428656578064,0.8207547068595886
922,0.9977315664291382,0.01586180552840233,0.8571428656578064,0.8207547068595886
923,0.997734010219574,0.015844639390707016,0.8571428656578064,0.8207547068595886
924,0.9977365136146545,0.015827510505914688,0.8571428656578064,0.8207547068595886
925,0.9977389574050903,0.015810418874025345,0.8571428656578064,0.8207547068595886
926,0.9977413415908813,0.015793362632393837,0.8571428656578064,0.8207547068595886
927,0.9977437853813171,0.015776345506310463,0.8571428656578064,0.8207547068595886
928,0.9977462291717529,0.015759363770484924,0.8571428656578064,0.8207547068595886
929,0.9977486729621887,0.01574241928756237,0.8571428656578064,0.8207547068595886
930,0.9977510571479797,0.0157255120575428,0.8571428656578064,0.8207547068595886
931,0.9977535009384155,0.015708640217781067,0.8571428656578064,0.8207547068595886
932,0.9977558851242065,0.01569180376827717,0.8571428656578064,0.8207547068595886
933,0.9977582693099976,0.015675004571676254,0.8571428656578064,0.8207547068595886
934,0.9977607131004333,0.015658240765333176,0.8571428656578064,0.8207547068595886
935,0.9977630972862244,0.015641512349247932,0.8571428656578064,0.8207547068595886
936,0.9977654814720154,0.015624821186065674,0.8571428656578064,0.8207547068595886
937,0.9977678656578064,0.015608164481818676,0.8571428656578064,0.8207547068595886
938,0.9977702498435974,0.015591543167829514,0.8571428656578064,0.8207547068595886
939,0.9977726340293884,0.015574957244098186,0.8571428656578064,0.8207547068595886
940,0.9977749586105347,0.015558406710624695,0.8571428656578064,0.8207547068595886
941,0.9977773427963257,0.015541891567409039,0.8571428656578064,0.8207547068595886
942,0.9977796673774719,0.015525410883128643,0.8571428656578064,0.8207547068595886
943,0.9977820515632629,0.015508965589106083,0.8571428656578064,0.8207547068595886
944,0.9977843761444092,0.015492555685341358,0.8571428656578064,0.8207547068595886
945,0.9977867603302002,0.01547617930918932,0.8571428656578064,0.8207547068595886
946,0.9977890849113464,0.015459838323295116,0.8571428656578064,0.8207547068595886
947,0.9977914094924927,0.0154435308650136,0.8571428656578064,0.8207547068595886
948,0.9977937340736389,0.015427258796989918,0.8571428656578064,0.8207547068595886
949,0.9977960586547852,0.015411020256578922,0.8571428656578064,0.8207547068595886
950,0.9977983832359314,0.015394816175103188,0.8571428656578064,0.8207547068595886
951,0.9978007078170776,0.015378646552562714,0.8571428656578064,0.8207547068595886
952,0.9978029727935791,0.015362510457634926,0.8571428656578064,0.8207547068595886
953,0.9978052973747253,0.015346407890319824,0.8571428656578064,0.8207547068595886
954,0.9978075623512268,0.015330339781939983,0.8571428656578064,0.8207547068595886
955,0.997809886932373,0.015314304269850254,0.8571428656578064,0.8207547068595886
956,0.9978121519088745,0.015298303216695786,0.8571428656578064,0.8207547068595886
957,0.9978144764900208,0.015282335691154003,0.8571428656578064,0.8207547068595886
958,0.9978167414665222,0.015266400761902332,0.8571428656578064,0.8207547068595886
959,0.9978190064430237,0.015250499360263348,0.8571428656578064,0.8207547068595886
960,0.9978212714195251,0.015234630554914474,0.8571428656578064,0.8207547068595886
961,0.9978235363960266,0.015218795277178288,0.8571428656578064,0.8207547068595886
962,0.9978258013725281,0.015202992595732212,0.8571428656578064,0.8207547068595886
963,0.9978280663490295,0.015187222510576248,0.8571428656578064,0.8207547068595886
964,0.997830331325531,0.01517148595303297,0.8571428656578064,0.8207547068595886
965,0.9978325366973877,0.01515578106045723,0.8571428656578064,0.8207547068595886
966,0.9978348016738892,0.015140109695494175,0.8571428656578064,0.8207547068595886
967,0.9978370070457458,0.015124469995498657,0.8571428656578064,0.8207547068595886
968,0.9978392720222473,0.015108861960470676,0.8571428656578064,0.8207547068595886
969,0.997841477394104,0.015093287453055382,0.8571428656578064,0.8207547068595886
970,0.9978437423706055,0.015077744610607624,0.8571428656578064,0.8207547068595886
971,0.9978459477424622,0.015062233433127403,0.8571428656578064,0.8207547068595886
972,0.9978481531143188,0.01504675392061472,0.8571428656578064,0.8207547068595886
973,0.9978503584861755,0.015031306073069572,0.8571428656578064,0.8207547068595886
974,0.9978525638580322,0.015015890821814537,0.8571428656578064,0.8207547068595886
975,0.9978547692298889,0.015000506304204464,0.8571428656578064,0.8207547068595886
976,0.9978569746017456,0.014985153451561928,0.8571428656578064,0.8207547068595886
977,0.9978591799736023,0.014969832263886929,0.8571428656578064,0.8207547068595886
978,0.9978613257408142,0.014954542741179466,0.8571428656578064,0.8207547068595886
979,0.9978635311126709,0.014939283952116966,0.8571428656578064,0.8207547068595886
980,0.9978656768798828,0.014924055896699429,0.8571428656578064,0.8207547068595886
981,0.9978678822517395,0.014908858574926853,0.8571428656578064,0.8207547068595886
982,0.9978382587432861,0.015276084654033184,0.8706896305084229,0.8416666388511658
983,0.9978086948394775,0.0153843117877841,0.8785424828529358,0.84765625
984,0.9978109002113342,0.015369364060461521,0.8785424828529358,0.84765625
985,0.9978131055831909,0.015353777445852757,0.8785424828529358,0.84765625
986,0.9978153705596924,0.015338222496211529,0.8785424828529358,0.84765625
987,0.9978175759315491,0.015322699211537838,0.8785424828529358,0.84765625
988,0.9978197813034058,0.01530720666050911,0.8785424828529358,0.84765625
989,0.9978219866752625,0.015291745774447918,0.8785424828529358,0.84765625
990,0.9978241920471191,0.015276315622031689,0.8785424828529358,0.84765625
991,0.997826337814331,0.015260917134582996,0.8785424828529358,0.84765625
992,0.9978285431861877,0.015245550312101841,0.8785424828529358,0.84765625
993,0.9978307485580444,0.015230213291943073,0.8785424828529358,0.84765625
994,0.9978328943252563,0.015214907936751842,0.8785424828529358,0.84765625
995,0.997835099697113,0.015199632383883,0.8785424828529358,0.84765625
996,0.997837245464325,0.015184388495981693,0.8785424828529358,0.84765625
997,0.9978394508361816,0.015169174410402775,0.8785424828529358,0.84765625
998,0.9978415966033936,0.015153991058468819,0.8785424828529358,0.84765625
999,0.9978437423706055,0.01513883750885725,0.8785424828529358,0.84765625
1000,0.9978458881378174,0.015123714692890644,0.8785424828529358,0.84765625
1001,0.9978480339050293,0.015108622610569,0.8785424828529358,0.84765625
1002,0.9978501796722412,0.015093560330569744,0.8785424828529358,0.84765625
1003,0.9978523254394531,0.015078527852892876,0.8785424828529358,0.84765625
1004,0.997854471206665,0.015063525177538395,0.8785424828529358,0.84765625
1005,0.997856616973877,0.015048552304506302,0.8785424828529358,0.84765625
1006,0.9978587627410889,0.015033609233796597,0.8785424828529358,0.84765625
1007,0.997860848903656,0.015018695965409279,0.8785424828529358,0.84765625
1008,0.9978629946708679,0.015003812499344349,0.8785424828529358,0.84765625
1009,0.9978650808334351,0.014988957904279232,0.8785424828529358,0.84765625
1010,0.997867226600647,0.014974133111536503,0.8785424828529358,0.84765625
1011,0.9978693127632141,0.014959337189793587,0.8785424828529358,0.84765625
1012,0.9978713989257812,0.014944571070373058,0.8785424828529358,0.84765625
1013,0.9978735446929932,0.014929833821952343,0.8785424828529358,0.84765625
1014,0.9978756308555603,0.01491512544453144,0.8785424828529358,0.84765625
1015,0.9978777170181274,0.014900445938110352,0.8785424828529358,0.84765625
1016,0.9978798031806946,0.014885795302689075,0.8785424828529358,0.84765625
1017,0.9978818893432617,0.014871173538267612,0.8785424828529358,0.84765625
1018,0.9978839755058289,0.014856580644845963,0.8785424828529358,0.84765625
1019,0.9978860020637512,0.014842016622424126,0.8785424828529358,0.84765625
1020,0.9978880882263184,0.014827480539679527,0.8785424828529358,0.84765625
1021,0.9978901743888855,0.014812973327934742,0.8785424828529358,0.84765625
1022,0.9978922009468079,0.014798494055867195,0.8785424828529358,0.84765625
1023,0.997894287109375,0.01478404551744461,0.8785424828529358,0.84765625
1024,0.9978963136672974,0.01477028988301754,0.8785424828529358,0.84765625
1025,0.9978983998298645,0.014756430871784687,0.8785424828529358,0.84765625
1026,0.9979004263877869,0.01474206242710352,0.8785424828529358,0.84765625
1027,0.9979024529457092,0.014727722853422165,0.8785424828529358,0.84765625
1028,0.9979045391082764,0.014713411219418049,0.8785424828529358,0.84765625
1029,0.9979065656661987,0.014699127525091171,0.8785424828529358,0.84765625
1030,0.9979085922241211,0.014684871770441532,0.8785424828529358,0.84765625
1031,0.9979106187820435,0.014670643024146557,0.8785424828529358,0.84765625
1032,0.9979126453399658,0.014656441286206245,0.8785424828529358,0.84765625
1033,0.9979146718978882,0.014642268419265747,0.8785424828529358,0.84765625
1034,0.9979166388511658,0.014628121629357338,0.8785424828529358,0.84765625
1035,0.9979186654090881,0.014614002779126167,0.8785424828529358,0.84765625
1036,0.9979206919670105,0.01459991093724966,0.8785424828529358,0.84765625
1037,0.9979226589202881,0.014585847035050392,0.8785424828529358,0.84765625
1038,0.9979246854782104,0.014571809209883213,0.8785424828529358,0.84765625
1039,0.9979267120361328,0.014557799324393272,0.8785424828529358,0.84765625
1040,0.9979286789894104,0.014543815515935421,0.8785424828529358,0.84765625
1041,0.997930645942688,0.014529858715832233,0.8785424828529358,0.84765625
1042,0.9979326725006104,0.01451592892408371,0.8785424828529358,0.84765625
1043,0.9979346394538879,0.014502025209367275,0.8785424828529358,0.84765625
1044,0.9979366064071655,0.01448814943432808,0.8785424828529358,0.84765625
1045,0.9979385733604431,0.014474298804998398,0.8785424828529358,0.84765625
1046,0.9979405403137207,0.01446047518402338,0.8785424828529358,0.84765625
1047,0.9979425072669983,0.014446677640080452,0.8785424828529358,0.84765625
1048,0.9979444742202759,0.014432907104492188,0.8785424828529358,0.84765625
1049,0.9979464411735535,0.014419162645936012,0.8785424828529358,0.84765625
1050,0.997948408126831,0.014405444264411926,0.8785424828529358,0.84765625
1051,0.9979503154754639,0.014391751028597355,0.8785424828529358,0.84765625
1052,0.9979522824287415,0.014378084801137447,0.8785424828529358,0.84765625
1053,0.997954249382019,0.014364444650709629,0.8785424828529358,0.84765625
1054,0.9979561567306519,0.014350829645991325,0.8785424828529358,0.84765625
1055,0.9979581236839294,0.014338940382003784,0.8795180916786194,0.8488371968269348
1056,0.9979600310325623,0.014330187812447548,0.8932384252548218,0.865517258644104
1057,0.9979028701782227,0.014499133452773094,0.8999999761581421,0.8681672215461731
1058,0.9979048371315002,0.014486727304756641,0.8999999761581421,0.8681672215461731
1059,0.9979068636894226,0.014473061077296734,0.8999999761581421,0.8681672215461731
1060,0.9979088306427002,0.014459420926868916,0.8999999761581421,0.8681672215461731
1061,0.9979107975959778,0.014445806853473186,0.8999999761581421,0.8681672215461731
1062,0.9979127645492554,0.014432217925786972,0.8999999761581421,0.8681672215461731
1063,0.997914731502533,0.014418655075132847,0.8999999761581421,0.8681672215461731
1064,0.9979166388511658,0.014405117370188236,0.8999999761581421,0.8681672215461731
1065,0.9979186058044434,0.01439160481095314,0.8999999761581421,0.8681672215461731
1066,0.997920572757721,0.014378117397427559,0.8999999761581421,0.8681672215461731
1067,0.9979225397109985,0.014364656060934067,0.8999999761581421,0.8681672215461731
1068,0.9979244470596313,0.01435121987015009,0.8999999761581421,0.8681672215461731
1069,0.9979264140129089,0.014337807893753052,0.8999999761581421,0.8681672215461731
1070,0.9979283213615417,0.014324421994388103,0.8999999761581421,0.8681672215461731
1071,0.9979302883148193,0.014311060309410095,0.8999999761581421,0.8681672215461731
1072,0.9979321956634521,0.014297723770141602,0.8999999761581421,0.8681672215461731
1073,0.997934103012085,0.014284411445260048,0.8999999761581421,0.8681672215461731
1074,0.9979360699653625,0.014271125197410583,0.8999999761581421,0.8681672215461731
1075,0.9979379773139954,0.014257862232625484,0.8999999761581421,0.8681672215461731
1076,0.9979398846626282,0.014244625344872475,0.8999999761581421,0.8681672215461731
1077,0.997941792011261,0.01423141174018383,0.8999999761581421,0.8681672215461731
1078,0.9979436993598938,0.0142182232812047,0.8999999761581421,0.8681672215461731
1079,0.9979456067085266,0.01420505903661251,0.8999999761581421,0.8681672215461731
1080,0.9979475140571594,0.014191919937729836,0.8999999761581421,0.8681672215461731
1081,0.9979494214057922,0.014178804121911526,0.8999999761581421,0.8681672215461731
1082,0.9979512691497803,0.014165712520480156,0.8999999761581421,0.8681672215461731
1083,0.9979531764984131,0.0141526460647583,0.8999999761581421,0.8681672215461731
1084,0.9979550838470459,0.014139602892100811,0.8999999761581421,0.8681672215461731
1085,0.9979569315910339,0.014126583933830261,0.8999999761581421,0.8681672215461731
1086,0.9979588389396667,0.014113588258624077,0.8999999761581421,0.8681672215461731
1087,0.9979606866836548,0.014100617729127407,0.8999999761581421,0.8681672215461731
1088,0.9979625940322876,0.014087669551372528,0.8999999761581421,0.8681672215461731
1089,0.9979644417762756,0.014074746519327164,0.8999999761581421,0.8681672215461731
1090,0.9979662895202637,0.014061846770346165,0.8999999761581421,0.8681672215461731
1091,0.9979681968688965,0.014048970304429531,0.8999999761581421,0.8681672215461731
1092,0.9979700446128845,0.014036117121577263,0.8999999761581421,0.8681672215461731
1093,0.9979718923568726,0.014023288153111935,0.8999999761581421,0.8681672215461731
1094,0.9979737401008606,0.014010482467710972,0.8999999761581421,0.8681672215461731
1095,0.9979755878448486,0.013997700065374374,0.8999999761581421,0.8681672215461731
1096,0.9979774355888367,0.013984940946102142,0.8999999761581421,0.8681672215461731
1097,0.9979792833328247,0.013972205109894276,0.8999999761581421,0.8681672215461731
1098,0.9979811310768127,0.013959492556750774,0.8999999761581421,0.8681672215461731
1099,0.9979829788208008,0.013946803286671638,0.8999999761581421,0.8681672215461731
1100,0.997984766960144,0.013934136368334293,0.8999999761581421,0.8681672215461731
1101,0.9979866147041321,0.013921492733061314,0.8999999761581421,0.8681672215461731
1102,0.9979884624481201,0.0139088723808527,0.8999999761581421,0.8681672215461731
1103,0.9979902505874634,0.013896274380385876,0.8999999761581421,0.8681672215461731
1104,0.9979920983314514,0.013883699662983418,0.8999999761581421,0.8681672215461731
1105,0.9979938864707947,0.01387114729732275,0.8999999761581421,0.8681672215461731
1106,0.9979957342147827,0.013858617283403873,0.8999999761581421,0.8681672215461731
1107,0.997997522354126,0.013846110552549362,0.8999999761581421,0.8681672215461731
1108,0.9979993104934692,0.013833626173436642,0.8999999761581421,0.8681672215461731
1109,0.9980010986328125,0.013821164146065712,0.8999999761581421,0.8681672215461731
1110,0.9980029463768005,0.013808725401759148,0.8999999761581421,0.8681672215461731
1111,0.9980047345161438,0.0137963080778718,0.8999999761581421,0.8681672215461731
1112,0.9980065226554871,0.013783913105726242,0.8999999761581421,0.8681672215461731
1113,0.9980083107948303,0.013771540485322475,0.8999999761581421,0.8681672215461731
1114,0.9980100989341736,0.0137591902166605,0.8999999761581421,0.8681672215461731
1115,0.9980118870735168,0.013746862299740314,0.8999999761581421,0.8681672215461731
1116,0.9980136752128601,0.013734555803239346,0.8999999761581421,0.8681672215461731
1117,0.9980154037475586,0.013722272589802742,0.8999999761581421,0.8681672215461731
1118,0.9980171918869019,0.01371000986546278,0.8999999761581421,0.8681672215461731
1119,0.9980189800262451,0.013697769492864609,0.8999999761581421,0.8681672215461731
1120,0.9980207681655884,0.013685551472008228,0.8999999761581421,0.8681672215461731
1121,0.9980224967002869,0.013673354871571064,0.8999999761581421,0.8681672215461731
1122,0.9980242848396301,0.013661179691553116,0.8999999761581421,0.8681672215461731
1123,0.9980260133743286,0.013649026863276958,0.8999999761581421,0.8681672215461731
1124,0.9980278015136719,0.013636895455420017,0.8999999761581421,0.8681672215461731
1125,0.9980295300483704,0.013624784536659718,0.8999999761581421,0.8681672215461731
1126,0.9980312585830688,0.013612695969641209,0.8999999761581421,0.8681672215461731
1127,0.9980330467224121,0.013600628823041916,0.8999999761581421,0.8681672215461731
1128,0.9980347752571106,0.01358858309686184,0.8999999761581421,0.8681672215461731
1129,0.9980365037918091,0.013576558791100979,0.8999999761581421,0.8681672215461731
1130,0.9980382323265076,0.013564555905759335,0.8999999761581421,0.8681672215461731
1131,0.998039960861206,0.013552573509514332,0.8999999761581421,0.8681672215461731
1132,0.9980416893959045,0.01354061346501112,0.8999999761581421,0.8681672215461731
1133,0.998043417930603,0.013528672978281975,0.8999999761581421,0.8681672215461731
1134,0.9980451464653015,0.01351675484329462,0.8999999761581421,0.8681672215461731
1135,0.998046875,0.013504857197403908,0.8999999761581421,0.8681672215461731
1136,0.9980486035346985,0.013492980040609837,0.8999999761581421,0.8681672215461731
1137,0.998050332069397,0.013481124304234982,0.8999999761581421,0.8681672215461731
1138,0.9980520009994507,0.013469289056956768,0.8999999761581421,0.8681672215461731
1139,0.9980537295341492,0.01345747523009777,0.8999999761581421,0.8681672215461731
1140,0.9980554580688477,0.01344568096101284,0.8999999761581421,0.8681672215461731
1141,0.9980571269989014,0.013433908112347126,0.8999999761581421,0.8681672215461731
1142,0.9980588555335999,0.013422155752778053,0.8999999761581421,0.8681672215461731
1143,0.9980605244636536,0.013410423882305622,0.8999999761581421,0.8681672215461731
1144,0.998062252998352,0.013398712500929832,0.8999999761581421,0.8681672215461731
1145,0.9980639219284058,0.013387021608650684,0.8999999761581421,0.8681672215461731
1146,0.9980655908584595,0.013375351205468178,0.8999999761581421,0.8681672215461731
1147,0.998067319393158,0.013363701291382313,0.8999999761581421,0.8681672215461731
1148,0.9980689883232117,0.013352070935070515,0.8999999761581421,0.8681672215461731
1149,0.9980706572532654,0.013340461999177933,0.8999999761581421,0.8681672215461731
1150,0.9980723261833191,0.013328871689736843,0.8999999761581421,0.8681672215461731
1151,0.9980739951133728,0.01331730280071497,0.8999999761581421,0.8681672215461731
1152,0.9980756640434265,0.013305753469467163,0.8999999761581421,0.8681672215461731
1153,0.9980773329734802,0.013294223695993423,0.8999999761581421,0.8681672215461731
1154,0.9980790019035339,0.013282714411616325,0.8999999761581421,0.8681672215461731
1155,0.9980806708335876,0.013271225616335869,0.8999999761581421,0.8681672215461731
1156,0.9980823397636414,0.013259755447506905,0.8999999761581421,0.8681672215461731
1157,0.9980840086936951,0.013248305767774582,0.8999999761581421,0.8681672215461731
1158,0.998085618019104,0.013236875645816326,0.8999999761581421,0.8681672215461731
1159,0.9980872869491577,0.013225466012954712,0.8999999761581421,0.8681672215461731
1160,0.9980889558792114,0.01321407500654459,0.8999999761581421,0.8681672215461731
1161,0.9980905652046204,0.01320270448923111,0.8999999761581421,0.8681672215461731
1162,0.9980922341346741,0.013191352598369122,0.8999999761581421,0.8681672215461731
1163,0.998093843460083,0.013180021196603775,0.8999999761581421,0.8681672215461731
1164,0.9980955123901367,0.01316870842128992,0.8999999761581421,0.8681672215461731
1165,0.9980971217155457,0.013157415203750134,0.8999999761581421,0.8681672215461731
1166,0.9980987310409546,0.013146141543984413,0.8999999761581421,0.8681672215461731
1167,0.9981003999710083,0.013134886510670185,0.8999999761581421,0.8681672215461731
1168,0.9981020092964172,0.013123651966452599,0.8999999761581421,0.8681672215461731
1169,0.9981036186218262,0.013112436048686504,0.8999999761581421,0.8681672215461731
1170,0.9981052279472351,0.013101238757371902,0.8999999761581421,0.8681672215461731
1171,0.9981068968772888,0.013090061023831367,0.8999999761581421,0.8681672215461731
1172,0.9981085062026978,0.0130789028480649,0.8999999761581421,0.8681672215461731
1173,0.9981101155281067,0.013067763298749924,0.8999999761581421,0.8681672215461731
1174,0.9981117248535156,0.01305664237588644,0.8999999761581421,0.8681672215461731
1175,0.9981133341789246,0.01304554007947445,0.8999999761581421,0.8681672215461731
1176,0.9981148838996887,0.013034457340836525,0.8999999761581421,0.8681672215461731
1177,0.9981164932250977,0.013023393228650093,0.8999999761581421,0.8681672215461731
1178,0.9981181025505066,0.013012347742915154,0.8999999761581421,0.8681672215461731
1179,0.9981197118759155,0.013001322746276855,0.8999999761581421,0.8681672215461731
1180,0.9981213212013245,0.012990374118089676,0.8999999761581421,0.8681672215461731
1181,0.9981228709220886,0.012979389168322086,0.8999999761581421,0.8681672215461731
1182,0.9981244802474976,0.012968418188393116,0.8999999761581421,0.8681672215461731
1183,0.9981260299682617,0.012957465834915638,0.8999999761581421,0.8681672215461731
1184,0.9981276392936707,0.012946532107889652,0.8999999761581421,0.8681672215461731
1185,0.9981291890144348,0.012935617007315159,0.8999999761581421,0.8681672215461731
1186,0.9981307983398438,0.012924719601869583,0.8999999761581421,0.8681672215461731
1187,0.9981323480606079,0.0129138408228755,0.8999999761581421,0.8681672215461731
1188,0.9981339573860168,0.012902980670332909,0.8999999761581421,0.8681672215461731
1189,0.998135507106781,0.01289213914424181,0.8999999761581421,0.8681672215461731
1190,0.9981370568275452,0.012881315313279629,0.8999999761581421,0.8681672215461731
1191,0.9981386065483093,0.012870509177446365,0.8999999761581421,0.8681672215461731
1192,0.9981402158737183,0.012859721668064594,0.8999999761581421,0.8681672215461731
1193,0.9981417655944824,0.012848951853811741,0.8999999761581421,0.8681672215461731
1194,0.9981433153152466,0.01283820066601038,0.8999999761581421,0.8681672215461731
1195,0.9981448650360107,0.012827467173337936,0.8999999761581421,0.8681672215461731
