epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
991,0.02815554477274418,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
992,0.028127213940024376,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
993,0.02809893898665905,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
994,0.028070705011487007,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
995,0.028042685240507126,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
996,0.028015028685331345,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
997,0.02798742800951004,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
998,0.027959905564785004,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
999,0.02793245017528534,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1000,0.0279050562530756,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1001,0.027877723798155785,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1002,0.027850372716784477,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1003,0.027823152020573616,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1004,0.027796944603323936,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1005,0.027771303430199623,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1006,0.027750642970204353,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1007,0.027725573629140854,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1008,0.027698121964931488,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1009,0.02767072059214115,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1010,0.027643373236060143,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1011,0.02761607989668846,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1012,0.027588840574026108,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1013,0.027561655268073082,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1014,0.027534523978829384,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1015,0.027507446706295013,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1016,0.02748042158782482,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1017,0.027453450486063957,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1018,0.02742651291191578,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1019,0.027400005608797073,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1020,0.027373576536774635,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1021,0.027346819639205933,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1022,0.027330545708537102,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1023,0.027309898287057877,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1024,0.027288829907774925,0.0,0.0,0.0,0.9130434989929199,0.0,0.7292993664741516,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1025,0.02733510732650757,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1026,0.02736666426062584,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1027,0.02736271545290947,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1028,0.02737543359398842,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1029,0.027349859476089478,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1030,0.02732929028570652,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1031,0.02731163427233696,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1032,0.027293501421809196,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1033,0.027274437248706818,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1034,0.027252094820141792,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1035,0.027228999882936478,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1036,0.027206284925341606,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1037,0.02718515507876873,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1038,0.027166543528437614,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1039,0.027144383639097214,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1040,0.02712036482989788,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1041,0.02709849178791046,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1042,0.027075575664639473,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1043,0.02705228142440319,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1044,0.027028782293200493,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1045,0.027005186304450035,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1046,0.027020521461963654,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1047,0.027016183361411095,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1048,0.0269904974848032,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1049,0.026964830234646797,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1050,0.026939205825328827,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1051,0.026913687586784363,0.0,0.0,0.0,0.9130434989929199,0.0,0.7189952731132507,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6268472671508789
1052,0.027114491909742355,0.0,0.0,0.0,0.9130434989929199,0.0,0.7122861742973328,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6214896440505981
1053,0.02760729193687439,0.0,0.0,0.0,0.9130434989929199,0.0,0.6876876950263977,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1054,0.027581604197621346,0.0,0.0,0.0,0.9130434989929199,0.0,0.6876876950263977,1.0,0.9960861206054688,0.0,0.0,0.0,0.73828125,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1055,0.027562903240323067,0.0,0.0,0.0,0.9134615659713745,0.0,0.6876876950263977,1.0,0.9960861206054688,0.0,0.0,0.0,0.7364341020584106,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1056,0.027814388275146484,0.0,0.0,0.0,0.9213973879814148,0.0,0.6695906519889832,1.0,0.9960861206054688,0.0,0.0,0.0,0.7275862097740173,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1057,0.02896239422261715,0.0,0.0,0.0,0.9213973879814148,0.0,0.6396648287773132,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1058,0.029578810557723045,0.0,0.0,0.0,0.9213973879814148,0.0,0.6147651076316833,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1059,0.029699847102165222,0.0,0.0,0.0,0.9213973879814148,0.0,0.5894466042518616,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1060,0.029847165569663048,0.0,0.0,0.0,0.9213973879814148,0.0,0.566131055355072,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1061,0.029999293386936188,0.0,0.0,0.0,0.9213973879814148,0.0,0.5445897579193115,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1062,0.030071381479501724,0.0,0.0,0.0,0.9213973879814148,0.0,0.5325581431388855,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1063,0.030145633965730667,0.0,0.0,0.0,0.9213973879814148,0.0,0.5151855945587158,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1064,0.0302995964884758,0.0,0.0,0.0,0.9213973879814148,0.0,0.49728554487228394,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1065,0.030448205769062042,0.0,0.0,0.0,0.9213973879814148,0.0,0.4805876314640045,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1066,0.030595066025853157,0.0,0.0,0.0,0.9213973879814148,0.0,0.46497461199760437,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1067,0.03074204921722412,0.0,0.0,0.0,0.9213973879814148,0.0,0.45034414529800415,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1068,0.03088960237801075,0.0,0.0,0.0,0.9213973879814148,0.0,0.4366062879562378,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1069,0.031036142259836197,0.0,0.0,0.0,0.9213973879814148,0.0,0.42368176579475403,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1070,0.031158871948719025,0.0,0.0,0.0,0.9213973879814148,0.0,0.4115004539489746,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1071,0.031213169917464256,0.0,0.0,0.0,0.9213973879814148,0.0,0.4078361392021179,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1072,0.03126240521669388,0.0,0.0,0.0,0.9213973879814148,0.0,0.4078361392021179,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1073,0.03131100535392761,0.0,0.0,0.0,0.9213973879814148,0.0,0.4078361392021179,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1074,0.031359732151031494,0.0,0.0,0.0,0.9213973879814148,0.0,0.4078361392021179,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1075,0.03140877187252045,0.0,0.0,0.0,0.9213973879814148,0.0,0.4078361392021179,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1076,0.031457994133234024,0.0,0.0,0.0,0.9213973879814148,0.0,0.4078361392021179,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1077,0.03147483989596367,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1078,0.03144742175936699,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1079,0.031418390572071075,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1080,0.03138933330774307,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1081,0.031360331922769547,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1082,0.0313313789665699,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1083,0.03130248561501503,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1084,0.03127363696694374,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1085,0.03124484419822693,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1086,0.031216103583574295,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1087,0.03118741512298584,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1088,0.031158780679106712,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1089,0.031130198389291763,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1090,0.031101668253540993,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1091,0.0310731902718544,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1092,0.031044764444231987,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1093,0.031016390770673752,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1094,0.030988067388534546,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1095,0.030959798023104668,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1096,0.03093157894909382,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1097,0.030903412029147148,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1098,0.030875295400619507,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1099,0.030847230926156044,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1100,0.03081921674311161,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1101,0.030791256576776505,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1102,0.030763348564505577,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1103,0.03073548898100853,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1104,0.03070768155157566,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1105,0.030679920688271523,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1106,0.030652208253741264,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1107,0.030624547973275185,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1108,0.030596936121582985,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1109,0.030569376423954964,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1110,0.030541863292455673,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1111,0.03051440231502056,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1112,0.03048698790371418,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1113,0.030459625646471977,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1114,0.030432309955358505,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1115,0.030405044555664062,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
1116,0.030377831310033798,0.0,0.0,0.0,0.9213973879814148,0.0,0.4060283601284027,1.0,0.9960861206054688,0.0,0.0,0.0,0.6784566044807434,0.0,0.5111607313156128,0.6666666865348816,0.6066746115684509
