epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
901,0.03239654377102852,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
902,0.03236076608300209,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
903,0.03232507035136223,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
904,0.032289452850818634,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
905,0.03225390985608101,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
906,0.03221844881772995,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
907,0.03218306601047516,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
908,0.03214775770902634,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
909,0.03211253136396408,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
910,0.03207738324999809,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
911,0.032042309641838074,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
912,0.032007310539484024,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
913,0.03197238966822624,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
914,0.03193754702806473,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
915,0.03190277889370918,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
916,0.03186808526515961,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
917,0.0318334698677063,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
918,0.031798917800188065,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
919,0.031764477491378784,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
920,0.031730182468891144,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
921,0.0316959023475647,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
922,0.03166165202856064,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
923,0.03162747994065285,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
924,0.03159332647919655,0.7555555701255798,0.7308411002159119,0.5675675868988037,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9130434989929199,0.0,0.6564039587974548,0.0,0.0,0.0
925,0.031565140932798386,0.7555555701255798,0.7308411002159119,0.6097561120986938,0.0,0.9708561301231384,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
926,0.03161253780126572,0.7555555701255798,0.7308411002159119,0.6097561120986938,0.0,0.9603603482246399,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
927,0.03163466602563858,0.7555555701255798,0.7308411002159119,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
928,0.0316007137298584,0.7555555701255798,0.7308411002159119,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
929,0.03156683221459389,0.7555555701255798,0.7308411002159119,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
930,0.03153302147984505,0.7555555701255798,0.7308411002159119,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
931,0.031499285250902176,0.7555555701255798,0.7308411002159119,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
932,0.03146557882428169,0.7555555701255798,0.7308411002159119,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.5476190447807312,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
933,0.031437017023563385,0.7555555701255798,0.7344322204589844,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.5538673996925354,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
934,0.031436510384082794,0.7555555701255798,0.746503472328186,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.5648148059844971,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
935,0.031671278178691864,0.7555555701255798,0.746503472328186,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.5418781638145447,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
936,0.03223312646150589,0.7555555701255798,0.746503472328186,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.5207316875457764,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
937,0.03275258094072342,0.7555555701255798,0.746503472328186,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.501173734664917,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
938,0.03298589214682579,0.7555555701255798,0.747826099395752,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.48642534017562866,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
939,0.03300141915678978,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
940,0.03296652436256409,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
941,0.0329316221177578,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
942,0.03289679437875748,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
943,0.032862041145563126,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
944,0.032827362418174744,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
945,0.03279275447130203,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
946,0.03275822103023529,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
947,0.03272376209497452,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
948,0.032689373940229416,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
949,0.03265506029129028,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
950,0.03262081742286682,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
951,0.03258664533495903,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
952,0.03255254402756691,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
953,0.03251851722598076,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
954,0.03248456120491028,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
955,0.03245067223906517,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
956,0.03241685777902603,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
957,0.032383114099502563,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
958,0.032349441200494766,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
959,0.03231583535671234,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
960,0.032282304018735886,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
961,0.0322488397359848,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
962,0.03221544250845909,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
963,0.03218211606144905,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
964,0.03214886039495468,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
965,0.03211567550897598,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
966,0.03208255395293236,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
967,0.032049503177404404,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
968,0.03201652318239212,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
969,0.03198360651731491,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
970,0.03195076063275337,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
971,0.031917981803417206,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
972,0.03188527002930641,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
973,0.03185262531042099,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
974,0.03182004764676094,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
975,0.03178753703832626,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
976,0.03175509348511696,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
977,0.031722716987133026,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
978,0.031690407544374466,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
979,0.03165816143155098,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
980,0.031625982373952866,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
981,0.03159377723932266,0.7555555701255798,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.801886796951294,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
982,0.031748924404382706,0.7764227390289307,0.7504302859306335,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.7958333492279053,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
983,0.03225656598806381,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
984,0.03222601115703583,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
985,0.032193418592214584,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
986,0.03216089308261871,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
987,0.032128430902957916,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
988,0.03209603577852249,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
989,0.03206370398402214,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
990,0.03203144297003746,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
991,0.031999241560697556,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
992,0.03196710720658302,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
993,0.031935036182403564,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
994,0.0319029726088047,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
995,0.03187130391597748,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
996,0.03184002637863159,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
997,0.031808868050575256,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
998,0.03177779167890549,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
999,0.03174678981304169,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1000,0.03171585500240326,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1001,0.031684987246990204,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1002,0.03165406361222267,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1003,0.03162318840622902,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1004,0.031593021005392075,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1005,0.03156324103474617,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1006,0.03153497353196144,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1007,0.0315062552690506,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1008,0.031475234776735306,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1009,0.03144414722919464,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1010,0.031413134187459946,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1011,0.031382180750370026,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1012,0.03135129064321518,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1013,0.03132046014070511,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1014,0.03128969296813011,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1015,0.03125898167490959,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1016,0.031228335574269295,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1017,0.03119789808988571,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1018,0.031167317181825638,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1019,0.031137516722083092,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1020,0.03110766038298607,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1021,0.031077364459633827,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
1022,0.03104698844254017,0.7582417726516724,0.7364864945411682,0.6097561120986938,0.0,0.9534883499145508,0.0,0.0,0.0,0.80859375,0.4866071343421936,0.9259259104728699,0.0,0.6564039587974548,0.0,0.0,0.0
