epoch,accuracy,loss,precision,recall
803,0.99510258436203,0.04717205837368965,0.686956524848938,0.7452830076217651
804,0.9951087236404419,0.047113459557294846,0.686956524848938,0.7452830076217651
805,0.9951147437095642,0.04705500602722168,0.686956524848938,0.7452830076217651
806,0.9951208233833313,0.046996697783470154,0.686956524848938,0.7452830076217651
807,0.9951268434524536,0.04693853110074997,0.686956524848938,0.7452830076217651
808,0.9951328635215759,0.046880513429641724,0.686956524848938,0.7452830076217651
809,0.9951388835906982,0.04682263359427452,0.686956524848938,0.7452830076217651
810,0.9951449036598206,0.04676489904522896,0.686956524848938,0.7452830076217651
811,0.9951508641242981,0.046707309782505035,0.686956524848938,0.7452830076217651
812,0.9951568245887756,0.046649858355522156,0.686956524848938,0.7452830076217651
813,0.9951627850532532,0.04659254848957062,0.686956524848938,0.7452830076217651
814,0.9951686859130859,0.04653538018465042,0.686956524848938,0.7452830076217651
815,0.9951746463775635,0.04647834971547127,0.686956524848938,0.7452830076217651
816,0.9951805472373962,0.046421460807323456,0.686956524848938,0.7452830076217651
817,0.995186448097229,0.046364713460206985,0.686956524848938,0.7452830076217651
818,0.995192289352417,0.04630810022354126,0.686956524848938,0.7452830076217651
819,0.9951981902122498,0.046251628547906876,0.686956524848938,0.7452830076217651
820,0.9952040314674377,0.046195290982723236,0.686956524848938,0.7452830076217651
821,0.9952098727226257,0.04613909125328064,0.686956524848938,0.7452830076217651
822,0.995215654373169,0.046083029359579086,0.686956524848938,0.7452830076217651
823,0.9952214956283569,0.046027105301618576,0.686956524848938,0.7452830076217651
824,0.9952272772789001,0.04597131535410881,0.686956524848938,0.7452830076217651
825,0.9952330589294434,0.04591565951704979,0.686956524848938,0.7452830076217651
826,0.9952388405799866,0.04586013779044151,0.686956524848938,0.7452830076217651
827,0.995244562625885,0.04580475017428398,0.686956524848938,0.7452830076217651
828,0.9952502846717834,0.04574950039386749,0.686956524848938,0.7452830076217651
829,0.9952560067176819,0.04569437727332115,0.686956524848938,0.7452830076217651
830,0.9952617287635803,0.045639391988515854,0.686956524848938,0.7452830076217651
831,0.9952674508094788,0.045584537088871,0.686956524848938,0.7452830076217651
832,0.9952731132507324,0.0455298125743866,0.686956524848938,0.7452830076217651
833,0.9952787756919861,0.045475222170352936,0.686956524848938,0.7452830076217651
834,0.9952844381332397,0.04542075842618942,0.686956524848938,0.7452830076217651
835,0.9952901005744934,0.045366428792476654,0.686956524848938,0.7452830076217651
836,0.9952957034111023,0.04531222581863403,0.686956524848938,0.7452830076217651
837,0.9953013062477112,0.04525815695524216,0.686956524848938,0.7452830076217651
838,0.9953069090843201,0.04520421102643013,0.686956524848938,0.7452830076217651
839,0.995312511920929,0.04515039920806885,0.686956524848938,0.7452830076217651
840,0.9953180551528931,0.045096710324287415,0.686956524848938,0.7452830076217651
841,0.995323657989502,0.04504315182566643,0.686956524848938,0.7452830076217651
842,0.9953292012214661,0.04498971998691559,0.686956524848938,0.7452830076217651
843,0.9953347444534302,0.0449364148080349,0.686956524848938,0.7452830076217651
844,0.9953402280807495,0.04488323628902435,0.686956524848938,0.7452830076217651
845,0.9953457713127136,0.04483018070459366,0.686956524848938,0.7452830076217651
846,0.995351254940033,0.04477725550532341,0.686956524848938,0.7452830076217651
847,0.9953567385673523,0.04472444951534271,0.686956524848938,0.7452830076217651
848,0.9953621625900269,0.04467177018523216,0.686956524848938,0.7452830076217651
849,0.9953676462173462,0.04461921751499176,0.686956524848938,0.7452830076217651
850,0.9953730702400208,0.04456678405404091,0.686956524848938,0.7452830076217651
851,0.9953784942626953,0.044514477252960205,0.686956524848938,0.7452830076217651
852,0.9953839182853699,0.04446228966116905,0.686956524848938,0.7452830076217651
853,0.9953893423080444,0.04441022872924805,0.686956524848938,0.7452830076217651
854,0.995394766330719,0.04435828700661659,0.686956524848938,0.7452830076217651
855,0.9954001307487488,0.04430646449327469,0.686956524848938,0.7452830076217651
856,0.9954054951667786,0.044254764914512634,0.686956524848938,0.7452830076217651
857,0.9954108595848083,0.04420318827033043,0.686956524848938,0.7452830076217651
858,0.9954161643981934,0.044151727110147476,0.686956524848938,0.7452830076217651
859,0.9954215288162231,0.04410038888454437,0.686956524848938,0.7452830076217651
860,0.9954268336296082,0.04404916986823082,0.686956524848938,0.7452830076217651
861,0.9954321384429932,0.04399806633591652,0.686956524848938,0.7452830076217651
862,0.9954374432563782,0.04394708573818207,0.686956524848938,0.7452830076217651
863,0.9954426884651184,0.04389622062444687,0.686956524848938,0.7452830076217651
864,0.9954479932785034,0.04384547472000122,0.686956524848938,0.7452830076217651
865,0.9954532384872437,0.043794844299554825,0.686956524848938,0.7452830076217651
866,0.9954584836959839,0.04374432936310768,0.686956524848938,0.7452830076217651
867,0.9954637289047241,0.04369393363595009,0.686956524848938,0.7452830076217651
868,0.9954689145088196,0.04364365339279175,0.686956524848938,0.7452830076217651
869,0.9954741597175598,0.04359348863363266,0.686956524848938,0.7452830076217651
870,0.9954793453216553,0.043543439358472824,0.686956524848938,0.7452830076217651
871,0.9954845309257507,0.04349350184202194,0.686956524848938,0.7452830076217651
872,0.9954897165298462,0.04344368353486061,0.686956524848938,0.7452830076217651
873,0.9954948425292969,0.043393976986408234,0.686956524848938,0.7452830076217651
874,0.9955000281333923,0.04334438219666481,0.686956524848938,0.7452830076217651
875,0.995505154132843,0.04329490289092064,0.686956524848938,0.7452830076217651
876,0.9955102801322937,0.04324553534388542,0.686956524848938,0.7452830076217651
877,0.9955153465270996,0.04319627955555916,0.686956524848938,0.7452830076217651
878,0.9955204725265503,0.04314713925123215,0.686956524848938,0.7452830076217651
879,0.9955255389213562,0.04309810698032379,0.686956524848938,0.7452830076217651
880,0.9955306649208069,0.04304918646812439,0.686956524848938,0.7452830076217651
881,0.9955357313156128,0.04300037771463394,0.686956524848938,0.7452830076217651
882,0.9955407977104187,0.04295168071985245,0.686956524848938,0.7452830076217651
883,0.9955458045005798,0.04290309175848961,0.686956524848938,0.7452830076217651
884,0.9955508708953857,0.042854614555835724,0.686956524848938,0.7452830076217651
885,0.9955558776855469,0.042806245386600494,0.686956524848938,0.7452830076217651
886,0.995560884475708,0.04275798797607422,0.686956524848938,0.7452830076217651
887,0.9955658912658691,0.0427098348736763,0.686956524848938,0.7452830076217651
888,0.9955708384513855,0.042661793529987335,0.686956524848938,0.7452830076217651
889,0.9955758452415466,0.042613860219717026,0.686956524848938,0.7452830076217651
890,0.995580792427063,0.04256603121757507,0.686956524848938,0.7452830076217651
891,0.9955857396125793,0.042518310248851776,0.686956524848938,0.7452830076217651
892,0.9955906867980957,0.04247070103883743,0.686956524848938,0.7452830076217651
893,0.9955956339836121,0.04242319241166115,0.686956524848938,0.7452830076217651
894,0.9956005811691284,0.04237579181790352,0.686956524848938,0.7452830076217651
895,0.99560546875,0.042328499257564545,0.686956524848938,0.7452830076217651
896,0.9956103563308716,0.04228131100535393,0.686956524848938,0.7452830076217651
897,0.9956152439117432,0.04223422706127167,0.686956524848938,0.7452830076217651
898,0.9956201314926147,0.042187247425317764,0.686956524848938,0.7452830076217651
899,0.9956250190734863,0.04214037209749222,0.686956524848938,0.7452830076217651
900,0.9956298470497131,0.04209360107779503,0.686956524848938,0.7452830076217651
901,0.9956346750259399,0.042046934366226196,0.686956524848938,0.7452830076217651
902,0.9956395626068115,0.04200037196278572,0.686956524848938,0.7452830076217651
903,0.9956443309783936,0.041953910142183304,0.686956524848938,0.7452830076217651
904,0.9956491589546204,0.041907552629709244,0.686956524848938,0.7452830076217651
905,0.9956539869308472,0.04186129570007324,0.686956524848938,0.7452830076217651
906,0.9956587553024292,0.0418151430785656,0.686956524848938,0.7452830076217651
907,0.9956635236740112,0.04176909103989601,0.686956524848938,0.7452830076217651
908,0.9956682920455933,0.041723139584064484,0.686956524848938,0.7452830076217651
909,0.9956730604171753,0.041677288711071014,0.686956524848938,0.7452830076217651
910,0.9956778287887573,0.0416315421462059,0.686956524848938,0.7452830076217651
911,0.9956825375556946,0.04158589243888855,0.686956524848938,0.7452830076217651
912,0.9956873059272766,0.041540343314409256,0.686956524848938,0.7452830076217651
913,0.9956920146942139,0.04149489477276802,0.686956524848938,0.7452830076217651
914,0.9956967234611511,0.041449546813964844,0.686956524848938,0.7452830076217651
915,0.9957014322280884,0.04140429571270943,0.686956524848938,0.7452830076217651
916,0.9957060813903809,0.04135914146900177,0.686956524848938,0.7452830076217651
917,0.9957107901573181,0.04131409153342247,0.686956524848938,0.7452830076217651
918,0.9957154393196106,0.04126913473010063,0.686956524848938,0.7452830076217651
919,0.9957200884819031,0.04122427478432655,0.686956524848938,0.7452830076217651
920,0.9957247376441956,0.04117951542139053,0.686956524848938,0.7452830076217651
921,0.995729386806488,0.041134852916002274,0.686956524848938,0.7452830076217651
922,0.9957340359687805,0.041090287268161774,0.686956524848938,0.7452830076217651
923,0.9957386255264282,0.041045814752578735,0.686956524848938,0.7452830076217651
924,0.9957432150840759,0.041001442819833755,0.686956524848938,0.7452830076217651
925,0.9957478642463684,0.04095716401934624,0.686956524848938,0.7452830076217651
926,0.9957524538040161,0.04091298207640648,0.686956524848938,0.7452830076217651
927,0.995756983757019,0.04086889326572418,0.686956524848938,0.7452830076217651
928,0.9957615733146667,0.040824901312589645,0.686956524848938,0.7452830076217651
929,0.9957661032676697,0.04078100621700287,0.686956524848938,0.7452830076217651
930,0.9957706928253174,0.040737200528383255,0.686956524848938,0.7452830076217651
931,0.9957752227783203,0.0406934916973114,0.686956524848938,0.7452830076217651
932,0.9957797527313232,0.04064987599849701,0.686956524848938,0.7452830076217651
933,0.9957842826843262,0.04060635715723038,0.686956524848938,0.7452830076217651
934,0.9957887530326843,0.040562935173511505,0.686956524848938,0.7452830076217651
935,0.9957932829856873,0.0405195988714695,0.686956524848938,0.7452830076217651
936,0.9957977533340454,0.04047635570168495,0.686956524848938,0.7452830076217651
937,0.9958022236824036,0.04043320566415787,0.686956524848938,0.7452830076217651
938,0.9958066940307617,0.040390145033597946,0.686956524848938,0.7452830076217651
939,0.9958111643791199,0.040347181260585785,0.686956524848938,0.7452830076217651
940,0.995815634727478,0.04030430316925049,0.686956524848938,0.7452830076217651
941,0.9958200454711914,0.04026151821017265,0.686956524848938,0.7452830076217651
942,0.9958245158195496,0.04021882265806198,0.686956524848938,0.7452830076217651
943,0.9958289265632629,0.04017621651291847,0.686956524848938,0.7452830076217651
944,0.9958333373069763,0.040133703500032425,0.686956524848938,0.7452830076217651
945,0.9958377480506897,0.04009127989411354,0.686956524848938,0.7452830076217651
946,0.9958421587944031,0.04004894196987152,0.686956524848938,0.7452830076217651
947,0.9958465099334717,0.04000669717788696,0.686956524848938,0.7452830076217651
948,0.9958509206771851,0.03996454179286957,0.686956524848938,0.7452830076217651
949,0.9958552718162537,0.03992247208952904,0.686956524848938,0.7452830076217651
950,0.9958596229553223,0.03988049551844597,0.686956524848938,0.7452830076217651
951,0.9958639740943909,0.039838600903749466,0.686956524848938,0.7452830076217651
952,0.9958683252334595,0.039796799421310425,0.686956524848938,0.7452830076217651
953,0.9958726167678833,0.03975508362054825,0.686956524848938,0.7452830076217651
954,0.9958769679069519,0.039713453501462936,0.686956524848938,0.7452830076217651
955,0.9958812594413757,0.03967191278934479,0.686956524848938,0.7452830076217651
956,0.9958855509757996,0.0396304577589035,0.686956524848938,0.7452830076217651
957,0.9958899021148682,0.03958909213542938,0.686956524848938,0.7452830076217651
958,0.9958941340446472,0.03954780846834183,0.686956524848938,0.7452830076217651
959,0.995898425579071,0.039506614208221436,0.686956524848938,0.7452830076217651
960,0.9959027171134949,0.03946550562977791,0.686956524848938,0.7452830076217651
961,0.9959069490432739,0.03942447900772095,0.686956524848938,0.7452830076217651
962,0.9959112405776978,0.03938354179263115,0.686956524848938,0.7452830076217651
963,0.9959154725074768,0.03934268653392792,0.686956524848938,0.7452830076217651
964,0.9959197044372559,0.03930191695690155,0.686956524848938,0.7452830076217651
965,0.9959239363670349,0.03926123306155205,0.686956524848938,0.7452830076217651
966,0.9959281086921692,0.03922063112258911,0.686956524848938,0.7452830076217651
967,0.9959323406219482,0.03918011486530304,0.686956524848938,0.7452830076217651
968,0.9959365129470825,0.039139680564403534,0.686956524848938,0.7452830076217651
969,0.9959407448768616,0.039099328219890594,0.686956524848938,0.7452830076217651
970,0.9959449172019958,0.03905906155705452,0.686956524848938,0.7452830076217651
971,0.9959490895271301,0.03901887685060501,0.686956524848938,0.7452830076217651
972,0.9959532618522644,0.03897877782583237,0.686956524848938,0.7452830076217651
973,0.9959573745727539,0.03893875703215599,0.686956524848938,0.7452830076217651
974,0.9959615468978882,0.03889882192015648,0.686956524848938,0.7452830076217651
975,0.9959656596183777,0.038858965039253235,0.686956524848938,0.7452830076217651
976,0.995969831943512,0.03881919011473656,0.686956524848938,0.7452830076217651
977,0.9959739446640015,0.038779497146606445,0.686956524848938,0.7452830076217651
978,0.995978057384491,0.0387398861348629,0.686956524848938,0.7452830076217651
979,0.9959821701049805,0.03870035707950592,0.686956524848938,0.7452830076217651
980,0.9959862232208252,0.03866090625524521,0.686956524848938,0.7452830076217651
981,0.9959903359413147,0.03863360360264778,0.686956524848938,0.7452830076217651
982,0.9959308505058289,0.038697563111782074,0.71875,0.7666666507720947
983,0.9958714246749878,0.03885132819414139,0.7333333492279053,0.7734375
984,0.9958756566047668,0.03881222382187843,0.7333333492279053,0.7734375
985,0.9958798289299011,0.038772862404584885,0.7333333492279053,0.7734375
986,0.9958840012550354,0.038733579218387604,0.7333333492279053,0.7734375
987,0.9958881735801697,0.03869437426328659,0.7333333492279053,0.7734375
988,0.9958922863006592,0.038655247539281845,0.7333333492279053,0.7734375
989,0.9958964586257935,0.038616202771663666,0.7333333492279053,0.7734375
990,0.9959006309509277,0.038577236235141754,0.7333333492279053,0.7734375
991,0.9959047436714172,0.03853834792971611,0.7333333492279053,0.7734375
992,0.9959088563919067,0.038499537855386734,0.7333333492279053,0.7734375
993,0.9959129691123962,0.038460806012153625,0.7333333492279053,0.7734375
994,0.9959170818328857,0.038422152400016785,0.7333333492279053,0.7734375
995,0.9959211945533752,0.03838358074426651,0.7333333492279053,0.7734375
996,0.99592524766922,0.038345079869031906,0.7333333492279053,0.7734375
997,0.9959293603897095,0.03830665722489357,0.7333333492279053,0.7734375
998,0.9959334135055542,0.0382683128118515,0.7333333492279053,0.7734375
999,0.9959375262260437,0.0382300466299057,0.7333333492279053,0.7734375
1000,0.9959415793418884,0.03819185495376587,0.7333333492279053,0.7734375
1001,0.9959456324577332,0.03815373778343201,0.7333333492279053,0.7734375
1002,0.9959496259689331,0.03811569884419441,0.7333333492279053,0.7734375
1003,0.9959536790847778,0.03807773441076279,0.7333333492279053,0.7734375
1004,0.9959577322006226,0.03803984448313713,0.7333333492279053,0.7734375
1005,0.9959617257118225,0.03800203278660774,0.7333333492279053,0.7734375
1006,0.9959657192230225,0.03796429559588432,0.7333333492279053,0.7734375
1007,0.9959697127342224,0.03792663291096687,0.7333333492279053,0.7734375
1008,0.9959737658500671,0.03788904473185539,0.7333333492279053,0.7734375
1009,0.9959776997566223,0.03785153105854988,0.7333333492279053,0.7734375
1010,0.9959816932678223,0.03781409189105034,0.7333333492279053,0.7734375
1011,0.9959856867790222,0.03777672350406647,0.7333333492279053,0.7734375
1012,0.9959896206855774,0.037739433348178864,0.7333333492279053,0.7734375
1013,0.9959936141967773,0.03770221397280693,0.7333333492279053,0.7734375
1014,0.9959975481033325,0.03766506910324097,0.7333333492279053,0.7734375
1015,0.9960014820098877,0.03762799873948097,0.7333333492279053,0.7734375
1016,0.9960054159164429,0.03759099915623665,0.7333333492279053,0.7734375
1017,0.996009349822998,0.037554070353507996,0.7333333492279053,0.7734375
1018,0.9960132241249084,0.03751721978187561,0.7333333492279053,0.7734375
1019,0.9960171580314636,0.037480439990758896,0.7333333492279053,0.7734375
1020,0.996021032333374,0.03744373098015785,0.7333333492279053,0.7734375
1021,0.9960249662399292,0.03740709275007248,0.7333333492279053,0.7734375
1022,0.9960288405418396,0.03737073391675949,0.7333333492279053,0.7734375
1023,0.99603271484375,0.03733423724770546,0.7333333492279053,0.7734375
1024,0.9960365891456604,0.037312690168619156,0.7333333492279053,0.7734375
1025,0.9960404634475708,0.03728548809885979,0.7333333492279053,0.7734375
1026,0.9960442781448364,0.03724918141961098,0.7333333492279053,0.7734375
1027,0.9960481524467468,0.03721294552087784,0.7333333492279053,0.7734375
1028,0.9960519671440125,0.03717678412795067,0.7333333492279053,0.7734375
1029,0.9960558414459229,0.03714069351553917,0.7333333492279053,0.7734375
1030,0.9960596561431885,0.03710467368364334,0.7333333492279053,0.7734375
1031,0.9960634708404541,0.03706871718168259,0.7333333492279053,0.7734375
1032,0.9960672855377197,0.0370328351855278,0.7333333492279053,0.7734375
1033,0.9960711002349854,0.03699702024459839,0.7333333492279053,0.7734375
1034,0.9960748553276062,0.03696127235889435,0.7333333492279053,0.7734375
1035,0.9960786700248718,0.03692559525370598,0.7333333492279053,0.7734375
1036,0.9960824251174927,0.03688998892903328,0.7333333492279053,0.7734375
1037,0.9960862398147583,0.03685444965958595,0.7333333492279053,0.7734375
1038,0.9960899949073792,0.036818977445364,0.7333333492279053,0.7734375
1039,0.99609375,0.036783576011657715,0.7333333492279053,0.7734375
1040,0.9960975050926208,0.036748241633176804,0.7333333492279053,0.7734375
1041,0.9961012601852417,0.036712974309921265,0.7333333492279053,0.7734375
1042,0.9961050152778625,0.036677777767181396,0.7333333492279053,0.7734375
1043,0.9961087107658386,0.0366426445543766,0.7333333492279053,0.7734375
1044,0.9961124658584595,0.03660757839679718,0.7333333492279053,0.7734375
1045,0.9961161613464355,0.03657258301973343,0.7333333492279053,0.7734375
1046,0.9961198568344116,0.03653765097260475,0.7333333492279053,0.7734375
1047,0.9961235523223877,0.036502789705991745,0.7333333492279053,0.7734375
1048,0.9961272478103638,0.03646799176931381,0.7333333492279053,0.7734375
1049,0.9961309432983398,0.03643326088786125,0.7333333492279053,0.7734375
1050,0.9961346387863159,0.036398597061634064,0.7333333492279053,0.7734375
1051,0.996138334274292,0.03636399656534195,0.7333333492279053,0.7734375
1052,0.9961419701576233,0.03632946312427521,0.7333333492279053,0.7734375
1053,0.9961456060409546,0.036295000463724136,0.7333333492279053,0.7734375
1054,0.9961493015289307,0.03626059740781784,0.7333333492279053,0.7734375
1055,0.996152937412262,0.036242444068193436,0.7352941036224365,0.7751938104629517
1056,0.9959496259689331,0.03794587403535843,0.7575757503509521,0.7758620977401733
1057,0.9956580996513367,0.03888245299458504,0.7662337422370911,0.7588424682617188
1058,0.9956621527671814,0.03886420279741287,0.7662337422370911,0.7588424682617188
1059,0.9956662654876709,0.03882753849029541,0.7662337422370911,0.7588424682617188
1060,0.9956703782081604,0.03879094496369362,0.7662337422370911,0.7588424682617188
1061,0.9956744313240051,0.0387544184923172,0.7662337422370911,0.7588424682617188
1062,0.9956784844398499,0.03871795907616615,0.7662337422370911,0.7588424682617188
1063,0.9956825375556946,0.038681574165821075,0.7662337422370911,0.7588424682617188
1064,0.9956865906715393,0.03864525631070137,0.7662337422370911,0.7588424682617188
1065,0.995690643787384,0.03860900178551674,0.7662337422370911,0.7588424682617188
1066,0.9956946969032288,0.03857281804084778,0.7662337422370911,0.7588424682617188
1067,0.9956987500190735,0.03853670135140419,0.7662337422370911,0.7588424682617188
1068,0.9957027435302734,0.038500651717185974,0.7662337422370911,0.7588424682617188
1069,0.9957067966461182,0.03846466913819313,0.7662337422370911,0.7588424682617188
1070,0.9957107901573181,0.03842875361442566,0.7662337422370911,0.7588424682617188
1071,0.9957147836685181,0.03839290514588356,0.7662337422370911,0.7588424682617188
1072,0.995718777179718,0.03835712745785713,0.7662337422370911,0.7588424682617188
1073,0.995722770690918,0.03832141309976578,0.7662337422370911,0.7588424682617188
1074,0.9957267642021179,0.0382857620716095,0.7662337422370911,0.7588424682617188
1075,0.9957306981086731,0.03825018182396889,0.7662337422370911,0.7588424682617188
1076,0.995734691619873,0.03821466490626335,0.7662337422370911,0.7588424682617188
1077,0.9957386255264282,0.038179218769073486,0.7662337422370911,0.7588424682617188
1078,0.9957425594329834,0.03814432770013809,0.7662337422370911,0.7588424682617188
1079,0.9957465529441833,0.03810901567339897,0.7662337422370911,0.7588424682617188
1080,0.9957504868507385,0.038073763251304626,0.7662337422370911,0.7588424682617188
1081,0.9957543611526489,0.038038574159145355,0.7662337422370911,0.7588424682617188
1082,0.9957582950592041,0.038003452122211456,0.7662337422370911,0.7588424682617188
1083,0.9957622289657593,0.03796839341521263,0.7662337422370911,0.7588424682617188
1084,0.9957661032676697,0.03793339803814888,0.7662337422370911,0.7588424682617188
1085,0.9957700371742249,0.0378984697163105,0.7662337422370911,0.7588424682617188
1086,0.9957739114761353,0.037863604724407196,0.7662337422370911,0.7588424682617188
1087,0.9957777857780457,0.037828803062438965,0.7662337422370911,0.7588424682617188
1088,0.995781660079956,0.03779406473040581,0.7662337422370911,0.7588424682617188
1089,0.9957855343818665,0.03775939345359802,0.7662337422370911,0.7588424682617188
1090,0.9957894086837769,0.03772478178143501,0.7662337422370911,0.7588424682617188
1091,0.9957932829856873,0.037690237164497375,0.7662337422370911,0.7588424682617188
1092,0.9957970976829529,0.037655752152204514,0.7662337422370911,0.7588424682617188
1093,0.9958009719848633,0.037621334195137024,0.7662337422370911,0.7588424682617188
1094,0.9958047866821289,0.03758697584271431,0.7662337422370911,0.7588424682617188
1095,0.9958086013793945,0.03755268082022667,0.7662337422370911,0.7588424682617188
1096,0.9958124160766602,0.0375184491276741,0.7662337422370911,0.7588424682617188
1097,0.9958162307739258,0.03748427703976631,0.7662337422370911,0.7588424682617188
1098,0.9958200454711914,0.03745017200708389,0.7662337422370911,0.7588424682617188
1099,0.995823860168457,0.03741612657904625,0.7662337422370911,0.7588424682617188
1100,0.9958276748657227,0.03738214075565338,0.7662337422370911,0.7588424682617188
1101,0.9958314299583435,0.03734821826219559,0.7662337422370911,0.7588424682617188
1102,0.9958352446556091,0.03731435909867287,0.7662337422370911,0.7588424682617188
1103,0.99583899974823,0.03728055953979492,0.7662337422370911,0.7588424682617188
1104,0.9958427548408508,0.03724682331085205,0.7662337422370911,0.7588424682617188
1105,0.9958465099334717,0.03721314296126366,0.7662337422370911,0.7588424682617188
1106,0.9958502650260925,0.037179529666900635,0.7662337422370911,0.7588424682617188
1107,0.9958540201187134,0.03714597225189209,0.7662337422370911,0.7588424682617188
1108,0.9958577752113342,0.03711247816681862,0.7662337422370911,0.7588424682617188
1109,0.9958614706993103,0.03707904368638992,0.7662337422370911,0.7588424682617188
1110,0.9958652257919312,0.037045668810606,0.7662337422370911,0.7588424682617188
1111,0.9958689212799072,0.03701235353946686,0.7662337422370911,0.7588424682617188
1112,0.9958726167678833,0.03697909787297249,0.7662337422370911,0.7588424682617188
1113,0.9958763718605042,0.03694590553641319,0.7662337422370911,0.7588424682617188
1114,0.9958800673484802,0.036912769079208374,0.7662337422370911,0.7588424682617188
1115,0.9958837628364563,0.03687969222664833,0.7662337422370911,0.7588424682617188
1116,0.9958873987197876,0.03684667497873306,0.7662337422370911,0.7588424682617188
1117,0.9958910942077637,0.03681371733546257,0.7662337422370911,0.7588424682617188
1118,0.9958947896957397,0.03678081929683685,0.7662337422370911,0.7588424682617188
1119,0.995898425579071,0.03674798086285591,0.7662337422370911,0.7588424682617188
1120,0.9959021210670471,0.036715198308229446,0.7662337422370911,0.7588424682617188
1121,0.9959057569503784,0.03668247535824776,0.7662337422370911,0.7588424682617188
1122,0.9959093928337097,0.03664981201291084,0.7662337422370911,0.7588424682617188
1123,0.995913028717041,0.036617204546928406,0.7662337422370911,0.7588424682617188
1124,0.9959166646003723,0.036584656685590744,0.7662337422370911,0.7588424682617188
1125,0.9959203004837036,0.03655216470360756,0.7662337422370911,0.7588424682617188
1126,0.9959239363670349,0.03651973232626915,0.7662337422370911,0.7588424682617188
1127,0.9959275126457214,0.03648735582828522,0.7662337422370911,0.7588424682617188
1128,0.9959311485290527,0.03645503893494606,0.7662337422370911,0.7588424682617188
1129,0.9959347248077393,0.03642277792096138,0.7662337422370911,0.7588424682617188
1130,0.9959383010864258,0.03639057278633118,0.7662337422370911,0.7588424682617188
1131,0.9959419369697571,0.03635842725634575,0.7662337422370911,0.7588424682617188
1132,0.9959455132484436,0.0363263338804245,0.7662337422370911,0.7588424682617188
1133,0.9959490895271301,0.036294300109148026,0.7662337422370911,0.7588424682617188
1134,0.9959526658058167,0.03626232221722603,0.7662337422370911,0.7588424682617188
1135,0.9959561824798584,0.03623040392994881,0.7662337422370911,0.7588424682617188
1136,0.9959597587585449,0.036198537796735764,0.7662337422370911,0.7588424682617188
1137,0.9959633350372314,0.0361667275428772,0.7662337422370911,0.7588424682617188
1138,0.9959668517112732,0.036134976893663406,0.7662337422370911,0.7588424682617188
1139,0.9959703683853149,0.036103278398513794,0.7662337422370911,0.7588424682617188
1140,0.9959739446640015,0.03607163578271866,0.7662337422370911,0.7588424682617188
1141,0.9959774613380432,0.036040049046278,0.7662337422370911,0.7588424682617188
1142,0.995980978012085,0.03600851818919182,0.7662337422370911,0.7588424682617188
1143,0.9959844946861267,0.035977043211460114,0.7662337422370911,0.7588424682617188
1144,0.9959880113601685,0.035945624113082886,0.7662337422370911,0.7588424682617188
1145,0.9959914684295654,0.035914257168769836,0.7662337422370911,0.7588424682617188
1146,0.9959949851036072,0.035882946103811264,0.7662337422370911,0.7588424682617188
1147,0.9959985017776489,0.03585168719291687,0.7662337422370911,0.7588424682617188
1148,0.9960019588470459,0.03582048416137695,0.7662337422370911,0.7588424682617188
1149,0.9960054159164429,0.03578933700919151,0.7662337422370911,0.7588424682617188
1150,0.9960089325904846,0.03575824201107025,0.7662337422370911,0.7588424682617188
1151,0.9960123896598816,0.03572720289230347,0.7662337422370911,0.7588424682617188
1152,0.9960158467292786,0.03569621592760086,0.7662337422370911,0.7588424682617188
1153,0.9960193037986755,0.03566528484225273,0.7662337422370911,0.7588424682617188
1154,0.9960227012634277,0.03563440591096878,0.7662337422370911,0.7588424682617188
1155,0.9960261583328247,0.03560357913374901,0.7662337422370911,0.7588424682617188
1156,0.9960296154022217,0.03557280823588371,0.7662337422370911,0.7588424682617188
1157,0.9960330128669739,0.035542089492082596,0.7662337422370911,0.7588424682617188
1158,0.9960364699363708,0.03551142290234566,0.7662337422370911,0.7588424682617188
1159,0.996039867401123,0.0354808084666729,0.7662337422370911,0.7588424682617188
1160,0.9960432648658752,0.035450246185064316,0.7662337422370911,0.7588424682617188
1161,0.9960466623306274,0.03541973978281021,0.7662337422370911,0.7588424682617188
1162,0.9960500597953796,0.035389285534620285,0.7662337422370911,0.7588424682617188
1163,0.9960534572601318,0.03535887971520424,0.7662337422370911,0.7588424682617188
1164,0.996056854724884,0.03532852977514267,0.7662337422370911,0.7588424682617188
1165,0.9960602521896362,0.03529823198914528,0.7662337422370911,0.7588424682617188
1166,0.9960636496543884,0.03526798263192177,0.7662337422370911,0.7588424682617188
1167,0.9960669875144958,0.035237789154052734,0.7662337422370911,0.7588424682617188
1168,0.996070384979248,0.03520764410495758,0.7662337422370911,0.7588424682617188
1169,0.9960737228393555,0.035177554935216904,0.7662337422370911,0.7588424682617188
1170,0.9960770606994629,0.03514751419425011,0.7662337422370911,0.7588424682617188
1171,0.9960803985595703,0.03511752188205719,0.7662337422370911,0.7588424682617188
1172,0.9960837364196777,0.03508758544921875,0.7662337422370911,0.7588424682617188
1173,0.9960870742797852,0.03505769744515419,0.7662337422370911,0.7588424682617188
1174,0.9960904121398926,0.03502786159515381,0.7662337422370911,0.7588424682617188
1175,0.99609375,0.034998077899217606,0.7662337422370911,0.7588424682617188
1176,0.9960970878601074,0.03496834263205528,0.7662337422370911,0.7588424682617188
1177,0.9961003661155701,0.03493865579366684,0.7662337422370911,0.7588424682617188
