epoch,accuracy,loss,precision,recall
9267,0.9999157190322876,0.0005793582531623542,0.9918367266654968,0.9382239580154419
9268,0.9999157190322876,0.0005792957963421941,0.9918367266654968,0.9382239580154419
9269,0.9999157190322876,0.000579233281314373,0.9918367266654968,0.9382239580154419
9270,0.9999157190322876,0.0005791708244942129,0.9918367266654968,0.9382239580154419
9271,0.9999157190322876,0.0005791083676740527,0.9918367266654968,0.9382239580154419
9272,0.9999157786369324,0.0005790459108538926,0.9918367266654968,0.9382239580154419
9273,0.9999157786369324,0.0005789834540337324,0.9918367266654968,0.9382239580154419
9274,0.9999157786369324,0.0005789210554212332,0.9918367266654968,0.9382239580154419
9275,0.9999157786369324,0.000578858598601073,0.9918367266654968,0.9382239580154419
9276,0.9999157786369324,0.0005787961999885738,0.9918367266654968,0.9382239580154419
9277,0.9999157786369324,0.0005787338595837355,0.9918367266654968,0.9382239580154419
9278,0.9999157786369324,0.0005786714609712362,0.9918367266654968,0.9382239580154419
9279,0.9999158382415771,0.0005786091205663979,0.9918367266654968,0.9382239580154419
9280,0.9999158382415771,0.0005785467801615596,0.9918367266654968,0.9382239580154419
9281,0.9999158382415771,0.0005784844397567213,0.9918367266654968,0.9382239580154419
9282,0.9999158382415771,0.0005784220993518829,0.9918367266654968,0.9382239580154419
9283,0.9999158382415771,0.0005783598171547055,0.9918367266654968,0.9382239580154419
9284,0.9999158382415771,0.0005782975349575281,0.9918367266654968,0.9382239580154419
9285,0.9999158382415771,0.0005782352527603507,0.9918367266654968,0.9382239580154419
9286,0.9999158978462219,0.0005781729705631733,0.9918367266654968,0.9382239580154419
9287,0.9999158978462219,0.0005781107465736568,0.9918367266654968,0.9382239580154419
9288,0.9999158978462219,0.0005780485225841403,0.9918367266654968,0.9382239580154419
9289,0.9999158978462219,0.0005779862985946238,0.9918367266654968,0.9382239580154419
9290,0.9999158978462219,0.0005779240746051073,0.9918367266654968,0.9382239580154419
9291,0.9999158978462219,0.0005778618506155908,0.9918367266654968,0.9382239580154419
9292,0.9999159574508667,0.0005777996848337352,0.9918367266654968,0.9382239580154419
9293,0.9999159574508667,0.0005777375190518796,0.9918367266654968,0.9382239580154419
9294,0.9999159574508667,0.0005776753532700241,0.9918367266654968,0.9382239580154419
9295,0.9999159574508667,0.0005776132456958294,0.9918367266654968,0.9382239580154419
9296,0.9999159574508667,0.0005775510799139738,0.9918367266654968,0.9382239580154419
9297,0.9999159574508667,0.0005774889723397791,0.9918367266654968,0.9382239580154419
9298,0.9999159574508667,0.0005774268647655845,0.9918367266654968,0.9382239580154419
9299,0.9999160170555115,0.0005773648153990507,0.9918367266654968,0.9382239580154419
9300,0.9999160170555115,0.000577302707824856,0.9918367266654968,0.9382239580154419
9301,0.9999160170555115,0.0005772406584583223,0.9918367266654968,0.9382239580154419
9302,0.9999160170555115,0.0005771786090917885,0.9918367266654968,0.9382239580154419
9303,0.9999160170555115,0.0005771165597252548,0.9918367266654968,0.9382239580154419
9304,0.9999160170555115,0.0005770545685663819,0.9918367266654968,0.9382239580154419
9305,0.9999160766601562,0.0005769925191998482,0.9918367266654968,0.9382239580154419
9306,0.9999160766601562,0.0005769305280409753,0.9918367266654968,0.9382239580154419
9307,0.9999160766601562,0.0005768685368821025,0.9918367266654968,0.9382239580154419
9308,0.9999160766601562,0.0005768066039308906,0.9918367266654968,0.9382239580154419
9309,0.9999160766601562,0.0005767446127720177,0.9918367266654968,0.9382239580154419
9310,0.9999160766601562,0.0005766826798208058,0.9918367266654968,0.9382239580154419
9311,0.9999160766601562,0.0005766207468695939,0.9918367266654968,0.9382239580154419
9312,0.999916136264801,0.0005765588721260428,0.9918367266654968,0.9382239580154419
9313,0.999916136264801,0.0005764969391748309,0.9918367266654968,0.9382239580154419
9314,0.999916136264801,0.0005764350644312799,0.9918367266654968,0.9382239580154419
9315,0.999916136264801,0.0005763731896877289,0.9918367266654968,0.9382239580154419
9316,0.999916136264801,0.0005763113149441779,0.9918367266654968,0.9382239580154419
9317,0.999916136264801,0.0005762494402006269,0.9918367266654968,0.9382239580154419
9318,0.999916136264801,0.0005761876236647367,0.9918367266654968,0.9382239580154419
9319,0.9999161958694458,0.0005761258071288466,0.9918367266654968,0.9382239580154419
9320,0.9999161958694458,0.0005760639905929565,0.9918367266654968,0.9382239580154419
9321,0.9999161958694458,0.0005760021740570664,0.9918367266654968,0.9382239580154419
9322,0.9999161958694458,0.0005759404157288373,0.9918367266654968,0.9382239580154419
9323,0.9999161958694458,0.0005758786574006081,0.9918367266654968,0.9382239580154419
9324,0.9999161958694458,0.0005758168990723789,0.9918367266654968,0.9382239580154419
9325,0.9999162554740906,0.0005757551407441497,0.9918367266654968,0.9382239580154419
9326,0.9999162554740906,0.0005756934406235814,0.9918367266654968,0.9382239580154419
9327,0.9999162554740906,0.0005756316822953522,0.9918367266654968,0.9382239580154419
9328,0.9999162554740906,0.0005755699821747839,0.9918367266654968,0.9382239580154419
9329,0.9999162554740906,0.0005755082820542157,0.9918367266654968,0.9382239580154419
9330,0.9999162554740906,0.0005754466401413083,0.9918367266654968,0.9382239580154419
9331,0.9999162554740906,0.00057538494002074,0.9918367266654968,0.9382239580154419
9332,0.9999163150787354,0.0005753232981078327,0.9918367266654968,0.9382239580154419
9333,0.9999163150787354,0.0005752616561949253,0.9918367266654968,0.9382239580154419
9334,0.9999163150787354,0.0005752000724896789,0.9918367266654968,0.9382239580154419
9335,0.9999163150787354,0.0005751384305767715,0.9918367266654968,0.9382239580154419
9336,0.9999163150787354,0.000575076846871525,0.9918367266654968,0.9382239580154419
9337,0.9999163150787354,0.0005750152631662786,0.9918367266654968,0.9382239580154419
9338,0.9999163746833801,0.0005749536794610322,0.9918367266654968,0.9382239580154419
9339,0.9999163746833801,0.0005748921539634466,0.9918367266654968,0.9382239580154419
9340,0.9999163746833801,0.0005748305702582002,0.9918367266654968,0.9382239580154419
9341,0.9999163746833801,0.0005747690447606146,0.9918367266654968,0.9382239580154419
9342,0.9999163746833801,0.0005747075192630291,0.9918367266654968,0.9382239580154419
9343,0.9999163746833801,0.0005746460519731045,0.9918367266654968,0.9382239580154419
9344,0.9999163746833801,0.0005745845264755189,0.9918367266654968,0.9382239580154419
9345,0.9999164342880249,0.0005745230591855943,0.9918367266654968,0.9382239580154419
9346,0.9999164342880249,0.0005744615918956697,0.9918367266654968,0.9382239580154419
9347,0.9999164342880249,0.0005744001246057451,0.9918367266654968,0.9382239580154419
9348,0.9999164342880249,0.0005743387155234814,0.9918367266654968,0.9382239580154419
9349,0.9999164342880249,0.0005742772482335567,0.9918367266654968,0.9382239580154419
9350,0.9999164342880249,0.000574215839151293,0.9918367266654968,0.9382239580154419
9351,0.9999164342880249,0.0005741544882766902,0.9918367266654968,0.9382239580154419
9352,0.9999164938926697,0.0005740930791944265,0.9918367266654968,0.9382239580154419
9353,0.9999164938926697,0.0005740317283198237,0.9918367266654968,0.9382239580154419
9354,0.9999164938926697,0.00057397031923756,0.9918367266654968,0.9382239580154419
9355,0.9999164938926697,0.0005739089683629572,0.9918367266654968,0.9382239580154419
9356,0.9999164938926697,0.0005738476756960154,0.9918367266654968,0.9382239580154419
9357,0.9999164938926697,0.0005737863248214126,0.9918367266654968,0.9382239580154419
9358,0.9999165534973145,0.0005737250321544707,0.9918367266654968,0.9382239580154419
9359,0.9999165534973145,0.0005736637394875288,0.9918367266654968,0.9382239580154419
9360,0.9999165534973145,0.0005736024468205869,0.9918367266654968,0.9382239580154419
9361,0.9999165534973145,0.000573541154153645,0.9918367266654968,0.9382239580154419
9362,0.9999165534973145,0.0005734799196943641,0.9918367266654968,0.9382239580154419
9363,0.9999165534973145,0.0005734186852350831,0.9918367266654968,0.9382239580154419
9364,0.9999165534973145,0.0005733574507758021,0.9918367266654968,0.9382239580154419
9365,0.9999166131019592,0.0005732962163165212,0.9918367266654968,0.9382239580154419
9366,0.9999166131019592,0.0005732350400649011,0.9918367266654968,0.9382239580154419
9367,0.9999166131019592,0.0005731738638132811,0.9918367266654968,0.9382239580154419
9368,0.9999166131019592,0.000573112687561661,0.9918367266654968,0.9382239580154419
9369,0.9999166131019592,0.000573051511310041,0.9918367266654968,0.9382239580154419
9370,0.9999166131019592,0.0005729903350584209,0.9918367266654968,0.9382239580154419
9371,0.9999166131019592,0.0005729292170144618,0.9918367266654968,0.9382239580154419
9372,0.999916672706604,0.0005728680989705026,0.9918367266654968,0.9382239580154419
9373,0.999916672706604,0.0005728069809265435,0.9918367266654968,0.9382239580154419
9374,0.999916672706604,0.0005727458628825843,0.9918367266654968,0.9382239580154419
9375,0.999916672706604,0.0005726848030462861,0.9918367266654968,0.9382239580154419
9376,0.999916672706604,0.000572623685002327,0.9918367266654968,0.9382239580154419
9377,0.999916672706604,0.0005725626251660287,0.9918367266654968,0.9382239580154419
9378,0.999916672706604,0.0005725016235373914,0.9918367266654968,0.9382239580154419
9379,0.9999167323112488,0.0005724405637010932,0.9918367266654968,0.9382239580154419
9380,0.9999167323112488,0.0005723795620724559,0.9918367266654968,0.9382239580154419
9381,0.9999167323112488,0.0005723185604438186,0.9918367266654968,0.9382239580154419
9382,0.9999167323112488,0.0005722575588151813,0.9918367266654968,0.9382239580154419
9383,0.9999167323112488,0.0005721965571865439,0.9918367266654968,0.9382239580154419
9384,0.9999167323112488,0.0005721356137655675,0.9918367266654968,0.9382239580154419
9385,0.9999167919158936,0.0005720746121369302,0.9918367266654968,0.9382239580154419
9386,0.9999167919158936,0.0005720136687159538,0.9918367266654968,0.9382239580154419
9387,0.9999167919158936,0.0005719527835026383,0.9918367266654968,0.9382239580154419
9388,0.9999167919158936,0.0005718918400816619,0.9918367266654968,0.9382239580154419
9389,0.9999167919158936,0.0005718309548683465,0.9918367266654968,0.9382239580154419
9390,0.9999167919158936,0.000571770069655031,0.9918367266654968,0.9382239580154419
9391,0.9999167919158936,0.0005717091844417155,0.9918367266654968,0.9382239580154419
9392,0.9999168515205383,0.0005716482992284,0.9918367266654968,0.9382239580154419
9393,0.9999168515205383,0.0005715874722227454,0.9918367266654968,0.9382239580154419
9394,0.9999168515205383,0.0005715275765396655,0.9918367266654968,0.9382239580154419
9395,0.9999168515205383,0.0005714667495340109,0.9918367266654968,0.9382239580154419
9396,0.9999168515205383,0.0005714059225283563,0.9918367266654968,0.9382239580154419
9397,0.9999168515205383,0.0005713451537303627,0.9918367266654968,0.9382239580154419
9398,0.9999168515205383,0.0005712843267247081,0.9918367266654968,0.9382239580154419
9399,0.9999169111251831,0.0005712235579267144,0.9918367266654968,0.9382239580154419
9400,0.9999169111251831,0.0005711627891287208,0.9918367266654968,0.9382239580154419
9401,0.9999169111251831,0.000571102078538388,0.9918367266654968,0.9382239580154419
9402,0.9999169111251831,0.0005710413097403944,0.9918367266654968,0.9382239580154419
9403,0.9999169111251831,0.0005709805991500616,0.9918367266654968,0.9382239580154419
9404,0.9999169111251831,0.0005709198885597289,0.9918367266654968,0.9382239580154419
9405,0.9999169707298279,0.0005708591779693961,0.9918367266654968,0.9382239580154419
9406,0.9999169707298279,0.0005707985255867243,0.9918367266654968,0.9382239580154419
9407,0.9999169707298279,0.0005707378149963915,0.9918367266654968,0.9382239580154419
9408,0.9999169707298279,0.0005706771626137197,0.9918367266654968,0.9382239580154419
9409,0.9999169707298279,0.0005706165102310479,0.9918367266654968,0.9382239580154419
9410,0.9999169707298279,0.000570555916056037,0.9918367266654968,0.9382239580154419
9411,0.9999169707298279,0.0005704952636733651,0.9918367266654968,0.9382239580154419
9412,0.9999170303344727,0.0005704346694983542,0.9918367266654968,0.9382239580154419
9413,0.9999170303344727,0.0005703740753233433,0.9918367266654968,0.9382239580154419
9414,0.9999170303344727,0.0005703134811483324,0.9918367266654968,0.9382239580154419
9415,0.9999170303344727,0.0005702529451809824,0.9918367266654968,0.9382239580154419
9416,0.9999170303344727,0.0005701923510059714,0.9918367266654968,0.9382239580154419
9417,0.9999170303344727,0.0005701318150386214,0.9918367266654968,0.9382239580154419
9418,0.9999170303344727,0.0005700712790712714,0.9918367266654968,0.9382239580154419
9419,0.9999170899391174,0.0005700108013115823,0.9918367266654968,0.9382239580154419
9420,0.9999170899391174,0.0005700321635231376,0.9918367266654968,0.9382239580154419
9421,0.9999170899391174,0.0005699716857634485,0.9918367266654968,0.9382239580154419
9422,0.9999170899391174,0.0005699112080037594,0.9918367266654968,0.9382239580154419
9423,0.9999170899391174,0.0005698507302440703,0.9918367266654968,0.9382239580154419
9424,0.9999170899391174,0.0005697902524843812,0.9918367266654968,0.9382239580154419
9425,0.9999170899391174,0.0005697297747246921,0.9918367266654968,0.9382239580154419
9426,0.9999171495437622,0.0005696693551726639,0.992277979850769,0.9413919448852539
9427,0.9999171495437622,0.0005700800684280694,0.9926470518112183,0.9440559148788452
9428,0.9999171495437622,0.0005700195906683803,0.9926470518112183,0.9440559148788452
9429,0.9999171495437622,0.0005699591711163521,0.9926470518112183,0.9440559148788452
9430,0.9999171495437622,0.000569898693356663,0.9926470518112183,0.9440559148788452
9431,0.9999171495437622,0.0005698382738046348,0.9926470518112183,0.9440559148788452
9432,0.9999171495437622,0.0005697779124602675,0.9926470518112183,0.9440559148788452
9433,0.999917209148407,0.0005697174929082394,0.9926470518112183,0.9440559148788452
9434,0.999917209148407,0.0005696571315638721,0.9926470518112183,0.9440559148788452
9435,0.999917209148407,0.0005695967702195048,0.9926470518112183,0.9440559148788452
9436,0.999917209148407,0.0005695364088751376,0.9926470518112183,0.9440559148788452
9437,0.999917209148407,0.0005694760475307703,0.9926470518112183,0.9440559148788452
9438,0.999917209148407,0.000569415686186403,0.9926470518112183,0.9440559148788452
9439,0.9999172687530518,0.0005693553830496967,0.9926470518112183,0.9440559148788452
9440,0.9999172687530518,0.0005692950799129903,0.9926470518112183,0.9440559148788452
9441,0.9999172687530518,0.000569234776776284,0.9926470518112183,0.9440559148788452
9442,0.9999172687530518,0.0005691745318472385,0.9926470518112183,0.9440559148788452
9443,0.9999172687530518,0.0005691142287105322,0.9926470518112183,0.9440559148788452
9444,0.9999172687530518,0.0005690539837814867,0.9926470518112183,0.9440559148788452
9445,0.9999172687530518,0.0005689937388524413,0.9926470518112183,0.9440559148788452
9446,0.9999173283576965,0.0005689334939233959,0.9926470518112183,0.9440559148788452
9447,0.9999173283576965,0.0005688733072020113,0.9926470518112183,0.9440559148788452
9448,0.9999173283576965,0.0005688130622729659,0.9926470518112183,0.9440559148788452
9449,0.9999173283576965,0.0005687528755515814,0.9926470518112183,0.9440559148788452
9450,0.9999173283576965,0.0005686926888301969,0.9926470518112183,0.9440559148788452
9451,0.9999173283576965,0.0005686325603164732,0.9926470518112183,0.9440559148788452
9452,0.9999173283576965,0.0005685723735950887,0.9926470518112183,0.9440559148788452
9453,0.9999173879623413,0.0005685122450813651,0.9926470518112183,0.9440559148788452
9454,0.9999173879623413,0.0005684521165676415,0.9926470518112183,0.9440559148788452
9455,0.9999173879623413,0.0005683919880539179,0.9926470518112183,0.9440559148788452
9456,0.9999173879623413,0.0005683319177478552,0.9926470518112183,0.9440559148788452
9457,0.9999173879623413,0.0005682717892341316,0.9926470518112183,0.9440559148788452
9458,0.9999173879623413,0.0005682117189280689,0.9926470518112183,0.9440559148788452
9459,0.9999173879623413,0.0005681516486220062,0.9926470518112183,0.9440559148788452
9460,0.9999174475669861,0.0005680916365236044,0.9926470518112183,0.9440559148788452
9461,0.9999174475669861,0.0005680315662175417,0.9926470518112183,0.9440559148788452
9462,0.9999174475669861,0.0005679715541191399,0.9926470518112183,0.9440559148788452
9463,0.9999174475669861,0.0005679115420207381,0.9926470518112183,0.9440559148788452
9464,0.9999174475669861,0.0005678515299223363,0.9926470518112183,0.9440559148788452
9465,0.9999174475669861,0.0005677915760315955,0.9926470518112183,0.9440559148788452
9466,0.9999174475669861,0.0005677315639331937,0.9926470518112183,0.9440559148788452
9467,0.9999175071716309,0.0005676716100424528,0.9926470518112183,0.9440559148788452
9468,0.9999175071716309,0.0005676116561517119,0.9926470518112183,0.9440559148788452
9469,0.9999175071716309,0.0005675517022609711,0.9926470518112183,0.9440559148788452
9470,0.9999175071716309,0.0005674918065778911,0.9926470518112183,0.9440559148788452
9471,0.9999175071716309,0.0005674319108948112,0.9926470518112183,0.9440559148788452
9472,0.9999175071716309,0.0005673720152117312,0.9926470518112183,0.9440559148788452
9473,0.9999175667762756,0.0005673121195286512,0.9926470518112183,0.9440559148788452
9474,0.9999175667762756,0.0005672522238455713,0.9926470518112183,0.9440559148788452
9475,0.9999175667762756,0.0005671923863701522,0.9926470518112183,0.9440559148788452
9476,0.9999175667762756,0.0005671324906870723,0.9926470518112183,0.9440559148788452
9477,0.9999175667762756,0.0005670726532116532,0.9926470518112183,0.9440559148788452
9478,0.9999175667762756,0.0005670128739438951,0.9926470518112183,0.9440559148788452
9479,0.9999175667762756,0.0005669530364684761,0.9926470518112183,0.9440559148788452
9480,0.9999176263809204,0.0005668932572007179,0.9926470518112183,0.9440559148788452
9481,0.9999176263809204,0.0005668334779329598,0.9926470518112183,0.9440559148788452
9482,0.9999176263809204,0.0005667736986652017,0.9926470518112183,0.9440559148788452
9483,0.9999176263809204,0.0005667139193974435,0.9926470518112183,0.9440559148788452
9484,0.9999176263809204,0.0005666541983373463,0.9926470518112183,0.9440559148788452
9485,0.9999176263809204,0.0005665944190695882,0.9926470518112183,0.9440559148788452
9486,0.9999176263809204,0.000566534698009491,0.9926470518112183,0.9440559148788452
9487,0.9999176859855652,0.0005664749769493937,0.9926470518112183,0.9440559148788452
9488,0.9999176859855652,0.0005664153140969574,0.9926470518112183,0.9440559148788452
9489,0.9999176859855652,0.0005663555930368602,0.9926470518112183,0.9440559148788452
9490,0.9999176859855652,0.0005662959301844239,0.9926470518112183,0.9440559148788452
9491,0.9999176859855652,0.0005662362673319876,0.9926470518112183,0.9440559148788452
9492,0.9999176859855652,0.0005661766626872122,0.9926470518112183,0.9440559148788452
9493,0.9999176859855652,0.0005661169998347759,0.9926470518112183,0.9440559148788452
9494,0.99991774559021,0.0005660573951900005,0.9926470518112183,0.9440559148788452
9495,0.99991774559021,0.0005659977905452251,0.9926470518112183,0.9440559148788452
9496,0.99991774559021,0.0005659381859004498,0.9926470518112183,0.9440559148788452
9497,0.99991774559021,0.0005658785812556744,0.9926470518112183,0.9440559148788452
9498,0.99991774559021,0.0005658190348185599,0.9926470518112183,0.9440559148788452
9499,0.99991774559021,0.0005657594301737845,0.9926470518112183,0.9440559148788452
9500,0.99991774559021,0.00056569988373667,0.9926470518112183,0.9440559148788452
9501,0.9999178051948547,0.0005656403955072165,0.9926470518112183,0.9440559148788452
9502,0.9999178051948547,0.000565580849070102,0.9926470518112183,0.9440559148788452
9503,0.9999178051948547,0.0005655213608406484,0.9926470518112183,0.9440559148788452
9504,0.9999178051948547,0.0005654618726111948,0.9926470518112183,0.9440559148788452
9505,0.9999178051948547,0.0005654023843817413,0.9926470518112183,0.9440559148788452
9506,0.9999178051948547,0.0005653428961522877,0.9926470518112183,0.9440559148788452
9507,0.9999178051948547,0.0005652834079228342,0.9926470518112183,0.9440559148788452
9508,0.9999178647994995,0.0005652239779010415,0.9926470518112183,0.9440559148788452
9509,0.9999178647994995,0.0005651645478792489,0.9926470518112183,0.9440559148788452
9510,0.9999178647994995,0.0005651051178574562,0.9926470518112183,0.9440559148788452
9511,0.9999178647994995,0.0005650456878356636,0.9926470518112183,0.9440559148788452
9512,0.9999178647994995,0.0005649863160215318,0.9926470518112183,0.9440559148788452
9513,0.9999178647994995,0.0005649269442074001,0.9926470518112183,0.9440559148788452
9514,0.9999178647994995,0.0005648675723932683,0.9926470518112183,0.9440559148788452
9515,0.9999179244041443,0.0005648082005791366,0.9926470518112183,0.9440559148788452
9516,0.9999179244041443,0.0005647488287650049,0.9926470518112183,0.9440559148788452
9517,0.9999179244041443,0.000564689515158534,0.9926470518112183,0.9440559148788452
9518,0.9999179244041443,0.0005646302015520632,0.9926470518112183,0.9440559148788452
9519,0.9999179244041443,0.0005645708879455924,0.9926470518112183,0.9440559148788452
9520,0.9999179244041443,0.0005645115743391216,0.9926470518112183,0.9440559148788452
9521,0.9999179244041443,0.0005644523189403117,0.9926470518112183,0.9440559148788452
9522,0.9999179840087891,0.0005643930053338408,0.9926470518112183,0.9440559148788452
9523,0.9999179840087891,0.0005643337499350309,0.9926470518112183,0.9440559148788452
9524,0.9999179840087891,0.0005642745527438819,0.9926470518112183,0.9440559148788452
9525,0.9999179840087891,0.000564215297345072,0.9926470518112183,0.9440559148788452
9526,0.9999179840087891,0.0005641560419462621,0.9926470518112183,0.9440559148788452
9527,0.9999179840087891,0.0005640968447551131,0.9926470518112183,0.9440559148788452
9528,0.9999179840087891,0.0005640376475639641,0.9926470518112183,0.9440559148788452
9529,0.9999180436134338,0.0005639784503728151,0.9926470518112183,0.9440559148788452
9530,0.9999180436134338,0.000563919311389327,0.9926470518112183,0.9440559148788452
9531,0.9999180436134338,0.000563860114198178,0.9926470518112183,0.9440559148788452
9532,0.9999180436134338,0.00056380097521469,0.9926470518112183,0.9440559148788452
9533,0.9999180436134338,0.0005637418362312019,0.9926470518112183,0.9440559148788452
9534,0.9999180436134338,0.0005636827554553747,0.9926470518112183,0.9440559148788452
9535,0.9999181032180786,0.0005636236164718866,0.9926470518112183,0.9440559148788452
9536,0.9999181032180786,0.0005635645356960595,0.9926470518112183,0.9440559148788452
9537,0.9999181032180786,0.0005635054549202323,0.9926470518112183,0.9440559148788452
9538,0.9999181032180786,0.0005634463741444051,0.9926470518112183,0.9440559148788452
9539,0.9999181032180786,0.000563387293368578,0.9926470518112183,0.9440559148788452
9540,0.9999181032180786,0.0005633282708004117,0.9926470518112183,0.9440559148788452
9541,0.9999181032180786,0.0005632691900245845,0.9926470518112183,0.9440559148788452
9542,0.9999181628227234,0.0005632101674564183,0.9926470518112183,0.9440559148788452
9543,0.9999181628227234,0.0005631512030959129,0.9926470518112183,0.9440559148788452
9544,0.9999181628227234,0.0005630921805277467,0.9926470518112183,0.9440559148788452
9545,0.9999181628227234,0.0005630332161672413,0.9926470518112183,0.9440559148788452
9546,0.9999181628227234,0.0005629741935990751,0.9926470518112183,0.9440559148788452
9547,0.9999181628227234,0.0005629152292385697,0.9926470518112183,0.9440559148788452
9548,0.9999181628227234,0.0005628563230857253,0.9926470518112183,0.9440559148788452
9549,0.9999182224273682,0.00056279735872522,0.9926470518112183,0.9440559148788452
9550,0.9999182224273682,0.0005627384525723755,0.9926470518112183,0.9440559148788452
9551,0.9999182224273682,0.0005626795464195311,0.9926470518112183,0.9440559148788452
9552,0.9999182224273682,0.0005626206402666867,0.9926470518112183,0.9440559148788452
9553,0.9999182224273682,0.0005625617341138422,0.9926470518112183,0.9440559148788452
9554,0.9999182224273682,0.0005625028861686587,0.9926470518112183,0.9440559148788452
9555,0.9999182224273682,0.0005624439800158143,0.9926470518112183,0.9440559148788452
9556,0.9999182820320129,0.0005623851320706308,0.9926470518112183,0.9440559148788452
9557,0.9999182820320129,0.0005623262841254473,0.9926470518112183,0.9440559148788452
9558,0.9999182820320129,0.0005622674943879247,0.9926470518112183,0.9440559148788452
9559,0.9999182820320129,0.0005622086464427412,0.9926470518112183,0.9440559148788452
9560,0.9999182820320129,0.0005621498567052186,0.9926470518112183,0.9440559148788452
9561,0.9999182820320129,0.000562091066967696,0.9926470518112183,0.9440559148788452
9562,0.9999182820320129,0.0005620322772301733,0.9926470518112183,0.9440559148788452
9563,0.9999183416366577,0.0005619735457003117,0.9926470518112183,0.9440559148788452
9564,0.9999183416366577,0.0005621187156066298,0.9927536249160767,0.9448275566101074
9565,0.9999183416366577,0.0005620599840767682,0.9927536249160767,0.9448275566101074
9566,0.9999183416366577,0.0005620011943392456,0.9927536249160767,0.9448275566101074
9567,0.9999183416366577,0.0005619424628093839,0.9927536249160767,0.9448275566101074
9568,0.9999183416366577,0.0005618837312795222,0.9927536249160767,0.9448275566101074
9569,0.9999183416366577,0.0005618250579573214,0.9927536249160767,0.9448275566101074
9570,0.9999184012413025,0.0005617663264274597,0.9927536249160767,0.9448275566101074
9571,0.9999184012413025,0.0005617076531052589,0.9927536249160767,0.9448275566101074
9572,0.9999184012413025,0.0005616489797830582,0.9927536249160767,0.9448275566101074
9573,0.9999184012413025,0.0005615903064608574,0.9927536249160767,0.9448275566101074
9574,0.9999184012413025,0.0005615316331386566,0.9927536249160767,0.9448275566101074
9575,0.9999184012413025,0.0005614730180241168,0.9927536249160767,0.9448275566101074
9576,0.9999184012413025,0.0005614144029095769,0.9927536249160767,0.9448275566101074
9577,0.9999184608459473,0.000561355787795037,0.9927536249160767,0.9448275566101074
9578,0.9999184608459473,0.0005612971726804972,0.9927536249160767,0.9448275566101074
9579,0.9999184608459473,0.0005612385575659573,0.9927536249160767,0.9448275566101074
9580,0.9999184608459473,0.0005611800006590784,0.9927536249160767,0.9448275566101074
9581,0.9999184608459473,0.0005611214437521994,0.9927536249160767,0.9448275566101074
9582,0.9999184608459473,0.0005610628868453205,0.9927536249160767,0.9448275566101074
9583,0.9999184608459473,0.0005610043299384415,0.9927536249160767,0.9448275566101074
9584,0.999918520450592,0.0005609458312392235,0.9927536249160767,0.9448275566101074
9585,0.999918520450592,0.0005608872743323445,0.9927536249160767,0.9448275566101074
9586,0.999918520450592,0.0005608287756331265,0.9927536249160767,0.9448275566101074
9587,0.999918520450592,0.0005607702769339085,0.9927536249160767,0.9448275566101074
9588,0.999918520450592,0.0005607118364423513,0.9927536249160767,0.9448275566101074
9589,0.999918520450592,0.0005606533377431333,0.9927536249160767,0.9448275566101074
9590,0.999918520450592,0.0005605948972515762,0.9927536249160767,0.9448275566101074
9591,0.9999185800552368,0.0005605364567600191,0.9927536249160767,0.9448275566101074
9592,0.9999185800552368,0.0005604780162684619,0.9927536249160767,0.9448275566101074
9593,0.9999185800552368,0.0005604195757769048,0.9927536249160767,0.9448275566101074
9594,0.9999185800552368,0.0005603611934930086,0.9927536249160767,0.9448275566101074
9595,0.9999185800552368,0.0005603028112091124,0.9927536249160767,0.9448275566101074
9596,0.9999185800552368,0.0005602444289252162,0.9927536249160767,0.9448275566101074
9597,0.9999185800552368,0.00056018604664132,0.9927536249160767,0.9448275566101074
9598,0.9999186396598816,0.0005601276643574238,0.9927536249160767,0.9448275566101074
9599,0.9999186396598816,0.0005600693402811885,0.9927536249160767,0.9448275566101074
9600,0.9999186396598816,0.0005600110162049532,0.9927536249160767,0.9448275566101074
9601,0.9999186396598816,0.0005599526921287179,0.9927536249160767,0.9448275566101074
9602,0.9999186396598816,0.0005598943680524826,0.9927536249160767,0.9448275566101074
9603,0.9999186396598816,0.0005598360439762473,0.9927536249160767,0.9448275566101074
9604,0.9999186396598816,0.0005597777781076729,0.9927536249160767,0.9448275566101074
9605,0.9999186992645264,0.0005597195122390985,0.9927536249160767,0.9448275566101074
9606,0.9999186992645264,0.0005596612463705242,0.9927536249160767,0.9448275566101074
9607,0.9999186992645264,0.0005596029805019498,0.9927536249160767,0.9448275566101074
9608,0.9999186992645264,0.0005595447728410363,0.9927536249160767,0.9448275566101074
9609,0.9999186992645264,0.0005594865069724619,0.9927536249160767,0.9448275566101074
9610,0.9999186992645264,0.0005594282993115485,0.9927536249160767,0.9448275566101074
9611,0.9999186992645264,0.000559370091650635,0.9927536249160767,0.9448275566101074
9612,0.9999187588691711,0.0005593119421973825,0.9927536249160767,0.9448275566101074
9613,0.9999187588691711,0.000559253734536469,0.9927536249160767,0.9448275566101074
9614,0.9999187588691711,0.0005591955850832164,0.9927536249160767,0.9448275566101074
9615,0.9999187588691711,0.0005591374356299639,0.9927536249160767,0.9448275566101074
9616,0.9999187588691711,0.0005590798682533205,0.9927536249160767,0.9448275566101074
9617,0.9999187588691711,0.0005590217770077288,0.9927536249160767,0.9448275566101074
