epoch,accuracy,loss,precision,recall
12149,0.9995781779289246,0.0027554205153137445,0.9670068025588989,0.9786574840545654
12150,0.9995782375335693,0.0027551937382668257,0.9670068025588989,0.9786574840545654
12151,0.9995782375335693,0.002754966961219907,0.9670068025588989,0.9786574840545654
12152,0.9995782971382141,0.0027547404170036316,0.9670068025588989,0.9786574840545654
12153,0.9995783567428589,0.0027545136399567127,0.9670068025588989,0.9786574840545654
12154,0.9995783567428589,0.0027542870957404375,0.9670068025588989,0.9786574840545654
12155,0.9995784163475037,0.0027540605515241623,0.9670068025588989,0.9786574840545654
12156,0.9995784163475037,0.002753834007307887,0.9670068025588989,0.9786574840545654
12157,0.9995784759521484,0.002753607463091612,0.9670068025588989,0.9786574840545654
12158,0.9995784759521484,0.0027533809188753366,0.9670068025588989,0.9786574840545654
12159,0.9995785355567932,0.002753154607489705,0.9670068025588989,0.9786574840545654
12160,0.999578595161438,0.00275292806327343,0.9670068025588989,0.9786574840545654
12161,0.999578595161438,0.0027527017518877983,0.9670068025588989,0.9786574840545654
12162,0.9995786547660828,0.0027524754405021667,0.9670068025588989,0.9786574840545654
12163,0.9995786547660828,0.002752249129116535,0.9670068025588989,0.9786574840545654
12164,0.9995787143707275,0.0027520230505615473,0.9670068025588989,0.9786574840545654
12165,0.9995787143707275,0.0027517967391759157,0.9670068025588989,0.9786574840545654
12166,0.9995787739753723,0.002751570660620928,0.9670068025588989,0.9786574840545654
12167,0.9995788335800171,0.0027513443492352962,0.9670068025588989,0.9786574840545654
12168,0.9995788335800171,0.0027511182706803083,0.9670068025588989,0.9786574840545654
12169,0.9995788931846619,0.0027508921921253204,0.9670068025588989,0.9786574840545654
12170,0.9995788931846619,0.002750666346400976,0.9670068025588989,0.9786574840545654
12171,0.9995789527893066,0.0027504402678459883,0.9670068025588989,0.9786574840545654
12172,0.9995790123939514,0.002750214422121644,0.9670068025588989,0.9786574840545654
12173,0.9995790123939514,0.002749988343566656,0.9670068025588989,0.9786574840545654
12174,0.9995790719985962,0.002749762497842312,0.9670068025588989,0.9786574840545654
12175,0.9995790719985962,0.0027495366521179676,0.9670068025588989,0.9786574840545654
12176,0.999579131603241,0.002749311039224267,0.9670068025588989,0.9786574840545654
12177,0.999579131603241,0.0027490851934999228,0.9670068025588989,0.9786574840545654
12178,0.9995791912078857,0.0027488593477755785,0.9670068025588989,0.9786574840545654
12179,0.9995792508125305,0.002748633734881878,0.9670068025588989,0.9786574840545654
12180,0.9995792508125305,0.0027484081219881773,0.9670068025588989,0.9786574840545654
12181,0.9995793104171753,0.0027481825090944767,0.9670068025588989,0.9786574840545654
12182,0.9995793104171753,0.002747956896200776,0.9670068025588989,0.9786574840545654
12183,0.9995793700218201,0.0027477312833070755,0.9670068025588989,0.9786574840545654
12184,0.9995794296264648,0.0027475059032440186,0.9670068025588989,0.9786574840545654
12185,0.9995794296264648,0.0027472805231809616,0.9670068025588989,0.9786574840545654
12186,0.9995794892311096,0.002747054910287261,0.9670068025588989,0.9786574840545654
12187,0.9995794892311096,0.002746829530224204,0.9670068025588989,0.9786574840545654
12188,0.9995795488357544,0.002746604150161147,0.9670068025588989,0.9786574840545654
12189,0.9995795488357544,0.002746379002928734,0.9670068025588989,0.9786574840545654
12190,0.9995796084403992,0.002746153622865677,0.9670068025588989,0.9786574840545654
12191,0.999579668045044,0.0027459284756332636,0.9670068025588989,0.9786574840545654
12192,0.999579668045044,0.0027457030955702066,0.9670068025588989,0.9786574840545654
12193,0.9995797276496887,0.0027454779483377934,0.9670068025588989,0.9786574840545654
12194,0.9995797276496887,0.00274525280110538,0.9670068025588989,0.9786574840545654
12195,0.9995797872543335,0.0027450278867036104,0.9670068025588989,0.9786574840545654
12196,0.9995797872543335,0.002744802739471197,0.9670068025588989,0.9786574840545654
12197,0.9995798468589783,0.0027445778250694275,0.9670068025588989,0.9786574840545654
12198,0.999579906463623,0.002744352677837014,0.9670068025588989,0.9786574840545654
12199,0.999579906463623,0.0027441277634352446,0.9670068025588989,0.9786574840545654
12200,0.9995799660682678,0.002743902849033475,0.9670068025588989,0.9786574840545654
12201,0.9995799660682678,0.0027436779346317053,0.9670068025588989,0.9786574840545654
12202,0.9995800256729126,0.0027434532530605793,0.9670068025588989,0.9786574840545654
12203,0.9995800852775574,0.0027432283386588097,0.9670068025588989,0.9786574840545654
12204,0.9995800852775574,0.0027430036570876837,0.9670068025588989,0.9786574840545654
12205,0.9995801448822021,0.0027427789755165577,0.9670068025588989,0.9786574840545654
12206,0.9995801448822021,0.0027425542939454317,0.9670068025588989,0.9786574840545654
12207,0.9995802044868469,0.0027423296123743057,0.9670068025588989,0.9786574840545654
12208,0.9995802044868469,0.0027421049308031797,0.9670068025588989,0.9786574840545654
12209,0.9995802640914917,0.0027418802492320538,0.9670068025588989,0.9786574840545654
12210,0.9995803236961365,0.0027416558004915714,0.9670068025588989,0.9786574840545654
12211,0.9995803236961365,0.002741431351751089,0.9670068025588989,0.9786574840545654
12212,0.9995803833007812,0.0027412069030106068,0.9670068025588989,0.9786574840545654
12213,0.9995803833007812,0.0027409824542701244,0.9670068025588989,0.9786574840545654
12214,0.999580442905426,0.002740758005529642,0.9670068025588989,0.9786574840545654
12215,0.999580442905426,0.0027405335567891598,0.9670068025588989,0.9786574840545654
12216,0.9995805025100708,0.002740309340879321,0.9670068025588989,0.9786574840545654
12217,0.9995805621147156,0.0027400851249694824,0.9670068025588989,0.9786574840545654
12218,0.9995805621147156,0.0027398609090596437,0.9670068025588989,0.9786574840545654
12219,0.9995806217193604,0.002739636693149805,0.9670068025588989,0.9786574840545654
12220,0.9995806217193604,0.0027394124772399664,0.9670068025588989,0.9786574840545654
12221,0.9995806813240051,0.0027391882613301277,0.9670068025588989,0.9786574840545654
12222,0.9995806813240051,0.0027389642782509327,0.9670068025588989,0.9786574840545654
12223,0.9995807409286499,0.002738740062341094,0.9670068025588989,0.9786574840545654
12224,0.9995808005332947,0.002738516079261899,0.9670068025588989,0.9786574840545654
12225,0.9995808005332947,0.002738292096182704,0.9670068025588989,0.9786574840545654
12226,0.9995808601379395,0.002738068113103509,0.9670068025588989,0.9786574840545654
12227,0.9995808601379395,0.002737844130024314,0.9670068025588989,0.9786574840545654
12228,0.9995809197425842,0.0027376203797757626,0.9670068025588989,0.9786574840545654
12229,0.9995809197425842,0.0027373963966965675,0.9670068025588989,0.9786574840545654
12230,0.999580979347229,0.002737172646448016,0.9670068025588989,0.9786574840545654
12231,0.9995810389518738,0.002736948896199465,0.9670068025588989,0.9786574840545654
12232,0.9995810389518738,0.0027367251459509134,0.9670068025588989,0.9786574840545654
12233,0.9995810985565186,0.002736501395702362,0.9670068025588989,0.9786574840545654
12234,0.9995810985565186,0.0027362778782844543,0.9670068025588989,0.9786574840545654
12235,0.9995811581611633,0.002736054128035903,0.9670068025588989,0.9786574840545654
12236,0.9995812177658081,0.0027358306106179953,0.9670068025588989,0.9786574840545654
12237,0.9995812177658081,0.0027356070932000875,0.9670068025588989,0.9786574840545654
12238,0.9995812773704529,0.00273538357578218,0.9670068025588989,0.9786574840545654
12239,0.9995812773704529,0.002735160058364272,0.9670068025588989,0.9786574840545654
12240,0.9995813369750977,0.0027349365409463644,0.9670068025588989,0.9786574840545654
12241,0.9995813369750977,0.0027347132563591003,0.9670068025588989,0.9786574840545654
12242,0.9995813965797424,0.0027344897389411926,0.9670068025588989,0.9786574840545654
12243,0.9995814561843872,0.0027342664543539286,0.9670068025588989,0.9786574840545654
12244,0.9995814561843872,0.0027340431697666645,0.9670068025588989,0.9786574840545654
12245,0.999581515789032,0.0027338198851794004,0.9670068025588989,0.9786574840545654
12246,0.999581515789032,0.00273359683342278,0.9670068025588989,0.9786574840545654
12247,0.9995815753936768,0.002733373548835516,0.9670068025588989,0.9786574840545654
12248,0.9995815753936768,0.0027331504970788956,0.9670068025588989,0.9786574840545654
12249,0.9995816349983215,0.0027329272124916315,0.9670068025588989,0.9786574840545654
12250,0.9995816946029663,0.002732704160735011,0.9670068025588989,0.9786574840545654
12251,0.9995816946029663,0.0027324811089783907,0.9670068025588989,0.9786574840545654
12252,0.9995817542076111,0.0027322580572217703,0.9670068025588989,0.9786574840545654
12253,0.9995817542076111,0.0027320352382957935,0.9670068025588989,0.9786574840545654
12254,0.9995818138122559,0.002731812186539173,0.9670068025588989,0.9786574840545654
12255,0.9995818138122559,0.0027315893676131964,0.9670068025588989,0.9786574840545654
12256,0.9995818734169006,0.0027313665486872196,0.9670068025588989,0.9786574840545654
12257,0.9995819330215454,0.002731143729761243,0.9670068025588989,0.9786574840545654
12258,0.9995819330215454,0.002730920910835266,0.9670068025588989,0.9786574840545654
12259,0.9995819926261902,0.0027306980919092894,0.9670068025588989,0.9786574840545654
12260,0.9995819926261902,0.0027304755058139563,0.9670068025588989,0.9786574840545654
12261,0.999582052230835,0.0027302526868879795,0.9670068025588989,0.9786574840545654
12262,0.999582052230835,0.0027300301007926464,0.9670068025588989,0.9786574840545654
12263,0.9995821118354797,0.0027298075146973133,0.9670068025588989,0.9786574840545654
12264,0.9995821714401245,0.00272958492860198,0.9670068025588989,0.9786574840545654
12265,0.9995821714401245,0.002729362342506647,0.9670068025588989,0.9786574840545654
12266,0.9995822310447693,0.0027291399892419577,0.9670068025588989,0.9786574840545654
12267,0.9995822310447693,0.0027289174031466246,0.9670068025588989,0.9786574840545654
12268,0.9995822906494141,0.002728695049881935,0.9670068025588989,0.9786574840545654
12269,0.9995822906494141,0.0027284726966172457,0.9670068025588989,0.9786574840545654
12270,0.9995823502540588,0.0027282503433525562,0.9670068025588989,0.9786574840545654
12271,0.9995824098587036,0.0027280279900878668,0.9670068025588989,0.9786574840545654
12272,0.9995824098587036,0.0027278056368231773,0.9670068025588989,0.9786574840545654
12273,0.9995824694633484,0.0027275835163891315,0.9670068025588989,0.9786574840545654
12274,0.9995824694633484,0.002727361163124442,0.9670068025588989,0.9786574840545654
12275,0.9995825290679932,0.0027271390426903963,0.9670068025588989,0.9786574840545654
12276,0.9995825290679932,0.0027269169222563505,0.9670068025588989,0.9786574840545654
12277,0.9995825886726379,0.0027266948018223047,0.9670068025588989,0.9786574840545654
12278,0.9995826482772827,0.002726472681388259,0.9670068025588989,0.9786574840545654
12279,0.9995826482772827,0.002726250793784857,0.9670068025588989,0.9786574840545654
12280,0.9995827078819275,0.002726028673350811,0.9670068025588989,0.9786574840545654
12281,0.9995827078819275,0.002725806785747409,0.9670068025588989,0.9786574840545654
12282,0.9995827674865723,0.0027255848981440067,0.9670068025588989,0.9786574840545654
12283,0.9995827674865723,0.0027253630105406046,0.9670068025588989,0.9786574840545654
12284,0.999582827091217,0.0027251411229372025,0.9670068025588989,0.9786574840545654
12285,0.9995828866958618,0.002724919468164444,0.9670068025588989,0.9786574840545654
12286,0.9995828866958618,0.002724697580561042,0.9670068025588989,0.9786574840545654
12287,0.9995829463005066,0.0027244759257882833,0.9670068025588989,0.9786574840545654
12288,0.9995829463005066,0.002724254038184881,0.9670068025588989,0.9786574840545654
12289,0.9995830059051514,0.0027240323834121227,0.9670068025588989,0.9786574840545654
12290,0.9995830059051514,0.002723810961470008,0.9670068025588989,0.9786574840545654
12291,0.9995830655097961,0.0027235893066972494,0.9670068025588989,0.9786574840545654
12292,0.9995831251144409,0.002723367651924491,0.9670068025588989,0.9786574840545654
12293,0.9995831251144409,0.002723146229982376,0.9670068025588989,0.9786574840545654
12294,0.9995831847190857,0.0027229248080402613,0.9670068025588989,0.9786574840545654
12295,0.9995831847190857,0.002722703153267503,0.9670068025588989,0.9786574840545654
12296,0.9995832443237305,0.002722481731325388,0.9670068025588989,0.9786574840545654
12297,0.9995832443237305,0.0027222605422139168,0.9670068025588989,0.9786574840545654
12298,0.9995833039283752,0.002722039120271802,0.9670068025588989,0.9786574840545654
12299,0.9995833039283752,0.0027218179311603308,0.9670068025588989,0.9786574840545654
12300,0.99958336353302,0.002721596509218216,0.9670068025588989,0.9786574840545654
12301,0.9995834231376648,0.0027213753201067448,0.9670068025588989,0.9786574840545654
12302,0.9995834231376648,0.0027211541309952736,0.9670068025588989,0.9786574840545654
12303,0.9995834827423096,0.0027209329418838024,0.9670068025588989,0.9786574840545654
12304,0.9995834827423096,0.0027207117527723312,0.9670068025588989,0.9786574840545654
12305,0.9995835423469543,0.0027204907964915037,0.9670068025588989,0.9786574840545654
12306,0.9995835423469543,0.0027202696073800325,0.9670068025588989,0.9786574840545654
12307,0.9995836019515991,0.002720048651099205,0.9670068025588989,0.9786574840545654
12308,0.9995836615562439,0.0027198276948183775,0.9670068025588989,0.9786574840545654
12309,0.9995836615562439,0.00271960673853755,0.9670068025588989,0.9786574840545654
12310,0.9995837211608887,0.0027193857822567225,0.9670068025588989,0.9786574840545654
12311,0.9995837211608887,0.0027191650588065386,0.9670068025588989,0.9786574840545654
12312,0.9995837807655334,0.002718944102525711,0.9670068025588989,0.9786574840545654
12313,0.9995837807655334,0.002718723379075527,0.9670068025588989,0.9786574840545654
12314,0.9995838403701782,0.0027185026556253433,0.9670068025588989,0.9786574840545654
12315,0.999583899974823,0.0027182819321751595,0.9670068025588989,0.9786574840545654
12316,0.999583899974823,0.0027180612087249756,0.9670068025588989,0.9786574840545654
12317,0.9995839595794678,0.0027178404852747917,0.9670068025588989,0.9786574840545654
12318,0.9995839595794678,0.002717641182243824,0.9671520590782166,0.9787525534629822
12319,0.9995840191841125,0.0027174237184226513,0.9674932956695557,0.9789759516716003
12320,0.9995840191841125,0.002717203227803111,0.9674932956695557,0.9789759516716003
12321,0.9995840787887573,0.002716982737183571,0.9674932956695557,0.9789759516716003
12322,0.9995841383934021,0.0027167622465640306,0.9674932956695557,0.9789759516716003
12323,0.9995841383934021,0.0027165417559444904,0.9674932956695557,0.9789759516716003
12324,0.9995841979980469,0.0027163212653249502,0.9674932956695557,0.9789759516716003
12325,0.9995841979980469,0.0027161010075360537,0.9674932956695557,0.9789759516716003
12326,0.9995842576026917,0.002715880749747157,0.9674932956695557,0.9789759516716003
12327,0.9995842576026917,0.002715660259127617,0.9674932956695557,0.9789759516716003
12328,0.9995843172073364,0.0027154400013387203,0.9674932956695557,0.9789759516716003
12329,0.9995843768119812,0.0027152197435498238,0.9674932956695557,0.9789759516716003
12330,0.9995843768119812,0.002714999718591571,0.9674932956695557,0.9789759516716003
12331,0.999584436416626,0.0027147794608026743,0.9674932956695557,0.9789759516716003
12332,0.999584436416626,0.0027145594358444214,0.9674932956695557,0.9789759516716003
12333,0.9995844960212708,0.002714339178055525,0.9674932956695557,0.9789759516716003
12334,0.9995844960212708,0.002714119153097272,0.9674932956695557,0.9789759516716003
12335,0.9995845556259155,0.002713899128139019,0.9674932956695557,0.9789759516716003
12336,0.9995845556259155,0.0027136793360114098,0.9674932956695557,0.9789759516716003
12337,0.9995846152305603,0.002713459311053157,0.9674932956695557,0.9789759516716003
12338,0.9995846748352051,0.002713239286094904,0.9674932956695557,0.9789759516716003
12339,0.9995846748352051,0.0027130194939672947,0.9674932956695557,0.9789759516716003
12340,0.9995847344398499,0.0027127997018396854,0.9674932956695557,0.9789759516716003
12341,0.9995847344398499,0.002712579909712076,0.9674932956695557,0.9789759516716003
12342,0.9995847940444946,0.002712360117584467,0.9674932956695557,0.9789759516716003
12343,0.9995847940444946,0.0027121403254568577,0.9674932956695557,0.9789759516716003
12344,0.9995848536491394,0.002711920766159892,0.9674932956695557,0.9789759516716003
12345,0.9995849132537842,0.002711700974032283,0.9674932956695557,0.9789759516716003
12346,0.9995849132537842,0.0027114814147353172,0.9674932956695557,0.9789759516716003
12347,0.999584972858429,0.0027112618554383516,0.9674932956695557,0.9789759516716003
12348,0.999584972858429,0.002711042296141386,0.9674932956695557,0.9789759516716003
12349,0.9995850324630737,0.0027108227368444204,0.9674932956695557,0.9789759516716003
12350,0.9995850324630737,0.002710603177547455,0.9674932956695557,0.9789759516716003
12351,0.9995850920677185,0.002710383851081133,0.9674932956695557,0.9789759516716003
12352,0.9995850920677185,0.0027101642917841673,0.9674932956695557,0.9789759516716003
12353,0.9995851516723633,0.0027099449653178453,0.9674932956695557,0.9789759516716003
12354,0.9995852112770081,0.0027097256388515234,0.9674932956695557,0.9789759516716003
12355,0.9995852112770081,0.0027095063123852015,0.9674932956695557,0.9789759516716003
12356,0.9995852708816528,0.0027092869859188795,0.9674932956695557,0.9789759516716003
12357,0.9995852708816528,0.0027090678922832012,0.9674932956695557,0.9789759516716003
12358,0.9995853304862976,0.0027088485658168793,0.9674932956695557,0.9789759516716003
12359,0.9995853304862976,0.002708629472181201,0.9674932956695557,0.9789759516716003
12360,0.9995853900909424,0.0027084103785455227,0.9674932956695557,0.9789759516716003
12361,0.9995854496955872,0.0027081912849098444,0.9674932956695557,0.9789759516716003
12362,0.9995854496955872,0.002707972191274166,0.9674932956695557,0.9789759516716003
12363,0.9995855093002319,0.002707753097638488,0.9674932956695557,0.9789759516716003
12364,0.9995855093002319,0.002707534236833453,0.9674932956695557,0.9789759516716003
12365,0.9995855689048767,0.0027073153760284185,0.9674932956695557,0.9789759516716003
12366,0.9995855689048767,0.0027070962823927402,0.9674932956695557,0.9789759516716003
12367,0.9995856285095215,0.0027068774215877056,0.9674932956695557,0.9789759516716003
12368,0.9995856285095215,0.002706658560782671,0.9674932956695557,0.9789759516716003
12369,0.9995856881141663,0.00270643993280828,0.9674932956695557,0.9789759516716003
12370,0.999585747718811,0.0027062210720032454,0.9674932956695557,0.9789759516716003
12371,0.999585747718811,0.0027060022111982107,0.9674932956695557,0.9789759516716003
12372,0.9995858073234558,0.0027057835832238197,0.9674932956695557,0.9789759516716003
12373,0.9995858073234558,0.0027055649552494287,0.9674932956695557,0.9789759516716003
12374,0.9995858669281006,0.0027053463272750378,0.9674932956695557,0.9789759516716003
12375,0.9995858669281006,0.0027051276993006468,0.9674932956695557,0.9789759516716003
12376,0.9995859265327454,0.002704909071326256,0.9674932956695557,0.9789759516716003
12377,0.9995859861373901,0.0027046906761825085,0.9674932956695557,0.9789759516716003
12378,0.9995859861373901,0.0027044720482081175,0.9674932956695557,0.9789759516716003
12379,0.9995860457420349,0.00270425365306437,0.9674932956695557,0.9789759516716003
12380,0.9995860457420349,0.002704035257920623,0.9674932956695557,0.9789759516716003
12381,0.9995861053466797,0.0027038168627768755,0.9674932956695557,0.9789759516716003
12382,0.9995861053466797,0.002703598467633128,0.9674932956695557,0.9789759516716003
12383,0.9995861649513245,0.0027033803053200245,0.9674932956695557,0.9789759516716003
12384,0.9995861649513245,0.002703161910176277,0.9674932956695557,0.9789759516716003
12385,0.9995862245559692,0.0027029437478631735,0.9674932956695557,0.9789759516716003
12386,0.999586284160614,0.00270272558555007,0.9674932956695557,0.9789759516716003
12387,0.999586284160614,0.002702507423236966,0.9674932956695557,0.9789759516716003
12388,0.9995863437652588,0.0027022892609238625,0.9674932956695557,0.9789759516716003
12389,0.9995863437652588,0.0027020710986107588,0.9674932956695557,0.9789759516716003
12390,0.9995864033699036,0.002701852936297655,0.9674932956695557,0.9789759516716003
12391,0.9995864033699036,0.002701635006815195,0.9674932956695557,0.9789759516716003
12392,0.9995864629745483,0.002701417077332735,0.9674932956695557,0.9789759516716003
12393,0.9995865225791931,0.0027011989150196314,0.9674932956695557,0.9789759516716003
12394,0.9995865225791931,0.0027009856421500444,0.9676343202590942,0.9790682196617126
12395,0.9995739459991455,0.0027520928997546434,0.9678914546966553,0.9775994420051575
12396,0.9995740056037903,0.0027518710121512413,0.9678914546966553,0.9775994420051575
12397,0.9995740056037903,0.002751649124547839,0.9678914546966553,0.9775994420051575
12398,0.9995740652084351,0.0027514270041137934,0.9678914546966553,0.9775994420051575
12399,0.9995740652084351,0.0027512051165103912,0.9678914546966553,0.9775994420051575
12400,0.9995741248130798,0.002750983228906989,0.9678914546966553,0.9775994420051575
12401,0.9995741844177246,0.0027507615741342306,0.9678914546966553,0.9775994420051575
12402,0.9995741844177246,0.0027505396865308285,0.9678914546966553,0.9775994420051575
12403,0.9995742440223694,0.00275031803175807,0.9678914546966553,0.9775994420051575
12404,0.9995742440223694,0.0027500963769853115,0.9678914546966553,0.9775994420051575
12405,0.9995743036270142,0.002749874722212553,0.9678914546966553,0.9775994420051575
12406,0.9995743036270142,0.0027496530674397945,0.9678914546966553,0.9775994420051575
12407,0.9995743632316589,0.002749431412667036,0.9678914546966553,0.9775994420051575
12408,0.9995744228363037,0.0027492097578942776,0.9678914546966553,0.9775994420051575
12409,0.9995744228363037,0.0027489883359521627,0.9678914546966553,0.9775994420051575
12410,0.9995744824409485,0.0027487666811794043,0.9678914546966553,0.9775994420051575
12411,0.9995744824409485,0.0027485452592372894,0.9678914546966553,0.9775994420051575
12412,0.9995745420455933,0.0027483238372951746,0.9678914546966553,0.9775994420051575
12413,0.999574601650238,0.0027481024153530598,0.9678914546966553,0.9775994420051575
12414,0.999574601650238,0.0027478812262415886,0.9678914546966553,0.9775994420051575
12415,0.9995746612548828,0.0027476598042994738,0.9678914546966553,0.9775994420051575
12416,0.9995746612548828,0.0027474386151880026,0.9678914546966553,0.9775994420051575
12417,0.9995747208595276,0.0027472171932458878,0.9678914546966553,0.9775994420051575
12418,0.9995747208595276,0.0027469960041344166,0.9678914546966553,0.9775994420051575
12419,0.9995747804641724,0.0027467748150229454,0.9678914546966553,0.9775994420051575
12420,0.9995748400688171,0.002746553858742118,0.9678914546966553,0.9775994420051575
12421,0.9995748400688171,0.0027463326696306467,0.9678914546966553,0.9775994420051575
12422,0.9995748996734619,0.002746111713349819,0.9678914546966553,0.9775994420051575
12423,0.9995748996734619,0.002745890524238348,0.9678914546966553,0.9775994420051575
12424,0.9995749592781067,0.0027456695679575205,0.9678914546966553,0.9775994420051575
12425,0.9995749592781067,0.002745448611676693,0.9678914546966553,0.9775994420051575
12426,0.9995750188827515,0.0027452276553958654,0.9678914546966553,0.9775994420051575
12427,0.9995750784873962,0.002745006699115038,0.9678914546966553,0.9775994420051575
12428,0.9995750784873962,0.002744785975664854,0.9678914546966553,0.9775994420051575
12429,0.999575138092041,0.0027445650193840265,0.9678914546966553,0.9775994420051575
12430,0.999575138092041,0.0027443442959338427,0.9678914546966553,0.9775994420051575
12431,0.9995751976966858,0.002744123572483659,0.9678914546966553,0.9775994420051575
12432,0.9995751976966858,0.002743902849033475,0.9678914546966553,0.9775994420051575
12433,0.9995752573013306,0.002743682125583291,0.9678914546966553,0.9775994420051575
12434,0.9995753169059753,0.002743461634963751,0.9678914546966553,0.9775994420051575
12435,0.9995753169059753,0.002743240911513567,0.9678914546966553,0.9775994420051575
12436,0.9995753765106201,0.0027430204208940268,0.9678914546966553,0.9775994420051575
12437,0.9995753765106201,0.0027427999302744865,0.9678914546966553,0.9775994420051575
12438,0.9995754361152649,0.0027425794396549463,0.9678914546966553,0.9775994420051575
12439,0.9995754361152649,0.002742358949035406,0.9678914546966553,0.9775994420051575
12440,0.9995754957199097,0.002742138458415866,0.9678914546966553,0.9775994420051575
12441,0.9995755553245544,0.0027419179677963257,0.9678914546966553,0.9775994420051575
12442,0.9995755553245544,0.002741697710007429,0.9678914546966553,0.9775994420051575
12443,0.9995756149291992,0.0027414774522185326,0.9678914546966553,0.9775994420051575
12444,0.9995756149291992,0.002741257194429636,0.9678914546966553,0.9775994420051575
12445,0.999575674533844,0.0027410369366407394,0.9678914546966553,0.9775994420051575
12446,0.999575674533844,0.002740816678851843,0.9678914546966553,0.9775994420051575
12447,0.9995757341384888,0.0027405964210629463,0.9678914546966553,0.9775994420051575
12448,0.9995757937431335,0.0027403763961046934,0.9678914546966553,0.9775994420051575
12449,0.9995757937431335,0.002740156138315797,0.9678914546966553,0.9775994420051575
12450,0.9995758533477783,0.002739936113357544,0.9678914546966553,0.9775994420051575
12451,0.9995758533477783,0.002739716088399291,0.9678914546966553,0.9775994420051575
12452,0.9995759129524231,0.002739496063441038,0.9678914546966553,0.9775994420051575
12453,0.9995759129524231,0.0027392760384827852,0.9678914546966553,0.9775994420051575
12454,0.9995759725570679,0.002739056246355176,0.9678914546966553,0.9775994420051575
12455,0.9995760321617126,0.002738836221396923,0.9678914546966553,0.9775994420051575
12456,0.9995760321617126,0.002738616429269314,0.9678914546966553,0.9775994420051575
12457,0.9995760917663574,0.0027383966371417046,0.9678914546966553,0.9775994420051575
12458,0.9995760917663574,0.0027381768450140953,0.9678914546966553,0.9775994420051575
12459,0.9995761513710022,0.002737957052886486,0.9678914546966553,0.9775994420051575
12460,0.9995761513710022,0.002737737260758877,0.9678914546966553,0.9775994420051575
12461,0.999576210975647,0.002737517701461911,0.9678914546966553,0.9775994420051575
12462,0.9995762705802917,0.002737297909334302,0.9678914546966553,0.9775994420051575
12463,0.9995762705802917,0.0027370783500373363,0.9678914546966553,0.9775994420051575
12464,0.9995763301849365,0.0027368587907403708,0.9678914546966553,0.9775994420051575
12465,0.9995763301849365,0.002736639231443405,0.9678914546966553,0.9775994420051575
12466,0.9995763897895813,0.0027364196721464396,0.9678914546966553,0.9775994420051575
12467,0.9995763897895813,0.002736200112849474,0.9678914546966553,0.9775994420051575
12468,0.9995764493942261,0.002735980786383152,0.9678914546966553,0.9775994420051575
12469,0.9995765089988708,0.00273576145991683,0.9678914546966553,0.9775994420051575
12470,0.9995765089988708,0.0027355419006198645,0.9678914546966553,0.9775994420051575
12471,0.9995765686035156,0.0027353225741535425,0.9678914546966553,0.9775994420051575
12472,0.9995765686035156,0.0027351034805178642,0.9678914546966553,0.9775994420051575
12473,0.9995766282081604,0.0027348841540515423,0.9678914546966553,0.9775994420051575
12474,0.9995766282081604,0.0027346648275852203,0.9678914546966553,0.9775994420051575
12475,0.9995766878128052,0.002734445733949542,0.9678914546966553,0.9775994420051575
12476,0.99957674741745,0.0027342266403138638,0.9678914546966553,0.9775994420051575
12477,0.99957674741745,0.002734007313847542,0.9678914546966553,0.9775994420051575
12478,0.9995768070220947,0.0027337882202118635,0.9678914546966553,0.9775994420051575
12479,0.9995768070220947,0.002733569359406829,0.9678914546966553,0.9775994420051575
12480,0.9995768666267395,0.0027333502657711506,0.9678914546966553,0.9775994420051575
12481,0.9995768666267395,0.0027331311721354723,0.9678914546966553,0.9775994420051575
12482,0.9995769262313843,0.0027329123113304377,0.9678914546966553,0.9775994420051575
12483,0.999576985836029,0.002732693450525403,0.9678914546966553,0.9775994420051575
12484,0.999576985836029,0.0027324745897203684,0.9678914546966553,0.9775994420051575
12485,0.9995770454406738,0.0027322557289153337,0.9678914546966553,0.9775994420051575
12486,0.9995770454406738,0.002732036868110299,0.9678914546966553,0.9775994420051575
12487,0.9995771050453186,0.0027318180073052645,0.9678914546966553,0.9775994420051575
12488,0.9995771050453186,0.0027315993793308735,0.9678914546966553,0.9775994420051575
12489,0.9995771646499634,0.0027313807513564825,0.9678914546966553,0.9775994420051575
12490,0.9995772242546082,0.002731161890551448,0.9678914546966553,0.9775994420051575
12491,0.9995772242546082,0.002730943262577057,0.9678914546966553,0.9775994420051575
12492,0.9995772838592529,0.0027307248674333096,0.9678914546966553,0.9775994420051575
12493,0.9995772838592529,0.0027305062394589186,0.9678914546966553,0.9775994420051575
12494,0.9995773434638977,0.0027302876114845276,0.9678914546966553,0.9775994420051575
12495,0.9995773434638977,0.0027300692163407803,0.9678914546966553,0.9775994420051575
12496,0.9995774030685425,0.002729850821197033,0.9678914546966553,0.9775994420051575
12497,0.9995774030685425,0.002729632193222642,0.9678914546966553,0.9775994420051575
12498,0.9995774626731873,0.0027294137980788946,0.9678914546966553,0.9775994420051575
12499,0.999577522277832,0.002729195635765791,0.9678914546966553,0.9775994420051575
12500,0.999577522277832,0.0027289772406220436,0.9678914546966553,0.9775994420051575
12501,0.9995775818824768,0.0027287588454782963,0.9678914546966553,0.9775994420051575
12502,0.9995775818824768,0.0027285406831651926,0.9678914546966553,0.9775994420051575
