epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1085,0.031626030802726746,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1086,0.03159978240728378,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1087,0.0315735824406147,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1088,0.0315474309027195,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1089,0.031521327793598175,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1090,0.031495269387960434,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1091,0.03146925941109657,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1092,0.03144330158829689,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1093,0.03141738474369049,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1094,0.03139152005314827,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1095,0.03136570006608963,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1096,0.03133992850780487,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1097,0.03131420537829399,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1098,0.03128852695226669,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1099,0.03126289322972298,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1100,0.03123730793595314,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1101,0.031211769208312035,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1102,0.03118627704679966,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1103,0.031160831451416016,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1104,0.031135430559515953,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1105,0.03111007809638977,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1106,0.03108476847410202,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1107,0.031059505417943,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1108,0.031034288927912712,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1109,0.031009117141366005,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1110,0.03098399005830288,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1111,0.030958909541368484,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1112,0.03093387372791767,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1113,0.03090888261795044,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1114,0.03088393621146679,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1115,0.03085903450846672,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1116,0.030834177508950233,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1117,0.030809365212917328,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1118,0.030784597620368004,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1119,0.030759872868657112,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1120,0.030735192820429802,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1121,0.030710557475686073,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1122,0.030685964971780777,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1123,0.030661417171359062,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1124,0.03063691221177578,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1125,0.03061245009303093,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1126,0.03058803267776966,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1127,0.030563658103346825,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1128,0.03053932823240757,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1129,0.030515039339661598,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1130,0.030490795150399208,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1131,0.0304665919393301,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1132,0.030442431569099426,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1133,0.030418315902352333,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1134,0.030394241213798523,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1135,0.030370209366083145,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1136,0.03034621849656105,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1137,0.030322270467877388,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1138,0.030298365280032158,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1139,0.03027450107038021,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1140,0.030250679701566696,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1141,0.030226899310946465,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1142,0.030203161761164665,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1143,0.030179463326931,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1144,0.030155807733535767,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1145,0.030132193118333817,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1146,0.0301086213439703,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1147,0.030085088685154915,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1148,0.030061597004532814,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1149,0.030038146302103996,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1150,0.03001473657786846,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1151,0.02999136783182621,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1152,0.02996804006397724,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1153,0.029944751411676407,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1154,0.029921503737568855,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1155,0.029898297041654587,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1156,0.029875129461288452,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1157,0.0298520028591156,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1158,0.029828915372490883,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1159,0.0298058670014143,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1160,0.029782859608530998,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1161,0.02975989133119583,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1162,0.029736962169408798,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1163,0.029714073985815048,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1164,0.029691223055124283,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1165,0.02966841123998165,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1166,0.029645640403032303,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1167,0.02962290681898594,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1168,0.02960021421313286,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1169,0.029577558860182762,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1170,0.0295549426227808,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1171,0.029532363638281822,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1172,0.029509825631976128,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1173,0.02948732301592827,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1174,0.029464861378073692,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1175,0.0294424369931221,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1176,0.029420049861073494,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1177,0.02939770184457302,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1178,0.029375381767749786,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1179,0.029353532940149307,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1180,0.02933201566338539,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1181,0.02930961735546589,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1182,0.02928745560348034,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1183,0.029265332967042923,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1184,0.02924324758350849,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1185,0.029221199452877045,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1186,0.029199186712503433,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1187,0.029177213087677956,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1188,0.029155274853110313,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1189,0.029133375734090805,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1190,0.029111512005329132,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1191,0.029089683666825294,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1192,0.02906789444386959,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1193,0.029046140611171722,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1194,0.02902442216873169,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1195,0.02900274097919464,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1196,0.028981097042560577,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1197,0.02895948849618435,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1198,0.028937924653291702,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1199,0.028914079070091248,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.6666666865348816,0.0,0.5244338512420654,0.0,0.0,0.0
1200,0.028918040916323662,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1201,0.02889503352344036,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1202,0.02887132577598095,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1203,0.028847355395555496,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1204,0.02882341481745243,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1205,0.02879951521754265,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1206,0.028775654733181,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1207,0.028751835227012634,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1208,0.028728052973747253,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1209,0.028704309836030006,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1210,0.028680607676506042,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1211,0.028656944632530212,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1212,0.028633318841457367,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1213,0.028609732165932655,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1214,0.028586186468601227,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
1215,0.028562678024172783,0.9404255151748657,0.4046511650085449,1.0,0.0,1.0,0.0,0.0,0.0,0.7106109261512756,0.3883928656578064,0.65625,0.0,0.5244338512420654,0.0,0.0,0.0
