epoch,accuracy,loss,precision,recall
771,0.9403740167617798,8.014713058020557e+16,0.9403740167617798,0.9342475533485413
772,0.9404511451721191,8.004344147974554e+16,0.9404511451721191,0.9343320727348328
773,0.9405280947685242,7.994002725719245e+16,0.9405280947685242,0.9344163537025452
774,0.9406048655509949,7.983687932261171e+16,0.9406048655509949,0.9345004558563232
775,0.9406813979148865,7.973399767600333e+16,0.9406813979148865,0.9345843195915222
776,0.9407577514648438,7.96313823173673e+16,0.9407577514648438,0.9346679449081421
777,0.9408338665962219,7.952902465676902e+16,0.9408338665962219,0.9347513914108276
778,0.9409098029136658,7.94269332841431e+16,0.9409098029136658,0.9348345994949341
779,0.9409855604171753,7.932510819948954e+16,0.9409855604171753,0.9349176287651062
780,0.9410611391067505,7.922354081287373e+16,0.9410611391067505,0.9350004196166992
781,0.9411364793777466,7.912223112429568e+16,0.9411364793777466,0.9350829720497131
782,0.9412117004394531,7.90211791337554e+16,0.9412117004394531,0.9351653456687927
783,0.9412866830825806,7.892038484125286e+16,0.9412866830825806,0.935247540473938
784,0.9411225914955139,7.902519922314445e+16,0.9411225914955139,0.9350921511650085
785,0.9402433037757874,7.954009708245811e+16,0.9402433037757874,0.9342260956764221
786,0.9403192400932312,7.943902791204864e+16,0.9403192400932312,0.934309184551239
787,0.940196692943573,7.949819538151834e+16,0.940196692943573,0.9341949820518494
788,0.9390050768852234,8.04422635529175e+16,0.9390050768852234,0.9330185055732727
789,0.9378164410591125,8.141267705371034e+16,0.9378164410591125,0.9318450093269348
790,0.9366308450698853,8.233228109139149e+16,0.9366308450698853,0.9306744337081909
791,0.9362373948097229,8.259314881501594e+16,0.9362373948097229,0.930290937423706
792,0.9363178014755249,8.248899585808794e+16,0.9363178014755249,0.930378258228302
793,0.9363979697227478,8.23851005991977e+16,0.9363979697227478,0.9304654002189636
794,0.9364779591560364,8.22814716282798e+16,0.9364779591560364,0.9305523037910461
795,0.9365577697753906,8.217810894533427e+16,0.9365577697753906,0.9306389689445496
796,0.9366374015808105,8.20749953704919e+16,0.9366374015808105,0.9307254552841187
797,0.9367167949676514,8.197214808362189e+16,0.9367167949676514,0.9308117628097534
798,0.9367960095405579,8.186954990485504e+16,0.9367960095405579,0.9308977723121643
799,0.9368749856948853,8.176721801406054e+16,0.9368749856948853,0.9309836030006409
800,0.9369537830352783,8.166513523136922e+16,0.9369537830352783,0.9310692548751831
801,0.9370324015617371,8.156331014671565e+16,0.9370324015617371,0.9311546683311462
802,0.9371108412742615,8.146173417016525e+16,0.9371108412742615,0.9312398433685303
803,0.9371890425682068,8.13604158916526e+16,0.9371890425682068,0.93132483959198
804,0.9372670650482178,8.125934672124314e+16,0.9372670650482178,0.9314095973968506
805,0.9373449087142944,8.115852665893683e+16,0.9373449087142944,0.9314941763877869
806,0.9374225735664368,8.10579557047337e+16,0.9374225735664368,0.931578516960144
807,0.9375,8.095764244856832e+16,0.9375,0.9316626787185669
808,0.9375772476196289,8.085756971057152e+16,0.9375772476196289,0.9317466616630554
809,0.9376543164253235,8.075774608067789e+16,0.9376543164253235,0.9318304061889648
810,0.9377312064170837,8.065816296895283e+16,0.9377312064170837,0.9319139122962952
811,0.9378078579902649,8.055883755526554e+16,0.9378078579902649,0.9319972395896912
812,0.9378843903541565,8.045974406981222e+16,0.9378843903541565,0.9320803880691528
813,0.937960684299469,8.036089969246208e+16,0.937960684299469,0.9321632981300354
814,0.9380367994308472,8.026229583328051e+16,0.9380367994308472,0.9322460293769836
815,0.938112735748291,8.016394108220211e+16,0.938112735748291,0.9323285222053528
816,0.9381884932518005,8.00658182593577e+16,0.9381884932518005,0.9324108362197876
817,0.9382640719413757,7.996793595468186e+16,0.9382640719413757,0.9324929714202881
818,0.9383394122123718,7.98702941681746e+16,0.9383394122123718,0.9325748682022095
819,0.9384146332740784,7.97728928998359e+16,0.9384146332740784,0.9326566457748413
820,0.9384896755218506,7.96757321496658e+16,0.9384896755218506,0.9327381253242493
821,0.9385644793510437,7.957880332772966e+16,0.9385644793510437,0.9328194856643677
822,0.9386391043663025,7.948210643402752e+16,0.9386391043663025,0.932900607585907
823,0.9387136101722717,7.938565005849395e+16,0.9387136101722717,0.932981550693512
824,0.9387878775596619,7.928942561119437e+16,0.9387878775596619,0.9330622553825378
825,0.9388619661331177,7.919343309212877e+16,0.9388619661331177,0.9331428408622742
826,0.9389359354972839,7.909767250129715e+16,0.9389359354972839,0.9332231879234314
827,0.9390096664428711,7.900214383869952e+16,0.9390096664428711,0.9333032965660095
828,0.9390832185745239,7.890684710433587e+16,0.9390832185745239,0.9333832859992981
829,0.9391566514968872,7.881177370827162e+16,0.9391566514968872,0.9334630370140076
830,0.9392298460006714,7.871693224044134e+16,0.9392298460006714,0.9335426688194275
831,0.9393028616905212,7.862232270084506e+16,0.9393028616905212,0.9336220622062683
832,0.9393757581710815,7.852793649954816e+16,0.9393757581710815,0.93370121717453
833,0.9394484162330627,7.843378222648525e+16,0.9394484162330627,0.9337802529335022
834,0.9395209550857544,7.833985129172173e+16,0.9395209550857544,0.93385910987854
835,0.9395933151245117,7.82461436952576e+16,0.9395933151245117,0.9339377284049988
836,0.9396654963493347,7.815265943709286e+16,0.9396654963493347,0.9340161681175232
837,0.9397374987602234,7.805939851722752e+16,0.9397374987602234,0.9340944290161133
838,0.9398093223571777,7.796635234572698e+16,0.9398093223571777,0.934172511100769
839,0.9398809671401978,7.787353810246042e+16,0.9398809671401978,0.9342504143714905
840,0.9399524331092834,7.778094719749325e+16,0.9399524331092834,0.9343281388282776
841,0.9400237798690796,7.768856245095629e+16,0.9400237798690796,0.9344056844711304
842,0.9400948882102966,7.759640963265331e+16,0.9400948882102966,0.934482991695404
843,0.9401658773422241,7.750447156271514e+16,0.9401658773422241,0.9345601797103882
844,0.9402366876602173,7.741274824114176e+16,0.9402366876602173,0.9346371293067932
845,0.9403073191642761,7.732124825786778e+16,0.9403073191642761,0.9347139596939087
846,0.9403778314590454,7.7229954433024e+16,0.9403778314590454,0.9347906112670898
847,0.9404481053352356,7.713888394647962e+16,0.9404481053352356,0.9348670244216919
848,0.9405182600021362,7.704802820830003e+16,0.9405182600021362,0.9349432587623596
849,0.9405882358551025,7.695737862855066e+16,0.9405882358551025,0.9350193738937378
850,0.9406580328941345,7.686695238710067e+16,0.9406580328941345,0.9350952506065369
851,0.940727710723877,7.67767323040809e+16,0.940727710723877,0.9351710081100464
852,0.9407972097396851,7.668671837949133e+16,0.9407972097396851,0.9352465867996216
853,0.9408665299415588,7.659692779320115e+16,0.9408665299415588,0.9353219270706177
854,0.9409356713294983,7.65073347754066e+16,0.9409356713294983,0.9353971481323242
855,0.9410046935081482,7.641795650597683e+16,0.9410046935081482,0.9354721903800964
856,0.9410735368728638,7.632879298491187e+16,0.9410735368728638,0.9355469942092896
857,0.941142201423645,7.623982703234253e+16,0.941142201423645,0.9356216788291931
858,0.9412106871604919,7.615107582813798e+16,0.9412106871604919,0.9356961846351624
859,0.9412790536880493,7.606253078236365e+16,0.9412790536880493,0.9357705116271973
860,0.9413472414016724,7.597418330508493e+16,0.9413472414016724,0.9358447194099426
861,0.9414153099060059,7.5886050576171e+16,0.9414153099060059,0.9359186887741089
862,0.941483199596405,7.57981154157527e+16,0.941483199596405,0.9359925389289856
863,0.9415509104728699,7.57103864137646e+16,0.9415509104728699,0.9360661506652832
864,0.9416185021400452,7.562285498027213e+16,0.9416185021400452,0.9361396431922913
865,0.9416859149932861,7.553553829514445e+16,0.9416859149932861,0.936212956905365
866,0.9417531490325928,7.54484105885778e+16,0.9417531490325928,0.9362860918045044
867,0.9418202638626099,7.536148904044134e+16,0.9418202638626099,0.9363591074943542
868,0.9418871998786926,7.527476506080051e+16,0.9418871998786926,0.936431884765625
869,0.9419540166854858,7.518824723958989e+16,0.9419540166854858,0.9365045428276062
870,0.9420206546783447,7.510191839694029e+16,0.9420206546783447,0.9365770220756531
871,0.9420871734619141,7.50157957127209e+16,0.9420871734619141,0.9366493225097656
872,0.9421535134315491,7.492986200706253e+16,0.9421535134315491,0.9367215037345886
873,0.9422196745872498,7.484413445983437e+16,0.9422196745872498,0.9367934465408325
874,0.9422857165336609,7.475859589116723e+16,0.9422857165336609,0.9368652701377869
875,0.9423515796661377,7.467325489099571e+16,0.9423515796661377,0.9369369149208069
876,0.942417323589325,7.45881114593198e+16,0.942417323589325,0.9370084404945374
877,0.9424828886985779,7.450315700620493e+16,0.9424828886985779,0.9370797872543335
878,0.9425483345985413,7.441840012158566e+16,0.9425483345985413,0.9371509552001953
879,0.9426136612892151,7.433383221552742e+16,0.9426136612892151,0.9372219443321228
880,0.9426787495613098,7.42494618779648e+16,0.9426787495613098,0.9372928142547607
881,0.9427437782287598,7.41652719290286e+16,0.9427437782287598,0.9373635053634644
882,0.9428086280822754,7.408127954858803e+16,0.9428086280822754,0.9374340176582336
883,0.9428732991218567,7.399748473664307e+16,0.9428732991218567,0.9375044107437134
884,0.9429378509521484,7.391387031332454e+16,0.9429378509521484,0.9375746250152588
885,0.9430022835731506,7.383044486856704e+16,0.9430022835731506,0.9376446604728699
886,0.9430665373802185,7.374720840237056e+16,0.9430665373802185,0.9377145767211914
887,0.943130612373352,7.36641609147351e+16,0.943130612373352,0.9377843141555786
888,0.9431946277618408,7.358129381572608e+16,0.9431946277618408,0.9378538727760315
889,0.9432584047317505,7.349862428521267e+16,0.9432584047317505,0.9379233121871948
890,0.9433221220970154,7.34161351433257e+16,0.9433221220970154,0.9379926323890686
891,0.943385660648346,7.333382639006515e+16,0.943385660648346,0.9380617141723633
892,0.9434490203857422,7.325170661536563e+16,0.9434490203857422,0.9381306767463684
893,0.9435123205184937,7.316976722929254e+16,0.9435123205184937,0.938199520111084
894,0.9435754418373108,7.308801682178048e+16,0.9435754418373108,0.9382681846618652
895,0.9436383843421936,7.300644680289485e+16,0.9436383843421936,0.9383366703987122
896,0.9437012076377869,7.292505717263565e+16,0.9437012076377869,0.9384050369262695
897,0.9437639117240906,7.284384793100288e+16,0.9437639117240906,0.9384732246398926
898,0.9438264966011047,7.276281907799654e+16,0.9438264966011047,0.9385412931442261
899,0.9438889026641846,7.268197061361664e+16,0.9438889026641846,0.9386091828346252
900,0.9439511895179749,7.260130253786317e+16,0.9439511895179749,0.9386769533157349
901,0.9440132975578308,7.252081485073613e+16,0.9440132975578308,0.9387445449829102
902,0.9440752863883972,7.244049896230093e+16,0.9440752863883972,0.9388120174407959
903,0.9441371560096741,7.236037205242675e+16,0.9441371560096741,0.9388793110847473
904,0.9441989064216614,7.228040835130982e+16,0.9441989064216614,0.9389464855194092
905,0.9442604780197144,7.220063362875392e+16,0.9442604780197144,0.9390135407447815
906,0.9443219304084778,7.212103070488986e+16,0.9443219304084778,0.9390803575515747
907,0.9443832635879517,7.204159957971763e+16,0.9443832635879517,0.9391471147537231
908,0.9444444179534912,7.196234454820454e+16,0.9444444179534912,0.9392136931419373
909,0.944505512714386,7.188326561035059e+16,0.944505512714386,0.939280092716217
910,0.9445664286613464,7.180436276615578e+16,0.9445664286613464,0.9393463730812073
911,0.9446271657943726,7.17256274256855e+16,0.9446271657943726,0.939412534236908
912,0.9446878433227539,7.164706817887437e+16,0.9446878433227539,0.9394785165786743
913,0.9447483420372009,7.156868073075507e+16,0.9447483420372009,0.9395443797111511
914,0.9448087215423584,7.149046078636032e+16,0.9448087215423584,0.9396100640296936
915,0.9448689818382263,7.14124169356247e+16,0.9448689818382263,0.9396756291389465
916,0.9449291229248047,7.133454058861363e+16,0.9449291229248047,0.9397410750389099
917,0.9449890851974487,7.12568317453271e+16,0.9449890851974487,0.939806342124939
918,0.945048987865448,7.117929470073242e+16,0.945048987865448,0.9398714900016785
919,0.9451087117195129,7.110192515986227e+16,0.9451087117195129,0.9399365186691284
920,0.9451683163642883,7.102472741768397e+16,0.9451683163642883,0.940001368522644
921,0.9452277421951294,7.094769288426291e+16,0.9452277421951294,0.9400660395622253
922,0.9452871084213257,7.08708258545664e+16,0.9452871084213257,0.9401306509971619
923,0.9453462958335876,7.079412632859443e+16,0.9453462958335876,0.9401950836181641
924,0.9454054236412048,7.071759430634701e+16,0.9454054236412048,0.9402593970298767
925,0.9453293681144714,7.084369025119027e+16,0.9453293681144714,0.9401893019676208
926,0.9453883767127991,7.076726989809254e+16,0.9453883767127991,0.940253496170044
927,0.9454472064971924,7.069100845878477e+16,0.9454472064971924,0.9403175115585327
928,0.9455059170722961,7.061491452320154e+16,0.9455059170722961,0.9403814077377319
929,0.9455645084381104,7.053898809134285e+16,0.9455645084381104,0.9404451847076416
930,0.945622980594635,7.046322057327411e+16,0.945622980594635,0.9405087828636169
931,0.9456813335418701,7.038761626396262e+16,0.9456813335418701,0.9405722618103027
932,0.9457395672798157,7.031217086844109e+16,0.9457395672798157,0.940635621547699
933,0.9454630613327026,7.05147773606953e+16,0.9454630613327026,0.9403660297393799
934,0.9444518685340881,7.135288009896755e+16,0.9444518685340881,0.9393657445907593
935,0.9434428215026855,7.219771305099264e+16,0.9434428215026855,0.9383675456047058
936,0.9424359798431396,7.303777429435187e+16,0.9424359798431396,0.9373714327812195
937,0.9414312243461609,7.387982840253645e+16,0.9414312243461609,0.9363774657249451
938,0.9404286742210388,7.469835467987354e+16,0.9404286742210388,0.9353856444358826
939,0.9400931000709534,7.493974043184333e+16,0.9400931000709534,0.9350572228431702
940,0.9401567578315735,7.48600945583063e+16,0.9401567578315735,0.9351258277893066
941,0.940220296382904,7.478062907339571e+16,0.940220296382904,0.9351943731307983
942,0.9402836561203003,7.470132679724237e+16,0.9402836561203003,0.9352626800537109
943,0.9403469562530518,7.462219631978086e+16,0.9403469562530518,0.9353309273719788
944,0.9404100775718689,7.45432290510766e+16,0.9404100775718689,0.9353989958763123
945,0.9404730200767517,7.44644335810642e+16,0.9404730200767517,0.9354668855667114
946,0.9405359029769897,7.438580131980902e+16,0.9405359029769897,0.9355347156524658
947,0.9405986070632935,7.43073322673111e+16,0.9405986070632935,0.9356023073196411
948,0.9406612515449524,7.422903501350502e+16,0.9406612515449524,0.9356698393821716
949,0.9407236576080322,7.41509009684562e+16,0.9407236576080322,0.9357371926307678
950,0.9407860040664673,7.40729301321646e+16,0.9407860040664673,0.9358044266700745
951,0.9408482313156128,7.399512250463027e+16,0.9408482313156128,0.9358714818954468
952,0.940910279750824,7.391747808585318e+16,0.940910279750824,0.9359384179115295
953,0.9409722089767456,7.383998828589875e+16,0.9409722089767456,0.9360052347183228
954,0.9410340189933777,7.376267028463616e+16,0.9410340189933777,0.9360718727111816
955,0.9410957098007202,7.368551549213082e+16,0.9410957098007202,0.936138391494751
956,0.9411572813987732,7.360851531844813e+16,0.9411572813987732,0.9362047910690308
957,0.9412186741828918,7.353168694345728e+16,0.9412186741828918,0.9362710118293762
958,0.9412800073623657,7.34550045973545e+16,0.9412800073623657,0.9363371133804321
959,0.9413411617279053,7.337849404994355e+16,0.9413411617279053,0.9364030957221985
960,0.9414021968841553,7.330213812135526e+16,0.9414021968841553,0.9364688992500305
961,0.9414631128311157,7.322593681158963e+16,0.9414631128311157,0.936534583568573
962,0.9415239095687866,7.314989871058125e+16,0.9415239095687866,0.9366001486778259
963,0.9415845274925232,7.307401522839552e+16,0.9415845274925232,0.9366655945777893
964,0.941645085811615,7.299829495496704e+16,0.941645085811615,0.9367308616638184
965,0.9417054653167725,7.292272930036122e+16,0.9417054653167725,0.9367960095405579
966,0.9417657852172852,7.284731826457805e+16,0.9417657852172852,0.9368610382080078
967,0.9418259263038635,7.277206184761754e+16,0.9418259263038635,0.9369259476661682
968,0.9418859481811523,7.269696004947968e+16,0.9418859481811523,0.9369906783103943
969,0.9419458508491516,7.262201287016448e+16,0.9419458508491516,0.9370552897453308
970,0.9420056939125061,7.254722030967194e+16,0.9420056939125061,0.9371197819709778
971,0.9420653581619263,7.247258236800205e+16,0.9420653581619263,0.9371841549873352
972,0.9421248435974121,7.239809904515482e+16,0.9421248435974121,0.9372484087944031
973,0.9421842694282532,7.232377034113024e+16,0.9421842694282532,0.9373124837875366
974,0.9422435760498047,7.224959625592832e+16,0.9422435760498047,0.9373764395713806
975,0.9423027634620667,7.217556819961446e+16,0.9423027634620667,0.9374402761459351
976,0.9423618316650391,7.210169476212326e+16,0.9423618316650391,0.9375039935112
977,0.9424207806587219,7.202796735352013e+16,0.9424207806587219,0.9375675320625305
978,0.9424795508384705,7.195439456373965e+16,0.9424795508384705,0.9376310110092163
979,0.9425382614135742,7.188097209781453e+16,0.9425382614135742,0.9376943111419678
980,0.9425968527793884,7.180769995574477e+16,0.9425968527793884,0.9377574920654297
981,0.9426553249359131,7.173457384256307e+16,0.9426553249359131,0.937820553779602
982,0.9418234825134277,7.24450430377001e+16,0.9418234825134277,0.9369978904724121
983,0.9413744807243347,7.300887775438438e+16,0.9413744807243347,0.9365561008453369
984,0.9414340257644653,7.293475520879002e+16,0.9414340257644653,0.9366201758384705
985,0.9414933919906616,7.28607872820183e+16,0.9414933919906616,0.9366841316223145
986,0.9415526986122131,7.278696538413466e+16,0.9415526986122131,0.9367479085922241
987,0.9416118264198303,7.271329810507366e+16,0.9416118264198303,0.936811625957489
988,0.9416708946228027,7.263977685490074e+16,0.9416708946228027,0.9368752241134644
989,0.9417297840118408,7.256640163361587e+16,0.9417297840118408,0.9369386434555054
990,0.9417886137962341,7.249317244121907e+16,0.9417886137962341,0.9370019435882568
991,0.9418472647666931,7.242009786764493e+16,0.9418472647666931,0.9370651245117188
992,0.9419058561325073,7.234716932295885e+16,0.9419058561325073,0.9371281862258911
993,0.9419642686843872,7.227437821722624e+16,0.9419642686843872,0.9371911287307739
994,0.9420226216316223,7.220174173031629e+16,0.9420226216316223,0.9372538924217224
995,0.9420807957649231,7.21292512722944e+16,0.9420807957649231,0.9373165965080261
996,0.9421389102935791,7.205690684316058e+16,0.9421389102935791,0.9373791813850403
997,0.9421969056129456,7.198470414794752e+16,0.9421969056129456,0.9374415874481201
998,0.9422547817230225,7.191264748162253e+16,0.9422547817230225,0.9375038743019104
999,0.942312479019165,7.18407368441856e+16,0.942312479019165,0.9375661015510559
1000,0.9423701167106628,7.176896794066944e+16,0.9423701167106628,0.9376281499862671
1001,0.9424276351928711,7.169734077107405e+16,0.9424276351928711,0.9376900792121887
1002,0.9424850344657898,7.162585963036672e+16,0.9424850344657898,0.9377518892288208
1003,0.942542314529419,7.155451592861286e+16,0.942542314529419,0.9378135800361633
1004,0.9425994753837585,7.148331825574707e+16,0.9425994753837585,0.9378751516342163
1005,0.9426565766334534,7.141226231680205e+16,0.9426565766334534,0.9379366040229797
1006,0.9427134990692139,7.13413438168105e+16,0.9427134990692139,0.9379978775978088
1007,0.9427703619003296,7.127057134570701e+16,0.9427703619003296,0.9380590915679932
1008,0.942827045917511,7.119993631355699e+16,0.942827045917511,0.9381201863288879
1009,0.9428836703300476,7.112943872036045e+16,0.9428836703300476,0.9381811618804932
1010,0.9429401755332947,7.105908715605197e+16,0.9429401755332947,0.9382419586181641
1011,0.9429965615272522,7.098886873572966e+16,0.9429965615272522,0.9383026957511902
1012,0.9430528283119202,7.091879204932813e+16,0.9430528283119202,0.9383633136749268
1013,0.9431089758872986,7.084885280188006e+16,0.9431089758872986,0.9384238123893738
1014,0.9431650042533875,7.077905099338547e+16,0.9431650042533875,0.9384841322898865
1015,0.9432209730148315,7.070938662384435e+16,0.9432209730148315,0.9385443925857544
1016,0.9432768225669861,7.06398596932567e+16,0.9432768225669861,0.9386045336723328
1017,0.9433324933052063,7.057046590665523e+16,0.9433324933052063,0.9386645555496216
1018,0.9433881044387817,7.050121385397453e+16,0.9433881044387817,0.9387244582176208
1019,0.9434436559677124,7.043209494528e+16,0.9434436559677124,0.9387842416763306
1020,0.9434990286827087,7.036310918057165e+16,0.9434990286827087,0.9388439059257507
1021,0.9435542821884155,7.029426085481677e+16,0.9435542821884155,0.9389034509658813
1022,0.9436094760894775,7.022554567304806e+16,0.9436094760894775,0.9389628767967224
1023,0.94366455078125,7.015696793023283e+16,0.94366455078125,0.9390221834182739
1024,0.9437195062637329,7.008852333140378e+16,0.9437195062637329,0.9390813708305359
1025,0.9437743425369263,7.00202075815936e+16,0.9437743425369263,0.9391404390335083
1026,0.9438291192054749,6.99520292707369e+16,0.9438291192054749,0.9391994476318359
1027,0.9438837766647339,6.988398410386637e+16,0.9438837766647339,0.9392582774162292
1028,0.9439383149147034,6.981606778601472e+16,0.9439383149147034,0.939316987991333
1029,0.9439927339553833,6.974828461214925e+16,0.9439927339553833,0.939375638961792
1030,0.9440470337867737,6.968063458226995e+16,0.9440470337867737,0.9394341707229614
1031,0.9441012740135193,6.961311340140954e+16,0.9441012740135193,0.9394925832748413
1032,0.9441553950309753,6.95457253645353e+16,0.9441553950309753,0.9395508170127869
1033,0.9442093968391418,6.947846617667994e+16,0.9442093968391418,0.9396090507507324
1034,0.9442632794380188,6.941134013281075e+16,0.9442632794380188,0.9396671056747437
1035,0.944317102432251,6.934433864299315e+16,0.944317102432251,0.9397250413894653
1036,0.9443708062171936,6.927747029716173e+16,0.9443708062171936,0.9397828578948975
1037,0.9444243907928467,6.921072650538189e+16,0.9444243907928467,0.9398406147956848
1038,0.9444778561592102,6.914411585758822e+16,0.9444778561592102,0.9398982524871826
1039,0.944531261920929,6.907762976384614e+16,0.944531261920929,0.9399557709693909
1040,0.9445845484733582,6.901127251912294e+16,0.9445845484733582,0.9400131702423096
1041,0.9446377158164978,6.894504412341862e+16,0.9446377158164978,0.9400704503059387
1042,0.9446908235549927,6.887894028176589e+16,0.9446908235549927,0.9401276111602783
1043,0.9447437524795532,6.881296528913203e+16,0.9447437524795532,0.9401847124099731
1044,0.944796621799469,6.874711485054976e+16,0.944796621799469,0.9402416348457336
1045,0.94484943151474,6.868139326098637e+16,0.94484943151474,0.9402984976768494
1046,0.9449021220207214,6.861579193050726e+16,0.9449021220207214,0.9403552412986755
1047,0.9449546933174133,6.855031944904704e+16,0.9449546933174133,0.9404118657112122
1048,0.9450071454048157,6.84849715216384e+16,0.9450071454048157,0.940468430519104
1049,0.9450595378875732,6.841974814828134e+16,0.9450595378875732,0.9405248761177063
1050,0.9451118111610413,6.835464932897587e+16,0.9451118111610413,0.9405811429023743
1051,0.9451639652252197,6.828967076875469e+16,0.9451639652252197,0.9406373500823975
1052,0.9450083374977112,6.831766966055731e+16,0.9450083374977112,0.94048672914505
1053,0.9444674849510193,6.853348317724672e+16,0.9444674849510193,0.9399527907371521
1054,0.944520115852356,6.846852179689472e+16,0.944520115852356,0.9400094151496887
1055,0.9445134997367859,6.845263900783411e+16,0.9445134997367859,0.9400070905685425
1056,0.9436199069023132,6.979915420480307e+16,0.9436199069023132,0.9391220211982727
1057,0.9430529475212097,7.040361072217293e+16,0.9430529475212097,0.9385619163513184
1058,0.9431067109107971,7.033713321836544e+16,0.9431067109107971,0.9386196732521057
1059,0.943160355091095,7.027077597364224e+16,0.943160355091095,0.9386773109436035
1060,0.943213939666748,7.020454328297062e+16,0.943213939666748,0.9387348294258118
1061,0.9432674050331116,7.013843944131789e+16,0.9432674050331116,0.9387922286987305
1062,0.9433208107948303,7.007245585874944e+16,0.9433208107948303,0.9388495683670044
1063,0.9433740377426147,7.000660112519987e+16,0.9433740377426147,0.938906729221344
1064,0.9434272050857544,6.994086665073459e+16,0.9434272050857544,0.9389638304710388
1065,0.9434803128242493,6.98752567303209e+16,0.9434803128242493,0.9390208125114441
1066,0.9435332417488098,6.980976706899149e+16,0.9435332417488098,0.9390777349472046
1067,0.9435861706733704,6.974440196171366e+16,0.9435861706733704,0.9391344785690308
1068,0.9436389207839966,6.967916140848742e+16,0.9436389207839966,0.9391911625862122
1069,0.943691611289978,6.961404111434547e+16,0.943691611289978,0.939247727394104
1070,0.9437441825866699,6.954904107928781e+16,0.9437441825866699,0.9393041729927063
1071,0.9437966346740723,6.948416130331443e+16,0.9437966346740723,0.9393605589866638
1072,0.9438490271568298,6.941940608139264e+16,0.9438490271568298,0.939416766166687
1073,0.9439013004302979,6.935477111855514e+16,0.9439013004302979,0.9394729137420654
1074,0.9439535140991211,6.929025211983462e+16,0.9439535140991211,0.9395289421081543
1075,0.94400554895401,6.92258576751657e+16,0.94400554895401,0.9395849108695984
1076,0.9440575838088989,6.916157919461376e+16,0.9440575838088989,0.9396407604217529
1077,0.9441094398498535,6.909742526811341e+16,0.9441094398498535,0.9396964907646179
1078,0.9441612362861633,6.903338301076275e+16,0.9441612362861633,0.9397521018981934
1079,0.9442129731178284,6.896946530746368e+16,0.9442129731178284,0.9398075938224792
1080,0.9442645907402039,6.89056635682816e+16,0.9442645907402039,0.9398630261421204
1081,0.9443160891532898,6.884197779321651e+16,0.9443160891532898,0.9399183392524719
1082,0.9443674683570862,6.877841227723571e+16,0.9443674683570862,0.9399735927581787
1083,0.9444188475608826,6.87149670203392e+16,0.9444188475608826,0.9400286674499512
1084,0.9444700479507446,6.865163343259238e+16,0.9444700479507446,0.9400836825370789
1085,0.9445211887359619,6.858842010392986e+16,0.9445211887359619,0.9401386380195618
1086,0.9445722103118896,6.852531844441702e+16,0.9445722103118896,0.9401934146881104
1087,0.9446231722831726,6.846233704398848e+16,0.9446231722831726,0.9402481317520142
1088,0.944674015045166,6.839946731270963e+16,0.944674015045166,0.9403027892112732
1089,0.9447247982025146,6.833671784051507e+16,0.9447247982025146,0.9403572678565979
1090,0.9447754621505737,6.827408003747021e+16,0.9447754621505737,0.9404116868972778
1091,0.9448260068893433,6.821155819854234e+16,0.9448260068893433,0.940466046333313
1092,0.944876492023468,6.814915232373146e+16,0.944876492023468,0.9405202269554138
1093,0.9449268579483032,6.808685811807027e+16,0.9449268579483032,0.9405743479728699
1094,0.9449771642684937,6.802467987652608e+16,0.9449771642684937,0.9406283497810364
1095,0.9450273513793945,6.796261330413158e+16,0.9450273513793945,0.9406822919845581
1096,0.9450774788856506,6.790065840088678e+16,0.9450774788856506,0.9407361149787903
1097,0.9451274871826172,6.783881946175898e+16,0.9451274871826172,0.9407898187637329
1098,0.945177435874939,6.777709219178086e+16,0.945177435874939,0.9408434629440308
1099,0.9452272653579712,6.771547659095245e+16,0.9452272653579712,0.9408969879150391
1100,0.9452770352363586,6.765397265927373e+16,0.9452770352363586,0.9409504532814026
1101,0.9453266859054565,6.75925803967447e+16,0.9453266859054565,0.9410037994384766
1102,0.9453762173652649,6.753129980336538e+16,0.9453762173652649,0.941057026386261
1103,0.9454257488250732,6.747013087913574e+16,0.9454257488250732,0.9411101937294006
1104,0.9454751014709473,6.740906932908851e+16,0.9454751014709473,0.9411632418632507
1105,0.9455243945121765,6.734811944819098e+16,0.9455243945121765,0.9412161707878113
1106,0.945573627948761,6.728728123644314e+16,0.945573627948761,0.941269040107727
1107,0.9456227421760559,6.722655469384499e+16,0.9456227421760559,0.9413217902183533
1108,0.945671796798706,6.716593552542925e+16,0.945671796798706,0.9413744807243347
1109,0.9457207322120667,6.71054237311959e+16,0.9457207322120667,0.9414270520210266
1110,0.9457695484161377,6.704502360611226e+16,0.9457695484161377,0.941479504108429
1111,0.9458183646202087,6.698473085521101e+16,0.9458183646202087,0.9415318965911865
1112,0.9458670020103455,6.692454977345946e+16,0.9458670020103455,0.9415842294692993
1113,0.9459156394004822,6.686447177092301e+16,0.9459156394004822,0.9416364431381226
1114,0.9459640979766846,6.680450543753626e+16,0.9459640979766846,0.9416885375976562
1115,0.946012556552887,6.674464218336461e+16,0.946012556552887,0.9417405128479004
1116,0.9460608959197998,6.668489059834266e+16,0.9460608959197998,0.9417924284934998
1117,0.9461091160774231,6.662524209253581e+16,0.9461091160774231,0.9418442845344543
1118,0.9461572766304016,6.656570525587866e+16,0.9461572766304016,0.9418960213661194
1119,0.9462053775787354,6.650627149843661e+16,0.9462053775787354,0.9419476985931396
