epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
997,0.02992907539010048,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
998,0.02989967353641987,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
999,0.029870351776480675,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1000,0.029841097071766853,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1001,0.029811911284923553,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1002,0.029782695695757866,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1003,0.029753660783171654,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1004,0.02972596324980259,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1005,0.029698893427848816,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1006,0.02967442199587822,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1007,0.02964719571173191,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1008,0.02961786463856697,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1009,0.029588546603918076,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1010,0.029559286311268806,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1011,0.029530081897974014,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1012,0.029500937089323997,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1013,0.029471848160028458,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1014,0.029442818835377693,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1015,0.029413845390081406,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1016,0.029384927824139595,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1017,0.029356075450778008,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1018,0.0293272677809,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1019,0.029299160465598106,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1020,0.02927074395120144,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1021,0.02924213372170925,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1022,0.029213573783636093,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1023,0.029185153543949127,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1024,0.02915668487548828,0.8266128897666931,0.712837815284729,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1025,0.02917920984327793,0.8266128897666931,0.70333331823349,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1026,0.029239574447274208,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1027,0.029243305325508118,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1028,0.029226744547486305,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1029,0.029199013486504555,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1030,0.029174698516726494,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1031,0.029161423444747925,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1032,0.029150323942303658,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1033,0.029136082157492638,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1034,0.029115503653883934,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1035,0.029093824326992035,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1036,0.029072614386677742,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1037,0.029053010046482086,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1038,0.029036324471235275,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1039,0.02901413105428219,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1040,0.028991665691137314,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1041,0.028970303013920784,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1042,0.028949076309800148,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1043,0.028925683349370956,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1044,0.028902167454361916,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1045,0.028878165408968925,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1046,0.028872137889266014,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1047,0.02885589748620987,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1048,0.028829051181674004,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1049,0.028801603242754936,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1050,0.028774211183190346,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1051,0.02874690666794777,0.8266128897666931,0.6828479170799255,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6576354503631592,0.0,0.0,0.0
1052,0.02890622615814209,0.8266128897666931,0.6741213798522949,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6520146727561951,0.0,0.0,0.0
1053,0.02973184548318386,0.8266128897666931,0.6482334733009338,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1054,0.029705893248319626,0.8266128897666931,0.6482334733009338,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.80078125,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1055,0.02967815287411213,0.828000009059906,0.6482334733009338,0.8387096524238586,0.0,0.967391312122345,0.0,0.0,0.0,0.8023256063461304,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1056,0.029680103063583374,0.8464285731315613,0.6482334733009338,0.8387096524238586,0.0,0.9638988971710205,0.0,0.0,0.0,0.817241370677948,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1057,0.030167341232299805,0.8501741886138916,0.6298507452011108,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1058,0.030448341742157936,0.8501741886138916,0.6063218116760254,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1059,0.03048471361398697,0.8501741886138916,0.5994318127632141,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1060,0.030651181936264038,0.8501741886138916,0.573369562625885,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1061,0.03078909032046795,0.8501741886138916,0.5494791865348816,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1062,0.030852070078253746,0.8501741886138916,0.5396419167518616,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1063,0.03093123622238636,0.8501741886138916,0.5197044610977173,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1064,0.03111390583217144,0.8501741886138916,0.5,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1065,0.031260352581739426,0.8501741886138916,0.4817351698875427,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1066,0.03140150383114815,0.8501741886138916,0.4647577106952667,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1067,0.03154325485229492,0.8501741886138916,0.4489361643791199,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1068,0.03168445825576782,0.8501741886138916,0.4341563880443573,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1069,0.031805410981178284,0.8501741886138916,0.42031872272491455,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1070,0.03194818273186684,0.8501741886138916,0.40733590722084045,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1071,0.03201590105891228,0.8501741886138916,0.39513108134269714,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1072,0.03207619860768318,0.8501741886138916,0.38363635540008545,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1073,0.032135870307683945,0.8501741886138916,0.3727915287017822,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1074,0.03219548240303993,0.8501741886138916,0.3625429570674896,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1075,0.0322553813457489,0.8501741886138916,0.3528428077697754,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1076,0.032315533608198166,0.8501741886138916,0.34364819526672363,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1077,0.032493654638528824,0.8501741886138916,0.33492064476013184,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1078,0.03256610408425331,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1079,0.032536450773477554,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1080,0.03250635787844658,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1081,0.03247632458806038,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1082,0.03244634345173836,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1083,0.03241641819477081,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1084,0.032386548817157745,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1085,0.03235672786831856,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1086,0.032326966524124146,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1087,0.03229725733399391,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1088,0.032267604023218155,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1089,0.03223800286650658,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1090,0.032208457589149475,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1091,0.03217896446585655,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1092,0.032149527221918106,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1093,0.03212014585733414,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1094,0.032090816646814346,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1095,0.032061539590358734,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1096,0.0320323146879673,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1097,0.032003145664930344,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1098,0.031974028795957565,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1099,0.031944964081048965,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1100,0.03191595897078514,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1101,0.0318870022892952,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1102,0.03185810148715973,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1103,0.03182924911379814,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1104,0.03180045634508133,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1105,0.0317717082798481,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1106,0.03174301236867905,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1107,0.03171436861157417,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1108,0.03168577328324318,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1109,0.031657230108976364,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1110,0.03162873908877373,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1111,0.03160030022263527,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1112,0.03157191351056099,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1113,0.03154357522726059,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1114,0.03151528909802437,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1115,0.031487055122852325,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1116,0.03145887330174446,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1117,0.03143073990941048,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
1118,0.03140265867114067,0.8501741886138916,0.33228346705436707,0.8387096524238586,0.0,0.9286956787109375,0.0,0.0,0.0,0.7845659255981445,0.4709821343421936,0.9629629850387573,0.0,0.6364719867706299,0.0,0.0,0.0
