epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
1000,0.03029017336666584,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1001,0.030260315164923668,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1002,0.030230429023504257,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1003,0.030200621113181114,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1004,0.030171722173690796,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1005,0.030143463984131813,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1006,0.03011556901037693,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1007,0.030086370185017586,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1008,0.03005659393966198,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1009,0.030026866123080254,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1010,0.0299972016364336,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1011,0.029967596754431725,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1012,0.029938049614429474,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1013,0.02990856021642685,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1014,0.02987912856042385,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1015,0.029849756509065628,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1016,0.029820440337061882,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1017,0.02979118935763836,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1018,0.029761958867311478,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1019,0.029732946306467056,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1020,0.0297040157020092,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1021,0.02967497706413269,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1022,0.029645970091223717,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1023,0.02961701899766922,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1024,0.0295881237834692,0.8418972492218018,0.6944907903671265,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1025,0.029591022059321404,0.8418972492218018,0.6853377223014832,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1026,0.02962522953748703,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1027,0.029616406187415123,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1028,0.02959391660988331,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1029,0.02956581301987171,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1030,0.02953958883881569,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1031,0.029520347714424133,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1032,0.029502512887120247,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1033,0.02948356233537197,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1034,0.029459670186042786,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1035,0.02943466417491436,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1036,0.02941013127565384,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1037,0.02938707545399666,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1038,0.02936564013361931,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1039,0.029340548440814018,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1040,0.02931416779756546,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1041,0.029290322214365005,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1042,0.02926609106361866,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1043,0.029240654781460762,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1044,0.02921498380601406,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1045,0.029188819229602814,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1046,0.029171470552682877,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1047,0.029150422662496567,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1048,0.02912282943725586,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1049,0.0290951207280159,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1050,0.02906745858490467,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1051,0.02903987467288971,0.8418972492218018,0.6819671988487244,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6465517282485962,0.0,0.0,0.0
1052,0.029410921037197113,0.8418972492218018,0.6731391549110413,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6410256624221802,0.0,0.0,0.0
1053,0.030143368989229202,0.8418972492218018,0.646967351436615,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1054,0.030116721987724304,0.8418972492218018,0.646967351436615,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.83203125,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1055,0.030095234513282776,0.83984375,0.646967351436615,0.692307710647583,0.0,1.0,0.0,0.0,0.0,0.8333333134651184,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1056,0.030086075887084007,0.8576388955116272,0.646967351436615,0.692307710647583,0.0,0.9943181872367859,0.0,0.0,0.0,0.8517241477966309,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1057,0.0315164290368557,0.8576388955116272,0.6199702024459839,0.692307710647583,0.0,0.9375,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1058,0.03222949802875519,0.8576388955116272,0.5917496681213379,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1059,0.032425858080387115,0.8576388955116272,0.5659863948822021,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1060,0.03265517204999924,0.8576388955116272,0.5423728823661804,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1061,0.03291747719049454,0.8576388955116272,0.5206508040428162,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1062,0.03298864886164665,0.8576388955116272,0.5129469633102417,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1063,0.0330876000225544,0.8576388955116272,0.49347567558288574,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1064,0.033274851739406586,0.8576388955116272,0.47542858123779297,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1065,0.03353559225797653,0.8576388955116272,0.45865491032600403,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1066,0.03379584848880768,0.8576388955116272,0.44302448630332947,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1067,0.03405561298131943,0.8576388955116272,0.42842429876327515,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1068,0.03431489318609238,0.8576388955116272,0.4147557318210602,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1069,0.03456759825348854,0.8576388955116272,0.40193235874176025,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1070,0.03472834825515747,0.8576388955116272,0.38987815380096436,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1071,0.03482877463102341,0.8576388955116272,0.3785259425640106,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1072,0.03492322936654091,0.8576388955116272,0.36781609058380127,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1073,0.03501524031162262,0.8576388955116272,0.357695609331131,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1074,0.03510931506752968,0.8576388955116272,0.3481171429157257,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1075,0.0352059043943882,0.8576388955116272,0.33903831243515015,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1076,0.03530231490731239,0.8576388955116272,0.33042097091674805,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1077,0.035909462720155716,0.8576388955116272,0.32223081588745117,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1078,0.03614403307437897,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1079,0.03611057624220848,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1080,0.03607717156410217,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1081,0.03604383021593094,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1082,0.03601054847240448,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1083,0.035977330058813095,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1084,0.035944171249866486,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1085,0.03591107204556465,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1086,0.03587803617119789,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1087,0.035845059901475906,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1088,0.0358121432363987,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1089,0.03577928990125656,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1090,0.0357464924454689,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1091,0.03571375831961632,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1092,0.03568108379840851,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1093,0.035648468881845474,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1094,0.035615913569927216,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1095,0.03558341786265373,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1096,0.035550978034734726,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1097,0.03551860153675079,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1098,0.03548628091812134,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1099,0.035454023629426956,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1100,0.03542181849479675,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1101,0.035389676690101624,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1102,0.03535759076476097,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1103,0.035325564444065094,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1104,0.03529359772801399,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1105,0.03526168689131737,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1106,0.03522983193397522,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1107,0.03519803658127785,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1108,0.03516629710793495,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1109,0.03513461723923683,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1110,0.03510299324989319,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1111,0.03507142513990402,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1112,0.03503991290926933,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1113,0.03500846028327942,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1114,0.03497706353664398,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1115,0.03494571894407272,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1116,0.03491443395614624,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1117,0.034883204847574234,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1118,0.034852031618356705,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1119,0.03482091426849365,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1120,0.03478985279798508,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1121,0.03475884348154068,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1122,0.03472789376974106,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1123,0.034696996212005615,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1124,0.03466615453362465,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1125,0.03463536873459816,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1126,0.03460463508963585,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1127,0.034573957324028015,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1128,0.03454333543777466,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
1129,0.03451276570558548,0.8576388955116272,0.319754034280777,0.692307710647583,0.0,0.9341636896133423,0.0,0.0,0.0,0.7942122220993042,0.4642857015132904,1.0,0.0,0.6257449388504028,0.0,0.0,0.0
